track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
32,65.0,70.0,70.0,70.0,75.0,57.93330383300781,56.4106330871582,59.542572021484375
32,70.0,70.0,70.0,75.0,75.0,61.641475677490234,60.01020050048828,63.36268615722656
32,70.0,70.0,75.0,75.0,75.0,61.641475677490234,60.01020050048828,63.36268615722656
32,70.0,75.0,75.0,75.0,75.0,61.641475677490234,60.01020050048828,63.36268615722656
32,75.0,75.0,75.0,75.0,70.0,61.641475677490234,60.01020050048828,63.36268615722656
32,75.0,75.0,75.0,70.0,70.0,57.93330383300781,56.4106330871582,59.542572021484375
32,75.0,75.0,70.0,70.0,65.0,57.93330383300781,56.4106330871582,59.542572021484375
32,75.0,70.0,70.0,65.0,60.0,54.22514343261719,52.811065673828125,55.72245407104492
32,70.0,70.0,65.0,60.0,55.0,50.5169792175293,49.21149826049805,51.902339935302734
32,70.0,65.0,60.0,55.0,50.0,46.808799743652344,45.6119270324707,48.08211898803711
32,65.0,60.0,55.0,50.0,45.0,43.10062026977539,42.01235580444336,44.261749267578125
32,60.0,55.0,50.0,45.0,40.0,39.39242935180664,38.41278839111328,40.44137954711914
32,55.0,50.0,45.0,40.0,35.0,35.6842041015625,34.81320571899414,36.620994567871094
32,50.0,45.0,40.0,35.0,25.0,31.975910186767578,31.21359634399414,32.80058670043945
33,15.0,15.0,15.0,20.0,20.0,20.833837509155273,20.402372360229492,21.324005126953125
33,15.0,15.0,20.0,20.0,20.0,20.844505310058594,20.41071891784668,21.3363037109375
33,15.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410741806030273,21.33632469177246
33,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
33,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
33,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
33,20.0,20.0,20.0,20.0,25.0,20.844552993774414,20.410743713378906,21.33632469177246
33,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
33,20.0,20.0,25.0,25.0,30.0,24.556900024414062,24.01309585571289,25.15879249572754
33,20.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
33,25.0,25.0,30.0,30.0,35.0,28.266759872436523,27.613601684570312,28.97987174987793
33,25.0,30.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
33,30.0,30.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
33,30.0,35.0,40.0,45.0,50.0,39.392250061035156,38.4127311706543,40.441322326660156
33,35.0,40.0,45.0,50.0,55.0,43.10054016113281,42.01233673095703,44.261722564697266
33,40.0,45.0,50.0,55.0,60.0,46.80876541137695,45.61192321777344,48.08210372924805
33,45.0,50.0,55.0,60.0,65.0,50.5169563293457,49.21149444580078,51.90233612060547
33,50.0,55.0,60.0,65.0,75.0,54.225135803222656,52.811065673828125,55.72245407104492
33,55.0,60.0,65.0,75.0,90.0,61.641475677490234,60.01020050048828,63.36268615722656
33,60.0,65.0,75.0,90.0,105.0,72.76597595214844,70.80890655517578,74.82303619384766
33,65.0,75.0,90.0,105.0,120.0,83.8904800415039,81.60761260986328,86.28338623046875
33,75.0,90.0,105.0,120.0,120.0,95.01498413085938,92.40631103515625,97.74374389648438
33,90.0,105.0,120.0,120.0,120.0,95.01498413085938,92.40631103515625,97.74374389648438
33,105.0,120.0,120.0,120.0,120.0,95.01498413085938,92.40631103515625,97.74374389648438
33,120.0,120.0,120.0,120.0,120.0,95.01498413085938,92.40631103515625,97.74374389648438
33,120.0,120.0,120.0,120.0,120.0,95.01498413085938,92.40631103515625,97.74374389648438
33,120.0,120.0,120.0,120.0,115.0,95.01498413085938,92.40631103515625,97.74374389648438
33,120.0,120.0,120.0,115.0,105.0,91.30681610107422,88.80675506591797,93.92362213134766
33,120.0,120.0,115.0,105.0,100.0,83.8904800415039,81.60761260986328,86.28338623046875
33,120.0,115.0,105.0,100.0,95.0,80.18231201171875,78.00804901123047,82.46327209472656
33,115.0,105.0,100.0,95.0,90.0,76.47415161132812,74.4084701538086,78.64315032958984
33,105.0,100.0,95.0,90.0,85.0,72.76597595214844,70.80890655517578,74.82303619384766
33,100.0,95.0,90.0,85.0,85.0,69.05781555175781,67.20934295654297,71.00292205810547
33,95.0,90.0,85.0,85.0,85.0,69.05781555175781,67.20934295654297,71.00292205810547
33,90.0,85.0,85.0,85.0,80.0,69.05781555175781,67.20934295654297,71.00292205810547
33,85.0,85.0,85.0,80.0,85.0,65.34964752197266,63.609771728515625,67.18280792236328
33,85.0,85.0,80.0,85.0,90.0,69.05781555175781,67.20934295654297,71.00292205810547
33,85.0,80.0,85.0,90.0,95.0,72.76597595214844,70.80890655517578,74.82303619384766
33,80.0,85.0,90.0,95.0,95.0,76.47415161132812,74.4084701538086,78.64315032958984
33,85.0,90.0,95.0,95.0,90.0,76.47415161132812,74.4084701538086,78.64315032958984
33,90.0,95.0,95.0,90.0,85.0,72.76597595214844,70.80890655517578,74.82303619384766
33,95.0,95.0,90.0,85.0,80.0,69.05781555175781,67.20934295654297,71.00292205810547
33,95.0,90.0,85.0,80.0,75.0,65.34964752197266,63.609771728515625,67.18280792236328
33,90.0,85.0,80.0,75.0,65.0,61.6414794921875,60.01020050048828,63.36268615722656
33,85.0,80.0,75.0,65.0,60.0,54.22514343261719,52.811065673828125,55.72245407104492
33,80.0,75.0,65.0,60.0,55.0,50.5169792175293,49.21149826049805,51.902339935302734
33,75.0,65.0,60.0,55.0,50.0,46.808799743652344,45.6119270324707,48.08211898803711
33,65.0,60.0,55.0,50.0,40.0,43.10062026977539,42.01235580444336,44.261749267578125
34,25.0,25.0,30.0,35.0,45.0,31.974924087524414,31.213171005249023,32.800235748291016
34,25.0,30.0,35.0,45.0,40.0,39.39195251464844,38.41262435913086,40.441219329833984
34,30.0,35.0,45.0,40.0,35.0,35.6842041015625,34.81320571899414,36.620994567871094
34,35.0,45.0,40.0,35.0,30.0,31.975910186767578,31.21359634399414,32.80058670043945
35,20.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
35,25.0,25.0,30.0,30.0,30.0,28.266759872436523,27.613601684570312,28.97987174987793
35,25.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
35,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
35,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
35,30.0,30.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
35,30.0,30.0,30.0,25.0,25.0,24.558591842651367,24.014034271240234,25.159507751464844
35,30.0,30.0,25.0,25.0,25.0,24.55691146850586,24.013099670410156,25.158796310424805
35,30.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
35,25.0,25.0,25.0,25.0,20.0,24.556907653808594,24.013099670410156,25.158794403076172
36,20.0,20.0,20.0,25.0,30.0,24.552719116210938,24.010313034057617,25.156686782836914
36,20.0,20.0,25.0,30.0,30.0,28.26506805419922,27.61266326904297,28.979156494140625
36,20.0,25.0,30.0,30.0,30.0,28.266759872436523,27.613601684570312,28.97987174987793
36,25.0,30.0,30.0,30.0,35.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,35.0,35.0,31.974924087524414,31.213171005249023,32.800235748291016
36,30.0,30.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
36,30.0,35.0,35.0,35.0,30.0,31.97562026977539,31.213489532470703,32.80049133300781
36,35.0,35.0,35.0,30.0,25.0,28.267454147338867,27.613920211791992,28.98012924194336
36,35.0,35.0,30.0,25.0,25.0,24.558591842651367,24.014034271240234,25.159509658813477
36,35.0,30.0,25.0,25.0,25.0,24.55691146850586,24.013099670410156,25.158796310424805
36,30.0,25.0,25.0,25.0,20.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,20.0,20.0,20.848743438720703,20.413528442382812,21.33843231201172
36,25.0,25.0,20.0,20.0,20.0,20.84457015991211,20.41075325012207,21.336332321166992
36,25.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
36,20.0,20.0,20.0,20.0,25.0,20.844552993774414,20.410743713378906,21.33632469177246
36,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
36,20.0,20.0,25.0,25.0,25.0,24.556900024414062,24.01309585571289,25.15879249572754
36,20.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
36,25.0,25.0,30.0,30.0,30.0,28.266759872436523,27.613601684570312,28.97987174987793
36,25.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,30.0,35.0,28.266759872436523,27.613603591918945,28.979873657226562
36,30.0,30.0,30.0,35.0,35.0,31.974924087524414,31.213171005249023,32.800235748291016
36,30.0,30.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
36,30.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
36,35.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
36,35.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
36,35.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
36,35.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
36,35.0,35.0,35.0,35.0,30.0,31.97562026977539,31.213489532470703,32.80049133300781
36,35.0,35.0,35.0,30.0,30.0,28.267454147338867,27.613920211791992,28.98012924194336
36,35.0,35.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
36,35.0,30.0,30.0,25.0,25.0,24.558591842651367,24.014034271240234,25.159507751464844
36,30.0,30.0,25.0,25.0,25.0,24.55691146850586,24.013099670410156,25.158796310424805
36,30.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
36,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
37,15.0,15.0,20.0,20.0,20.0,20.844505310058594,20.41071891784668,21.3363037109375
37,15.0,20.0,20.0,20.0,25.0,20.844552993774414,20.410741806030273,21.33632469177246
37,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
37,20.0,20.0,25.0,25.0,30.0,24.556900024414062,24.01309585571289,25.15879249572754
37,20.0,25.0,25.0,30.0,35.0,28.26507568359375,27.612667083740234,28.97916030883789
37,25.0,25.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
37,25.0,30.0,35.0,40.0,50.0,35.68378829956055,34.81305694580078,36.62085723876953
37,30.0,35.0,40.0,50.0,60.0,43.10041427612305,42.01230239868164,44.26168441772461
37,35.0,40.0,50.0,60.0,65.0,50.516929626464844,49.21149444580078,51.90233612060547
37,40.0,50.0,60.0,65.0,70.0,54.225135803222656,52.811065673828125,55.72245407104492
37,50.0,60.0,65.0,70.0,75.0,57.93330001831055,56.4106330871582,59.542572021484375
37,60.0,65.0,70.0,75.0,85.0,61.641475677490234,60.01020050048828,63.36268615722656
37,65.0,70.0,75.0,85.0,90.0,69.05781555175781,67.20934295654297,71.00292205810547
37,70.0,75.0,85.0,90.0,90.0,72.76597595214844,70.80890655517578,74.82303619384766
37,75.0,85.0,90.0,90.0,85.0,72.76597595214844,70.80890655517578,74.82303619384766
37,85.0,90.0,90.0,85.0,70.0,68.9668960571289,67.11261749267578,70.46119689941406
37,90.0,90.0,85.0,70.0,55.0,57.85942459106445,56.333229064941406,59.08975601196289
37,90.0,85.0,70.0,55.0,45.0,46.75193786621094,45.55384063720703,47.71831512451172
37,85.0,70.0,55.0,45.0,40.0,39.3469352722168,38.362125396728516,40.13734436035156
37,70.0,55.0,45.0,40.0,35.0,35.64435958862305,34.76479721069336,36.34682846069336
37,55.0,45.0,40.0,35.0,30.0,31.941743850708008,31.167449951171875,32.55628204345703
38,20.0,20.0,20.0,25.0,30.0,24.530017852783203,23.968406677246094,24.96966552734375
38,20.0,20.0,25.0,30.0,30.0,28.236621856689453,27.568649291992188,28.763790130615234
38,20.0,25.0,30.0,30.0,35.0,28.238279342651367,27.569669723510742,28.76512908935547
38,25.0,30.0,30.0,35.0,40.0,31.940776824951172,31.166975021362305,32.55561447143555
38,30.0,30.0,35.0,40.0,45.0,35.64394760131836,34.76463317871094,36.34658432006836
38,30.0,35.0,40.0,45.0,50.0,39.34672927856445,38.362060546875,40.13724899291992
38,35.0,40.0,45.0,50.0,60.0,43.049346923828125,41.95941162109375,43.927791595458984
38,40.0,45.0,50.0,60.0,70.0,50.45439147949219,49.1469612121582,51.5087776184082
38,45.0,50.0,60.0,70.0,80.0,57.859413146972656,56.333229064941406,59.08975601196289
38,50.0,60.0,70.0,80.0,85.0,65.264404296875,63.51948928833008,66.67071533203125
38,60.0,70.0,80.0,85.0,90.0,68.9668960571289,67.11261749267578,70.46119689941406
38,70.0,80.0,85.0,90.0,95.0,72.66938781738281,70.70574951171875,74.25167846679688
38,80.0,85.0,90.0,95.0,100.0,76.37188720703125,74.29887390136719,78.04216003417969
38,85.0,90.0,95.0,100.0,105.0,80.07437896728516,77.89200592041016,81.8326416015625
38,90.0,95.0,100.0,105.0,115.0,83.7768783569336,81.4851303100586,85.62312316894531
38,95.0,100.0,105.0,115.0,115.0,91.1818618774414,88.67139434814453,93.20408630371094
38,100.0,105.0,115.0,115.0,115.0,91.1818618774414,88.67139434814453,93.20408630371094
38,105.0,115.0,115.0,115.0,110.0,91.1818618774414,88.67139434814453,93.20408630371094
38,115.0,115.0,115.0,110.0,100.0,87.47936248779297,85.07826232910156,89.41360473632812
38,115.0,115.0,110.0,100.0,95.0,80.07437896728516,77.89200592041016,81.8326416015625
38,115.0,110.0,100.0,95.0,95.0,76.37188720703125,74.29887390136719,78.04216003417969
38,110.0,100.0,95.0,95.0,90.0,76.37188720703125,74.29887390136719,78.04216003417969
38,100.0,95.0,95.0,90.0,80.0,72.66938781738281,70.70574951171875,74.25167846679688
38,95.0,95.0,90.0,80.0,75.0,65.264404296875,63.51948928833008,66.67071533203125
38,95.0,90.0,80.0,75.0,65.0,61.561912536621094,59.92635726928711,62.8802375793457
38,90.0,80.0,75.0,65.0,60.0,54.15692901611328,52.7401008605957,55.29927444458008
38,80.0,75.0,65.0,60.0,55.0,50.454429626464844,49.146968841552734,51.508792877197266
38,75.0,65.0,60.0,55.0,45.0,46.75193405151367,45.55384063720703,47.71831512451172
38,65.0,60.0,55.0,45.0,40.0,39.3469352722168,38.362125396728516,40.13734436035156
38,60.0,55.0,45.0,40.0,35.0,35.64435958862305,34.76479721069336,36.34682846069336
38,55.0,45.0,40.0,35.0,35.0,31.941743850708008,31.167449951171875,32.55628204345703
38,45.0,40.0,35.0,35.0,35.0,31.941455841064453,31.167329788208008,32.55610275268555
38,40.0,35.0,35.0,35.0,35.0,31.941455841064453,31.167329788208008,32.55610275268555
38,35.0,35.0,35.0,35.0,35.0,31.941455841064453,31.167329788208008,32.55610275268555
38,35.0,35.0,35.0,35.0,30.0,31.941455841064453,31.167329788208008,32.55610275268555
38,35.0,35.0,35.0,30.0,30.0,28.238962173461914,27.570024490356445,28.7656192779541
38,35.0,35.0,30.0,30.0,25.0,28.238283157348633,27.569671630859375,28.76512908935547
38,35.0,30.0,30.0,25.0,25.0,24.535789489746094,23.97236442565918,24.97464942932129
38,30.0,30.0,25.0,25.0,20.0,24.534141540527344,23.971349716186523,24.97331428527832
38,30.0,25.0,25.0,20.0,20.0,20.831645965576172,20.374046325683594,21.18523597717285
39,25.0,20.0,20.0,25.0,25.0,24.530019760131836,23.968406677246094,24.96966552734375
39,20.0,20.0,25.0,25.0,25.0,24.53412628173828,23.971343994140625,24.973310470581055
39,20.0,25.0,25.0,25.0,25.0,24.534137725830078,23.971349716186523,24.973312377929688
39,25.0,25.0,25.0,25.0,25.0,24.534137725830078,23.971349716186523,24.973312377929688
39,25.0,25.0,25.0,25.0,25.0,24.534137725830078,23.971349716186523,24.973312377929688
39,25.0,25.0,25.0,25.0,25.0,24.534137725830078,23.971349716186523,24.973312377929688
39,25.0,25.0,25.0,25.0,30.0,24.534137725830078,23.971349716186523,24.973312377929688
39,25.0,25.0,25.0,30.0,30.0,28.23662757873535,27.568655014038086,28.763792037963867
39,25.0,25.0,30.0,30.0,30.0,28.238279342651367,27.569669723510742,28.76512908935547
39,25.0,30.0,30.0,30.0,35.0,28.238283157348633,27.569671630859375,28.76512908935547
39,30.0,30.0,30.0,35.0,35.0,31.940776824951172,31.166975021362305,32.55561447143555
39,30.0,30.0,35.0,35.0,35.0,31.941455841064453,31.167329788208008,32.55610275268555
39,30.0,35.0,35.0,35.0,40.0,31.941455841064453,31.167329788208008,32.55610275268555
39,35.0,35.0,35.0,40.0,45.0,35.64394760131836,34.76463317871094,36.34658432006836
39,35.0,35.0,40.0,45.0,45.0,39.34672927856445,38.362060546875,40.13724899291992
39,35.0,40.0,45.0,45.0,45.0,39.34685516357422,38.36210632324219,40.13731002807617
39,40.0,45.0,45.0,45.0,45.0,39.34685516357422,38.36210632324219,40.13731002807617
39,45.0,45.0,45.0,45.0,45.0,39.34685516357422,38.36210632324219,40.13731002807617
39,45.0,45.0,45.0,45.0,40.0,39.34685516357422,38.36210632324219,40.13731002807617
39,45.0,45.0,45.0,40.0,40.0,35.64435958862305,34.76479721069336,36.34682846069336
39,45.0,45.0,40.0,40.0,40.0,35.64423751831055,34.76475524902344,36.34676742553711
39,45.0,40.0,40.0,40.0,35.0,35.64423751831055,34.76475524902344,36.34676742553711
39,40.0,40.0,40.0,35.0,35.0,31.941743850708008,31.167449951171875,32.55628204345703
40,20.0,20.0,25.0,30.0,30.0,28.236621856689453,27.568649291992188,28.763790130615234
40,20.0,25.0,30.0,30.0,35.0,28.238279342651367,27.569669723510742,28.76512908935547
40,25.0,30.0,30.0,35.0,45.0,31.940776824951172,31.166975021362305,32.55561447143555
40,30.0,30.0,35.0,45.0,50.0,39.346439361572266,38.3619384765625,40.13706588745117
40,30.0,35.0,45.0,50.0,50.0,43.049346923828125,41.95941162109375,43.927791595458984
