track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
43,70.0,80.0,80.0,80.0,90.0,82.8292236328125,78.03266906738281,86.48834228515625
43,80.0,80.0,80.0,90.0,90.0,94.23612213134766,81.96858978271484,98.21000671386719
43,80.0,80.0,90.0,90.0,90.0,93.84986877441406,86.89901733398438,97.02639770507812
43,80.0,90.0,90.0,90.0,100.0,93.08433532714844,89.8814468383789,97.38860321044922
43,90.0,90.0,90.0,100.0,100.0,105.88008117675781,93.67080688476562,108.22708129882812
43,90.0,90.0,100.0,100.0,100.0,103.43190002441406,94.9578857421875,106.26156616210938
43,90.0,100.0,100.0,100.0,100.0,102.64935302734375,97.43592834472656,106.03388977050781
43,100.0,100.0,100.0,100.0,100.0,103.3851318359375,98.00537109375,106.22884368896484
43,100.0,100.0,100.0,100.0,100.0,102.89427185058594,98.02200317382812,106.22125244140625
43,100.0,100.0,100.0,100.0,95.0,103.21363830566406,97.2568588256836,108.43927764892578
43,100.0,100.0,100.0,95.0,95.0,97.66377258300781,94.26342010498047,105.19334411621094
43,100.0,100.0,95.0,95.0,95.0,98.14237976074219,94.3260269165039,101.374267578125
43,100.0,95.0,95.0,95.0,90.0,98.64065551757812,93.1451187133789,102.66189575195312
43,95.0,95.0,95.0,90.0,90.0,91.84953308105469,89.55618286132812,97.9766845703125
43,95.0,95.0,90.0,90.0,90.0,93.7561264038086,88.41107940673828,97.75833892822266
43,95.0,90.0,90.0,90.0,90.0,93.46238708496094,89.41026306152344,96.10021209716797
43,90.0,90.0,90.0,90.0,90.0,93.7749252319336,89.6778793334961,96.06588745117188
43,90.0,90.0,90.0,90.0,90.0,93.35717010498047,88.06792449951172,96.47036743164062
43,90.0,90.0,90.0,90.0,80.0,93.4366683959961,87.43842315673828,98.93080139160156
43,90.0,90.0,90.0,80.0,80.0,81.79473876953125,79.11530303955078,92.34141540527344
43,90.0,90.0,80.0,80.0,80.0,83.66831970214844,80.78946685791016,87.30387878417969
43,90.0,80.0,80.0,80.0,80.0,84.16185760498047,80.85881805419922,86.7232894897461
43,80.0,80.0,80.0,80.0,80.0,83.61280059814453,79.70313262939453,85.82084655761719
43,80.0,80.0,80.0,80.0,80.0,83.50251770019531,79.90491485595703,87.15865325927734
43,80.0,80.0,80.0,80.0,70.0,83.37651824951172,79.44351959228516,85.60150909423828
43,80.0,80.0,80.0,70.0,70.0,71.21707153320312,69.46867370605469,82.11978912353516
43,80.0,80.0,70.0,70.0,70.0,73.7158432006836,70.67033386230469,76.82791137695312
43,80.0,70.0,70.0,70.0,60.0,73.43597412109375,69.91355895996094,75.84358978271484
43,70.0,70.0,70.0,60.0,60.0,61.90156555175781,59.63495635986328,72.72660827636719
43,70.0,70.0,60.0,60.0,50.0,63.955291748046875,61.09297561645508,66.4826431274414
43,70.0,60.0,60.0,50.0,45.0,51.546173095703125,49.66572952270508,61.73725509643555
43,60.0,60.0,50.0,45.0,40.0,47.49462127685547,45.27582550048828,56.20652770996094
43,60.0,50.0,45.0,40.0,35.0,43.65740966796875,40.78483581542969,49.084964752197266
43,50.0,45.0,40.0,35.0,30.0,37.72919464111328,35.78519821166992,43.915889739990234
43,45.0,40.0,35.0,30.0,30.0,33.24453353881836,31.07943344116211,39.36732482910156
43,40.0,35.0,30.0,30.0,30.0,33.80149841308594,32.296112060546875,35.52100372314453
43,35.0,30.0,30.0,30.0,25.0,33.89754104614258,31.955013275146484,34.697566986083984
43,30.0,30.0,30.0,25.0,25.0,27.864683151245117,26.897476196289062,32.306182861328125
43,30.0,30.0,25.0,25.0,25.0,28.440948486328125,27.453561782836914,29.773218154907227
43,30.0,25.0,25.0,25.0,20.0,28.978118896484375,27.513084411621094,29.550140380859375
43,25.0,25.0,25.0,20.0,20.0,22.713470458984375,22.02393341064453,27.207616806030273
44,25.0,30.0,45.0,55.0,65.0,57.13557052612305,43.33128356933594,61.34523391723633
44,30.0,45.0,55.0,65.0,70.0,66.79440307617188,53.69318389892578,71.94237518310547
44,45.0,55.0,65.0,70.0,75.0,73.46597290039062,65.70811462402344,75.94820404052734
44,55.0,65.0,70.0,75.0,75.0,78.7744140625,69.84402465820312,81.25133514404297
44,65.0,70.0,75.0,75.0,65.0,78.38481903076172,73.31620788574219,80.75372314453125
44,70.0,75.0,75.0,65.0,60.0,66.21504211425781,64.56793975830078,76.1168212890625
44,75.0,75.0,65.0,60.0,50.0,62.68982696533203,59.9780158996582,69.33982849121094
44,75.0,65.0,60.0,50.0,45.0,52.13726806640625,48.92289352416992,63.227516174316406
44,65.0,60.0,50.0,45.0,30.0,48.1207389831543,45.15501022338867,55.1766357421875
45,999.0,999.0,999.0,999.0,999.0,998.1929931640625,943.937255859375,1051.0159912109375
45,999.0,999.0,999.0,999.0,999.0,1003.4979248046875,947.1376342773438,1054.62646484375
45,999.0,999.0,999.0,999.0,999.0,997.1307983398438,946.06591796875,1051.06201171875
45,999.0,999.0,999.0,999.0,999.0,1000.4171752929688,949.9036865234375,1054.464599609375
45,999.0,999.0,999.0,999.0,999.0,996.8515625,971.1737670898438,1040.4268798828125
45,999.0,999.0,999.0,999.0,999.0,999.431884765625,956.9073486328125,1029.7412109375
45,999.0,999.0,999.0,999.0,999.0,999.3841552734375,953.1834106445312,1040.2137451171875
45,999.0,999.0,999.0,999.0,999.0,997.281005859375,950.04296875,1048.736083984375
45,999.0,999.0,999.0,999.0,999.0,998.3035888671875,948.9464721679688,1051.45263671875
45,999.0,999.0,999.0,999.0,999.0,999.857666015625,940.929443359375,1031.064208984375
45,999.0,999.0,999.0,999.0,999.0,1000.2600708007812,938.0087890625,1042.958740234375
45,999.0,999.0,999.0,999.0,999.0,993.40380859375,946.8935546875,1044.433349609375
45,999.0,999.0,999.0,999.0,999.0,1000.4837036132812,961.5390625,1063.9105224609375
46,999.0,999.0,999.0,999.0,999.0,995.9288940429688,953.44384765625,1044.572509765625
46,999.0,999.0,999.0,999.0,999.0,999.1264038085938,944.2792358398438,1064.7991943359375
46,999.0,999.0,999.0,999.0,999.0,997.524658203125,956.0107421875,1029.4197998046875
46,999.0,999.0,999.0,999.0,999.0,1001.96826171875,944.6079711914062,1054.419189453125
46,999.0,999.0,999.0,999.0,999.0,996.002197265625,949.9822387695312,1027.667236328125
46,999.0,999.0,999.0,999.0,999.0,994.09033203125,951.28564453125,1052.840087890625
46,999.0,999.0,999.0,999.0,999.0,1001.3059692382812,959.520263671875,1044.8299560546875
46,999.0,999.0,999.0,999.0,999.0,1001.2530517578125,960.2332153320312,1044.172119140625
46,999.0,999.0,999.0,999.0,999.0,996.36669921875,950.7053833007812,1025.22900390625
46,999.0,999.0,999.0,999.0,999.0,996.3038940429688,946.25,1047.2554931640625
46,999.0,999.0,999.0,999.0,999.0,996.756103515625,939.2577514648438,1028.373779296875
46,999.0,999.0,999.0,999.0,999.0,997.4495849609375,955.273681640625,1030.3623046875
46,999.0,999.0,999.0,999.0,999.0,996.7103881835938,951.0088500976562,1050.4398193359375
46,999.0,999.0,999.0,999.0,999.0,999.447265625,955.5783081054688,1035.074462890625
46,999.0,999.0,999.0,999.0,999.0,1002.1083374023438,957.1460571289062,1060.4451904296875
46,999.0,999.0,999.0,999.0,999.0,996.1511840820312,931.297119140625,1044.861572265625
46,999.0,999.0,999.0,999.0,999.0,998.2890625,944.5997924804688,1059.2705078125
46,999.0,999.0,999.0,999.0,999.0,996.4986572265625,945.5023193359375,1025.8988037109375
46,999.0,999.0,999.0,999.0,999.0,995.2796630859375,941.4262084960938,1026.7508544921875
46,999.0,999.0,999.0,999.0,999.0,996.9041748046875,943.9435424804688,1062.1998291015625
46,999.0,999.0,999.0,999.0,999.0,995.87548828125,946.792236328125,1029.809814453125
46,999.0,999.0,999.0,999.0,999.0,994.8598022460938,953.3292846679688,1052.6767578125
46,999.0,999.0,999.0,999.0,999.0,1002.0281982421875,953.9124755859375,1054.8427734375
46,999.0,999.0,999.0,999.0,999.0,1002.6368408203125,965.2333374023438,1035.6517333984375
46,999.0,999.0,999.0,999.0,999.0,998.6314697265625,957.7066650390625,1054.60986328125
46,999.0,999.0,999.0,999.0,999.0,998.813720703125,948.7323608398438,1030.215087890625
46,999.0,999.0,999.0,999.0,999.0,994.3190307617188,945.7286376953125,1023.9244384765625
46,999.0,999.0,999.0,999.0,999.0,998.191162109375,948.1944580078125,1039.66162109375
46,999.0,999.0,999.0,999.0,999.0,997.8551025390625,924.3729248046875,1026.498779296875
47,30.0,30.0,30.0,30.0,30.0,33.86644744873047,31.497106552124023,34.53904724121094
47,30.0,30.0,30.0,30.0,30.0,33.66399383544922,32.128257751464844,34.8644905090332
47,30.0,30.0,30.0,30.0,35.0,33.843170166015625,31.880603790283203,35.12820816040039
47,30.0,30.0,30.0,35.0,40.0,39.387489318847656,33.96065139770508,40.740779876708984
47,30.0,30.0,35.0,40.0,45.0,44.339744567871094,37.97343063354492,45.84381103515625
47,30.0,35.0,40.0,45.0,45.0,49.37132263183594,42.17885971069336,50.686153411865234
47,35.0,40.0,45.0,45.0,45.0,48.64539337158203,45.85623550415039,49.43193817138672
47,40.0,45.0,45.0,45.0,40.0,48.468505859375,45.756858825683594,49.66477584838867
47,45.0,45.0,45.0,40.0,40.0,42.62274169921875,41.509735107421875,47.632347106933594
47,45.0,45.0,40.0,40.0,40.0,43.89268493652344,42.179378509521484,45.87334060668945
47,45.0,40.0,40.0,40.0,35.0,43.940574645996094,41.04031753540039,45.20357894897461
47,40.0,40.0,40.0,35.0,30.0,37.86637878417969,36.62252426147461,42.8599967956543
47,40.0,40.0,35.0,30.0,30.0,33.068870544433594,31.10749626159668,39.27970886230469
47,40.0,35.0,30.0,30.0,30.0,33.78407287597656,32.39407730102539,35.59796905517578
47,35.0,30.0,30.0,30.0,30.0,33.93775939941406,32.39555358886719,34.70200729370117
47,30.0,30.0,30.0,30.0,30.0,33.69581604003906,31.961936950683594,34.617557525634766
47,30.0,30.0,30.0,30.0,30.0,33.807098388671875,31.64165496826172,34.521881103515625
48,999.0,999.0,999.0,999.0,999.0,995.819091796875,942.8925170898438,1046.73095703125
48,999.0,999.0,999.0,999.0,999.0,997.2124633789062,933.2252807617188,1027.526611328125
48,999.0,999.0,999.0,999.0,999.0,999.4486694335938,950.5107421875,1039.306640625
48,999.0,999.0,999.0,999.0,999.0,995.666748046875,955.8917236328125,1033.150146484375
48,999.0,999.0,999.0,999.0,999.0,1003.3345336914062,949.0155639648438,1051.1905517578125
48,999.0,999.0,999.0,999.0,999.0,1002.2645263671875,960.2991333007812,1051.8624267578125
48,999.0,999.0,999.0,999.0,999.0,997.9522094726562,959.1774291992188,1043.6357421875
48,999.0,999.0,999.0,999.0,999.0,999.2181396484375,963.1893310546875,1030.0445556640625
48,999.0,999.0,999.0,999.0,999.0,999.7352294921875,939.6491088867188,1028.2447509765625
48,999.0,999.0,999.0,999.0,999.0,997.785888671875,944.9752807617188,1040.0006103515625
48,999.0,999.0,999.0,999.0,999.0,999.258056640625,938.0542602539062,1024.36279296875
49,15.0,15.0,25.0,25.0,30.0,27.93136215209961,24.553909301757812,29.049226760864258
49,15.0,25.0,25.0,30.0,35.0,32.96234893798828,27.806020736694336,35.23367691040039
49,25.0,25.0,30.0,35.0,40.0,37.689456939697266,32.173439025878906,40.87264633178711
49,25.0,30.0,35.0,40.0,45.0,44.42820358276367,35.55579376220703,45.6313362121582
49,30.0,35.0,40.0,45.0,55.0,49.19679641723633,40.3548698425293,50.54115676879883
49,35.0,40.0,45.0,55.0,65.0,60.300697326660156,45.429378509521484,62.20689392089844
49,40.0,45.0,55.0,65.0,75.0,68.41765594482422,53.754093170166016,72.46359252929688
49,45.0,55.0,65.0,75.0,85.0,78.64288330078125,62.08686828613281,82.31476593017578
49,55.0,65.0,75.0,85.0,90.0,89.14402770996094,72.6919174194336,92.62828063964844
49,65.0,75.0,85.0,90.0,95.0,93.79753112792969,83.50438690185547,96.48802947998047
49,75.0,85.0,90.0,95.0,110.0,99.13890075683594,88.78131103515625,101.55247497558594
49,85.0,90.0,95.0,110.0,110.0,116.46409606933594,95.08377838134766,119.38275146484375
49,90.0,95.0,110.0,110.0,105.0,113.53604125976562,104.628662109375,117.72488403320312
49,95.0,110.0,110.0,105.0,100.0,106.75942993164062,100.32493591308594,110.5121841430664
49,110.0,110.0,105.0,100.0,90.0,102.36217498779297,99.30477142333984,108.29936218261719
49,110.0,105.0,100.0,90.0,70.0,91.94742584228516,88.51306915283203,103.34354400634766
49,105.0,100.0,90.0,70.0,70.0,69.46976470947266,65.3347396850586,95.35492706298828
50,25.0,25.0,25.0,25.0,25.0,28.739551544189453,27.6336612701416,29.411348342895508
50,25.0,25.0,25.0,25.0,25.0,28.5806941986084,26.972240447998047,29.3928165435791
50,25.0,25.0,25.0,25.0,25.0,28.7958984375,27.01053237915039,29.436176300048828
50,25.0,25.0,25.0,25.0,30.0,28.822792053222656,26.987571716308594,29.405670166015625
50,25.0,25.0,25.0,30.0,35.0,34.880035400390625,29.0128116607666,35.63806915283203
50,25.0,25.0,30.0,35.0,35.0,39.52412033081055,32.258243560791016,40.90496826171875
50,25.0,30.0,35.0,35.0,40.0,38.47045135498047,36.23918914794922,39.58692932128906
50,30.0,35.0,35.0,40.0,40.0,44.33268737792969,37.788658142089844,45.608848571777344
50,35.0,35.0,40.0,40.0,40.0,43.88603973388672,41.260414123535156,44.772830963134766
50,35.0,40.0,40.0,40.0,35.0,43.50972366333008,41.47623825073242,44.79938507080078
50,40.0,40.0,40.0,35.0,40.0,37.428348541259766,36.09859848022461,41.708740234375
50,40.0,40.0,35.0,40.0,40.0,44.7032356262207,40.104248046875,45.89142608642578
50,40.0,35.0,40.0,40.0,35.0,43.82252502441406,40.76231384277344,44.839813232421875
50,35.0,40.0,40.0,35.0,25.0,37.623531341552734,36.7645149230957,41.41776657104492
50,40.0,40.0,35.0,25.0,20.0,26.522445678710938,24.381315231323242,40.672088623046875
51,999.0,999.0,999.0,999.0,999.0,999.9493408203125,940.075439453125,1030.621826171875
51,999.0,999.0,999.0,999.0,999.0,997.2125854492188,944.4151611328125,1044.14990234375
51,999.0,999.0,999.0,999.0,999.0,1000.3004150390625,941.1967163085938,1028.7935791015625
51,999.0,999.0,999.0,999.0,999.0,1001.9588623046875,959.904541015625,1064.2073974609375
51,999.0,999.0,999.0,999.0,999.0,994.5167846679688,941.0989990234375,1028.5255126953125
52,25.0,30.0,30.0,30.0,30.0,33.53215789794922,31.4310359954834,34.23490905761719
52,30.0,30.0,30.0,30.0,30.0,33.71070098876953,32.33346176147461,34.527626037597656
52,30.0,30.0,30.0,30.0,30.0,33.66474151611328,31.825361251831055,34.464786529541016
52,30.0,30.0,30.0,30.0,30.0,33.56854248046875,31.641082763671875,34.51668167114258
52,30.0,30.0,30.0,30.0,30.0,33.714134216308594,32.17782974243164,34.50225830078125
52,30.0,30.0,30.0,30.0,30.0,33.91211700439453,32.371212005615234,34.50685501098633
52,30.0,30.0,30.0,30.0,35.0,33.85150909423828,31.779226303100586,34.53593826293945
52,30.0,30.0,30.0,35.0,40.0,39.817237854003906,34.1281852722168,40.730735778808594
52,30.0,30.0,35.0,40.0,50.0,43.57356262207031,36.79573440551758,45.904640197753906
52,30.0,35.0,40.0,50.0,50.0,54.94855499267578,42.384281158447266,57.311824798583984
52,35.0,40.0,50.0,50.0,55.0,53.379615783691406,48.76464080810547,54.74652099609375
52,40.0,50.0,50.0,55.0,50.0,58.98551940917969,51.33505630493164,60.70182418823242
52,50.0,50.0,55.0,50.0,50.0,53.00611114501953,51.21858215332031,58.259033203125
52,50.0,55.0,50.0,50.0,45.0,53.48997497558594,51.33442306518555,57.19424057006836
52,55.0,50.0,50.0,45.0,45.0,48.02032470703125,46.449485778808594,53.11520767211914
52,50.0,50.0,45.0,45.0,40.0,48.47603988647461,46.525047302246094,51.43511199951172
52,50.0,45.0,45.0,40.0,35.0,42.86749267578125,41.561885833740234,48.09584426879883
52,45.0,45.0,40.0,35.0,35.0,37.55559539794922,36.00604248046875,43.4544677734375
53,20.0,25.0,25.0,25.0,20.0,28.405000686645508,26.438138961791992,29.068510055541992
53,25.0,25.0,25.0,20.0,20.0,22.845294952392578,22.03899574279785,27.195985794067383
53,25.0,25.0,20.0,20.0,20.0,23.77640151977539,22.789796829223633,24.876190185546875
53,25.0,20.0,20.0,20.0,20.0,23.850482940673828,22.60329818725586,24.43413543701172
53,20.0,20.0,20.0,20.0,20.0,23.727901458740234,22.190866470336914,24.26496124267578
53,20.0,20.0,20.0,20.0,15.0,23.667850494384766,21.58778190612793,24.288118362426758
53,20.0,20.0,20.0,15.0,10.0,17.89490509033203,17.160503387451172,22.149110794067383
53,20.0,20.0,15.0,10.0,15.0,13.102041244506836,11.605317115783691,20.876253128051758
53,20.0,15.0,10.0,15.0,20.0,20.02918243408203,15.574819564819336,20.595468521118164
53,15.0,10.0,15.0,20.0,20.0,22.88764190673828,18.843076705932617,25.6055850982666
53,10.0,15.0,20.0,20.0,20.0,22.639511108398438,17.773345947265625,23.800579071044922
53,15.0,20.0,20.0,20.0,25.0,23.459033966064453,21.308101654052734,24.031503677368164
53,20.0,20.0,20.0,25.0,30.0,29.09064483642578,24.583385467529297,30.529251098632812
53,20.0,20.0,25.0,30.0,30.0,32.870304107666016,26.507247924804688,35.65303421020508
53,20.0,25.0,30.0,30.0,30.0,33.31084442138672,31.509824752807617,34.23322296142578
53,25.0,30.0,30.0,30.0,30.0,33.398406982421875,31.597087860107422,34.21253967285156
53,30.0,30.0,30.0,30.0,30.0,33.73624038696289,32.26774215698242,35.14435958862305
53,30.0,30.0,30.0,30.0,30.0,33.65052032470703,31.669492721557617,34.5282096862793
53,30.0,30.0,30.0,30.0,25.0,33.82575225830078,32.115230560302734,34.50203323364258
53,30.0,30.0,30.0,25.0,20.0,28.034889221191406,26.9365234375,32.32845687866211
53,30.0,30.0,25.0,20.0,20.0,23.257492065429688,21.423797607421875,30.65117835998535
53,30.0,25.0,20.0,20.0,40.0,23.9298152923584,22.80743408203125,26.024526596069336
53,25.0,20.0,20.0,40.0,55.0,46.34226989746094,33.97989273071289,49.24659729003906
53,20.0,20.0,40.0,55.0,60.0,51.27088165283203,36.28730010986328,60.92049026489258
54,20.0,25.0,25.0,25.0,30.0,28.307157516479492,26.646934509277344,29.07904624938965
54,25.0,25.0,25.0,30.0,30.0,34.77824401855469,28.860595703125,35.679664611816406
54,25.0,25.0,30.0,30.0,45.0,33.92256164550781,30.226491928100586,34.59960174560547
54,25.0,30.0,30.0,45.0,45.0,48.63361358642578,36.11045837402344,52.84296798706055
54,30.0,30.0,45.0,45.0,55.0,47.25464630126953,43.02079391479492,49.736759185791016
54,30.0,45.0,45.0,55.0,65.0,58.03334426879883,47.57814407348633,62.13889694213867
54,45.0,45.0,55.0,65.0,65.0,69.47627258300781,57.15512466430664,72.9084243774414
54,45.0,55.0,65.0,65.0,80.0,67.84739685058594,61.74252700805664,69.80780029296875
54,55.0,65.0,65.0,80.0,80.0,82.97454071044922,66.92784118652344,88.72633361816406
54,65.0,65.0,80.0,80.0,80.0,83.98564147949219,77.52037811279297,85.68999481201172
54,65.0,80.0,80.0,80.0,80.0,82.82848358154297,77.58934783935547,85.45429992675781
54,80.0,80.0,80.0,80.0,80.0,84.31442260742188,78.35494232177734,86.32890319824219
54,80.0,80.0,80.0,80.0,80.0,83.3803482055664,78.121337890625,85.87843322753906
54,80.0,80.0,80.0,80.0,85.0,83.41441345214844,79.32576751708984,87.6161880493164
54,80.0,80.0,80.0,85.0,85.0,89.12539672851562,81.24520111083984,91.69441223144531
54,80.0,80.0,85.0,85.0,85.0,88.554443359375,83.31172943115234,90.8814697265625
54,80.0,85.0,85.0,85.0,90.0,88.1270980834961,84.66806030273438,91.48588562011719
54,85.0,85.0,85.0,90.0,90.0,94.64076232910156,87.0239028930664,96.87858581542969
54,85.0,85.0,90.0,90.0,90.0,93.8101806640625,88.61244201660156,95.58657836914062
54,85.0,90.0,90.0,90.0,115.0,93.37466430664062,89.018310546875,95.74675750732422
54,90.0,90.0,90.0,115.0,115.0,121.2114028930664,99.5649185180664,127.25594329833984
54,90.0,90.0,115.0,115.0,115.0,118.19679260253906,109.52223205566406,121.52996063232422
54,90.0,115.0,115.0,115.0,115.0,117.49649047851562,110.4804916381836,122.076171875
54,115.0,115.0,115.0,115.0,115.0,118.47212219238281,111.3583984375,121.60709381103516
