track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
28,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
28,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
28,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
28,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
28,25.0,25.0,25.0,25.0,30.0,26.0899715423584,23.723243713378906,28.110689163208008
28,25.0,25.0,25.0,30.0,35.0,31.294828414916992,28.86630630493164,33.45318603515625
28,25.0,25.0,30.0,35.0,45.0,37.57483673095703,35.19673156738281,39.4047737121582
28,25.0,30.0,35.0,45.0,50.0,48.42361831665039,45.993324279785156,50.3511848449707
28,30.0,35.0,45.0,50.0,55.0,53.95582962036133,49.75416564941406,56.11311721801758
28,35.0,45.0,50.0,55.0,55.0,58.031349182128906,50.011497497558594,61.48456954956055
28,45.0,50.0,55.0,55.0,65.0,56.795719146728516,49.47079086303711,61.33391189575195
28,50.0,55.0,55.0,65.0,65.0,65.98442077636719,58.645179748535156,71.67644500732422
28,55.0,55.0,65.0,65.0,65.0,67.72126770019531,60.70838928222656,73.23273468017578
28,55.0,65.0,65.0,65.0,65.0,67.06362915039062,59.83955764770508,73.16806030273438
28,65.0,65.0,65.0,65.0,60.0,64.59190368652344,57.91259002685547,72.18375396728516
28,65.0,65.0,65.0,60.0,60.0,59.38705062866211,52.73637008666992,66.95582580566406
28,65.0,65.0,60.0,60.0,60.0,58.06888198852539,52.449462890625,65.87311553955078
28,65.0,60.0,60.0,60.0,60.0,58.38640213012695,52.5914192199707,65.9771957397461
28,60.0,60.0,60.0,60.0,60.0,59.540321350097656,53.24913787841797,66.34403991699219
28,60.0,60.0,60.0,60.0,60.0,59.540321350097656,53.24913787841797,66.34403991699219
28,60.0,60.0,60.0,60.0,60.0,59.540321350097656,53.24913787841797,66.34403991699219
28,60.0,60.0,60.0,60.0,60.0,59.540321350097656,53.24913787841797,66.34403991699219
28,60.0,60.0,60.0,60.0,60.0,59.540321350097656,53.24913787841797,66.34403991699219
28,60.0,60.0,60.0,60.0,60.0,59.540321350097656,53.24913787841797,66.34403991699219
28,60.0,60.0,60.0,60.0,60.0,59.540321350097656,53.24913787841797,66.34403991699219
28,60.0,60.0,60.0,60.0,60.0,59.540321350097656,53.24913787841797,66.34403991699219
28,60.0,60.0,60.0,60.0,60.0,59.540321350097656,53.24913787841797,66.34403991699219
28,60.0,60.0,60.0,60.0,60.0,59.540321350097656,53.24913787841797,66.34403991699219
28,60.0,60.0,60.0,60.0,55.0,59.540321350097656,53.24913787841797,66.34403991699219
28,60.0,60.0,60.0,55.0,55.0,54.335472106933594,48.04738235473633,61.12578582763672
28,60.0,60.0,55.0,55.0,50.0,53.082115173339844,47.777015686035156,60.516754150390625
28,60.0,55.0,55.0,50.0,50.0,48.16163635253906,42.762908935546875,55.3375129699707
28,55.0,55.0,50.0,50.0,50.0,48.104679107666016,42.35482406616211,55.133460998535156
28,55.0,50.0,50.0,50.0,45.0,48.432186126708984,42.43611526489258,55.27058410644531
28,50.0,50.0,50.0,45.0,45.0,44.42774963378906,37.52712631225586,50.13877868652344
28,50.0,50.0,45.0,45.0,40.0,43.38677215576172,37.22576141357422,49.61466979980469
28,50.0,45.0,45.0,40.0,40.0,38.6364631652832,32.12612533569336,44.51335525512695
28,45.0,45.0,40.0,40.0,40.0,38.65339279174805,32.004337310791016,44.282833099365234
28,45.0,40.0,40.0,40.0,35.0,39.07871627807617,32.05120086669922,44.652584075927734
28,40.0,40.0,40.0,35.0,35.0,34.64609909057617,27.134660720825195,39.3895149230957
28,40.0,40.0,35.0,35.0,30.0,33.63137435913086,26.84597396850586,38.73905563354492
28,40.0,35.0,35.0,30.0,30.0,28.884532928466797,22.00322151184082,33.62688446044922
29,20.0,20.0,20.0,20.0,20.0,21.000194549560547,18.540151596069336,23.020856857299805
29,20.0,20.0,20.0,20.0,20.0,21.000194549560547,18.540151596069336,23.020856857299805
29,20.0,20.0,20.0,20.0,20.0,21.000194549560547,18.540151596069336,23.020856857299805
29,20.0,20.0,20.0,20.0,25.0,21.000194549560547,18.540151596069336,23.020856857299805
29,20.0,20.0,20.0,25.0,30.0,26.205045700073242,23.683977127075195,28.168609619140625
29,20.0,20.0,25.0,30.0,30.0,32.44584655761719,29.940155029296875,34.033935546875
29,20.0,25.0,30.0,30.0,35.0,32.7590217590332,30.297033309936523,34.767478942871094
29,25.0,30.0,30.0,35.0,40.0,37.062644958496094,34.33879470825195,39.07206726074219
29,30.0,30.0,35.0,40.0,45.0,42.405975341796875,37.73588562011719,44.890872955322266
29,30.0,35.0,40.0,45.0,55.0,48.06864929199219,42.85844802856445,50.45614242553711
29,35.0,40.0,45.0,55.0,55.0,57.546878814697266,49.25667190551758,61.269954681396484
29,40.0,45.0,55.0,55.0,55.0,57.91706848144531,50.743770599365234,61.632850646972656
29,45.0,55.0,55.0,55.0,55.0,56.43849563598633,48.891578674316406,61.263526916503906
29,55.0,55.0,55.0,55.0,55.0,54.41244125366211,48.0653076171875,60.88271713256836
29,55.0,55.0,55.0,55.0,55.0,54.41244125366211,48.0653076171875,60.88271713256836
29,55.0,55.0,55.0,55.0,55.0,54.41244125366211,48.0653076171875,60.88271713256836
29,55.0,55.0,55.0,55.0,75.0,54.41244125366211,48.0653076171875,60.88271713256836
29,55.0,55.0,55.0,75.0,75.0,75.23186492919922,68.55928039550781,82.10087585449219
29,55.0,55.0,75.0,75.0,75.0,80.97956848144531,75.39779663085938,85.35227966308594
29,55.0,75.0,75.0,75.0,75.0,79.97064208984375,73.4330062866211,85.03980255126953
29,75.0,75.0,75.0,75.0,75.0,73.49275207519531,67.45552825927734,82.10601043701172
29,75.0,75.0,75.0,75.0,75.0,73.49275207519531,67.45552825927734,82.10601043701172
29,75.0,75.0,75.0,75.0,75.0,73.49275207519531,67.45552825927734,82.10601043701172
29,75.0,75.0,75.0,75.0,75.0,73.49275207519531,67.45552825927734,82.10601043701172
29,75.0,75.0,75.0,75.0,75.0,73.49275207519531,67.45552825927734,82.10601043701172
29,75.0,75.0,75.0,75.0,80.0,73.49275207519531,67.45552825927734,82.10601043701172
29,75.0,75.0,75.0,80.0,80.0,78.69760131835938,72.57431030273438,87.41107940673828
29,75.0,75.0,80.0,80.0,80.0,79.66632080078125,72.90486145019531,88.96697998046875
29,75.0,80.0,80.0,80.0,90.0,79.04119873046875,72.4713363647461,88.89253234863281
29,80.0,80.0,80.0,90.0,90.0,88.32000732421875,82.38434600830078,98.74862670898438
29,80.0,80.0,90.0,90.0,90.0,89.95086669921875,82.85509490966797,100.24491882324219
29,80.0,90.0,90.0,90.0,100.0,88.73462677001953,82.43000030517578,100.17082214355469
29,90.0,90.0,90.0,100.0,100.0,97.56531524658203,92.45083618164062,107.72614288330078
29,90.0,90.0,100.0,100.0,100.0,98.91302490234375,92.6471176147461,110.45914459228516
29,90.0,100.0,100.0,100.0,105.0,97.45626831054688,92.7303466796875,109.70941925048828
29,100.0,100.0,100.0,105.0,105.0,101.6502456665039,97.64697265625,108.12124633789062
29,100.0,100.0,105.0,105.0,105.0,102.03230285644531,97.66663360595703,109.87735748291016
29,100.0,105.0,105.0,105.0,110.0,101.73538970947266,97.68650817871094,109.45796966552734
29,105.0,105.0,105.0,110.0,110.0,106.78861236572266,102.77544403076172,112.64595794677734
29,105.0,105.0,110.0,110.0,110.0,107.11609649658203,102.79794311523438,114.81255340576172
29,105.0,110.0,110.0,110.0,100.0,106.82785034179688,102.88776397705078,112.30045318603516
29,110.0,110.0,110.0,100.0,100.0,96.36224365234375,92.71636962890625,100.49414825439453
29,110.0,110.0,100.0,100.0,100.0,95.95010375976562,92.59687042236328,99.21495056152344
29,110.0,100.0,100.0,100.0,85.0,96.18492126464844,92.55706787109375,101.32808685302734
29,100.0,100.0,100.0,85.0,85.0,80.8308334350586,77.30718994140625,87.85749816894531
29,100.0,100.0,85.0,85.0,85.0,80.03978729248047,77.13866424560547,83.09866333007812
29,100.0,85.0,85.0,85.0,80.0,80.74036407470703,77.01322174072266,88.09414672851562
29,85.0,85.0,85.0,80.0,80.0,77.4061050415039,72.12201690673828,87.90711212158203
29,85.0,85.0,80.0,80.0,80.0,76.82478332519531,72.08804321289062,87.249267578125
29,85.0,80.0,80.0,80.0,75.0,77.1209716796875,72.07463836669922,87.3023681640625
29,80.0,80.0,80.0,75.0,75.0,72.70545196533203,67.08631896972656,82.73336029052734
29,80.0,80.0,75.0,75.0,75.0,72.00830841064453,67.06755828857422,81.7209701538086
29,80.0,75.0,75.0,75.0,75.0,72.4288330078125,67.10602569580078,81.75667572021484
29,75.0,75.0,75.0,75.0,75.0,73.49275207519531,67.45552825927734,82.10601043701172
29,75.0,75.0,75.0,75.0,75.0,73.49275207519531,67.45552825927734,82.10601043701172
29,75.0,75.0,75.0,75.0,85.0,73.49275207519531,67.45552825927734,82.10601043701172
29,75.0,75.0,75.0,85.0,85.0,83.90245056152344,77.69588470458984,92.71989440917969
29,75.0,75.0,85.0,85.0,85.0,85.8608627319336,78.17137145996094,95.15531158447266
29,75.0,85.0,85.0,85.0,90.0,84.48002624511719,77.52017974853516,94.94608306884766
29,85.0,85.0,85.0,90.0,90.0,87.81581115722656,82.30474853515625,98.39293670654297
29,85.0,85.0,90.0,90.0,90.0,88.42988586425781,82.39004516601562,99.56452178955078
29,85.0,90.0,90.0,90.0,90.0,87.9920425415039,82.32315063476562,99.34370422363281
29,90.0,90.0,90.0,90.0,90.0,87.15559387207031,82.27259826660156,97.52244567871094
29,90.0,90.0,90.0,90.0,90.0,87.15559387207031,82.27259826660156,97.52244567871094
29,90.0,90.0,90.0,90.0,95.0,87.15559387207031,82.27259826660156,97.52244567871094
29,90.0,90.0,90.0,95.0,95.0,92.36045837402344,87.36172485351562,102.6242904663086
29,90.0,90.0,95.0,95.0,95.0,93.00164031982422,87.51017761230469,104.50154876708984
29,90.0,95.0,95.0,95.0,100.0,92.25379180908203,87.47630310058594,103.7314224243164
29,95.0,95.0,95.0,100.0,100.0,96.95556640625,92.56131744384766,107.4695816040039
29,95.0,95.0,100.0,100.0,100.0,97.43319702148438,92.7079849243164,107.99534606933594
29,95.0,100.0,100.0,100.0,100.0,96.98458862304688,92.72084045410156,106.30310821533203
29,100.0,100.0,100.0,100.0,100.0,96.44538879394531,92.55785369873047,103.05531311035156
29,100.0,100.0,100.0,100.0,100.0,96.44538879394531,92.55785369873047,103.05531311035156
29,100.0,100.0,100.0,100.0,90.0,96.44538879394531,92.55785369873047,103.05531311035156
29,100.0,100.0,100.0,90.0,90.0,86.03569030761719,82.3796157836914,92.92343139648438
29,100.0,100.0,90.0,90.0,90.0,85.45133972167969,82.27057647705078,89.09339904785156
29,100.0,90.0,90.0,90.0,75.0,86.0403823852539,82.1886215209961,92.60084533691406
29,90.0,90.0,90.0,75.0,75.0,71.5410385131836,67.0295639038086,82.20777130126953
29,90.0,90.0,75.0,75.0,75.0,70.16764068603516,66.93151092529297,78.21881103515625
29,90.0,75.0,75.0,75.0,70.0,71.03292846679688,66.95836639404297,81.0645751953125
29,75.0,75.0,75.0,70.0,70.0,68.28788757324219,62.33695602416992,76.79625701904297
29,75.0,75.0,70.0,70.0,70.0,67.37110137939453,61.987022399902344,76.00859832763672
29,75.0,70.0,70.0,70.0,65.0,67.8046875,62.36980056762695,76.29508209228516
29,70.0,70.0,70.0,65.0,65.0,64.07478332519531,57.75566864013672,71.97571563720703
29,70.0,70.0,65.0,65.0,55.0,62.87492370605469,57.41090393066406,70.92745971679688
29,70.0,65.0,65.0,55.0,55.0,52.92403793334961,47.363807678222656,60.58963394165039
29,65.0,65.0,55.0,55.0,55.0,51.74580383300781,47.147247314453125,60.19711685180664
29,65.0,55.0,55.0,55.0,55.0,52.285743713378906,47.46800994873047,60.43060302734375
29,55.0,55.0,55.0,55.0,55.0,54.41244125366211,48.0653076171875,60.88271713256836
29,55.0,55.0,55.0,55.0,65.0,54.41244125366211,48.0653076171875,60.88271713256836
29,55.0,55.0,55.0,65.0,65.0,64.82215118408203,58.333740234375,71.49698638916016
29,55.0,55.0,65.0,65.0,70.0,67.72126770019531,60.70838928222656,73.23273468017578
29,55.0,65.0,65.0,70.0,70.0,72.26849365234375,65.00636291503906,78.4221420288086
29,65.0,65.0,70.0,70.0,70.0,71.22468566894531,63.17285919189453,78.33555603027344
29,65.0,70.0,70.0,70.0,65.0,70.79489135742188,63.11046600341797,78.27313232421875
29,70.0,70.0,70.0,65.0,65.0,64.07478332519531,57.75566864013672,71.97571563720703
29,70.0,70.0,65.0,65.0,55.0,62.87492370605469,57.41090393066406,70.92745971679688
29,70.0,65.0,65.0,55.0,40.0,52.92403793334961,47.363807678222656,60.58963394165039
29,65.0,65.0,55.0,40.0,30.0,36.13124465942383,31.73788070678711,44.499229431152344
30,15.0,20.0,25.0,25.0,30.0,27.876718521118164,25.313400268554688,31.668439865112305
30,20.0,25.0,25.0,30.0,30.0,31.7261905670166,29.1925106048584,34.08203125
30,25.0,25.0,30.0,30.0,40.0,32.3699836730957,30.036617279052734,33.991058349609375
30,25.0,30.0,30.0,40.0,45.0,42.26750564575195,39.441307067871094,44.442771911621094
30,30.0,30.0,40.0,45.0,50.0,48.4207649230957,44.225013732910156,50.5888786315918
30,30.0,40.0,45.0,50.0,50.0,53.719993591308594,47.934635162353516,56.10314178466797
30,40.0,45.0,50.0,50.0,55.0,51.69636535644531,43.904544830322266,55.95344543457031
30,45.0,50.0,50.0,55.0,55.0,55.76714324951172,48.22418975830078,60.83201217651367
30,50.0,50.0,55.0,55.0,55.0,55.985862731933594,48.39814758300781,61.243404388427734
30,50.0,55.0,55.0,55.0,55.0,55.574710845947266,48.3232536315918,61.101348876953125
30,55.0,55.0,55.0,55.0,55.0,54.41244125366211,48.0653076171875,60.88271713256836
30,55.0,55.0,55.0,55.0,55.0,54.41244125366211,48.0653076171875,60.88271713256836
30,55.0,55.0,55.0,55.0,60.0,54.41244125366211,48.0653076171875,60.88271713256836
30,55.0,55.0,55.0,60.0,60.0,59.61729431152344,53.19049072265625,66.18586730957031
30,55.0,55.0,60.0,60.0,60.0,60.98591613769531,54.26373291015625,67.06971740722656
30,55.0,60.0,60.0,60.0,60.0,60.638492584228516,53.646751403808594,67.00379180908203
30,60.0,60.0,60.0,60.0,65.0,59.540321350097656,53.24913787841797,66.34403991699219
30,60.0,60.0,60.0,65.0,65.0,64.74517822265625,58.45089340209961,71.57421112060547
30,60.0,60.0,65.0,65.0,70.0,66.21710205078125,58.76887130737305,73.05913543701172
30,60.0,65.0,65.0,70.0,70.0,71.07785034179688,63.67180633544922,77.87001037597656
30,65.0,65.0,70.0,70.0,70.0,71.22468566894531,63.17285919189453,78.33555603027344
30,65.0,70.0,70.0,70.0,85.0,70.79489135742188,63.11046600341797,78.27313232421875
30,70.0,70.0,70.0,85.0,85.0,84.89419555664062,78.23003387451172,93.21582794189453
30,70.0,70.0,85.0,85.0,85.0,88.50434875488281,78.93975067138672,95.71086120605469
30,70.0,85.0,85.0,85.0,90.0,85.94696044921875,78.18841552734375,95.0908432006836
30,85.0,85.0,85.0,90.0,90.0,87.81581115722656,82.30474853515625,98.39293670654297
30,85.0,85.0,90.0,90.0,90.0,88.42988586425781,82.39004516601562,99.56452178955078
30,85.0,90.0,90.0,90.0,110.0,87.9920425415039,82.32315063476562,99.34370422363281
30,90.0,90.0,90.0,110.0,110.0,107.97500610351562,102.63018798828125,117.98994445800781
30,90.0,90.0,110.0,110.0,110.0,110.877685546875,102.9380111694336,121.7134017944336
30,90.0,110.0,110.0,110.0,115.0,107.90449523925781,103.06352996826172,118.91564178466797
30,110.0,110.0,110.0,115.0,115.0,111.97681427001953,107.93984985351562,116.48352813720703
30,110.0,110.0,115.0,115.0,115.0,112.28205871582031,107.99882507324219,118.09326171875
30,110.0,115.0,115.0,115.0,115.0,111.9886245727539,108.14838409423828,116.59912872314453
30,115.0,115.0,115.0,115.0,115.0,111.94983673095703,108.1424789428711,116.58251953125
30,115.0,115.0,115.0,115.0,115.0,111.94983673095703,108.1424789428711,116.58251953125
30,115.0,115.0,115.0,115.0,100.0,111.94983673095703,108.1424789428711,116.58251953125
30,115.0,115.0,115.0,100.0,100.0,96.33527374267578,92.85436248779297,100.33185577392578
30,115.0,115.0,100.0,100.0,100.0,95.85708618164062,92.56568145751953,99.49203491210938
30,115.0,100.0,100.0,100.0,80.0,96.16162872314453,92.55687713623047,101.2870101928711
30,100.0,100.0,100.0,80.0,80.0,75.62598419189453,72.25827026367188,82.76347351074219
30,100.0,100.0,80.0,80.0,80.0,74.65922546386719,72.02655029296875,77.22277069091797
30,100.0,80.0,80.0,80.0,70.0,75.37174987792969,72.03482818603516,82.48983764648438
30,80.0,80.0,80.0,70.0,70.0,67.50059509277344,61.99189758300781,77.48786163330078
30,80.0,80.0,70.0,70.0,70.0,66.1794662475586,61.86275863647461,75.92617797851562
30,80.0,70.0,70.0,70.0,45.0,66.83052062988281,62.042076110839844,75.95726776123047
30,70.0,70.0,70.0,45.0,30.0,43.25535583496094,37.210941314697266,50.823341369628906
31,25.0,30.0,30.0,30.0,30.0,31.85779571533203,29.306427001953125,33.73848342895508
31,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
31,30.0,30.0,30.0,30.0,35.0,30.913312911987305,26.27593231201172,33.6673583984375
31,30.0,30.0,30.0,35.0,35.0,36.118167877197266,31.476255416870117,38.98427963256836
31,30.0,30.0,35.0,35.0,35.0,37.20111846923828,32.63243865966797,39.509395599365234
31,30.0,35.0,35.0,35.0,35.0,36.763206481933594,31.32518196105957,39.43336486816406
31,35.0,35.0,35.0,35.0,35.0,35.207969665527344,27.535049438476562,39.21768569946289
31,35.0,35.0,35.0,35.0,35.0,35.207969665527344,27.535049438476562,39.21768569946289
31,35.0,35.0,35.0,35.0,35.0,35.207969665527344,27.535049438476562,39.21768569946289
31,35.0,35.0,35.0,35.0,35.0,35.207969665527344,27.535049438476562,39.21768569946289
31,35.0,35.0,35.0,35.0,30.0,35.207969665527344,27.535049438476562,39.21768569946289
31,35.0,35.0,35.0,30.0,30.0,30.003114700317383,22.410327911376953,33.916324615478516
31,35.0,35.0,30.0,30.0,30.0,28.830385208129883,21.880098342895508,33.4355583190918
31,35.0,30.0,30.0,30.0,30.0,29.3966121673584,22.4763240814209,33.58843994140625
31,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
31,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
31,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
31,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
31,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
31,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
31,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
31,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
31,30.0,30.0,30.0,30.0,25.0,30.913312911987305,26.27593231201172,33.6673583984375
31,30.0,30.0,30.0,25.0,25.0,25.708459854125977,21.07859230041504,28.302900314331055
31,30.0,30.0,25.0,25.0,25.0,24.396408081054688,19.642610549926758,27.43263053894043
31,30.0,25.0,25.0,25.0,25.0,25.202220916748047,21.121957778930664,27.97382164001465
31,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
31,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
32,25.0,30.0,30.0,35.0,35.0,37.062644958496094,34.33879470825195,39.07206726074219
32,30.0,30.0,35.0,35.0,40.0,37.20111846923828,32.63243865966797,39.509395599365234
32,30.0,35.0,35.0,40.0,45.0,41.96806716918945,36.44990921020508,44.76264572143555
32,35.0,35.0,40.0,45.0,50.0,46.6650276184082,38.74757766723633,50.346466064453125
32,35.0,40.0,45.0,50.0,55.0,52.34202194213867,44.14337921142578,55.94208908081055
32,40.0,45.0,50.0,55.0,55.0,56.901214599609375,48.94748306274414,61.3346061706543
32,45.0,50.0,55.0,55.0,65.0,56.795719146728516,49.47079086303711,61.33391189575195
32,50.0,55.0,55.0,65.0,65.0,65.98442077636719,58.645179748535156,71.67644500732422
32,55.0,55.0,65.0,65.0,70.0,67.72126770019531,60.70838928222656,73.23273468017578
32,55.0,65.0,65.0,70.0,70.0,72.26849365234375,65.00636291503906,78.4221420288086
32,65.0,65.0,70.0,70.0,70.0,71.22468566894531,63.17285919189453,78.33555603027344
32,65.0,70.0,70.0,70.0,85.0,70.79489135742188,63.11046600341797,78.27313232421875
