track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
34,40.0,40.0,40.0,40.0,40.0,40.13050842285156,40.041259765625,41.5710334777832
34,40.0,40.0,40.0,40.0,40.0,40.21516418457031,40.080509185791016,41.68107986450195
35,25.0,30.0,35.0,35.0,40.0,36.98554992675781,35.48089599609375,37.41523361206055
35,30.0,35.0,35.0,40.0,45.0,40.758544921875,40.29133605957031,41.916725158691406
35,35.0,35.0,40.0,45.0,60.0,46.35740661621094,46.19493103027344,47.08797073364258
35,35.0,40.0,45.0,60.0,60.0,60.26593017578125,59.990299224853516,61.32440185546875
35,40.0,45.0,60.0,60.0,60.0,61.42333984375,61.34053039550781,62.05037307739258
35,45.0,60.0,60.0,60.0,65.0,59.67446517944336,59.45823287963867,60.240604400634766
35,60.0,60.0,60.0,65.0,65.0,64.47250366210938,64.42584991455078,65.06809997558594
35,60.0,60.0,65.0,65.0,70.0,65.18836975097656,65.15939331054688,65.78209686279297
35,60.0,65.0,65.0,70.0,70.0,69.48294067382812,69.46356201171875,70.17613220214844
35,65.0,65.0,70.0,70.0,60.0,70.18064880371094,70.17608642578125,70.90202331542969
35,65.0,70.0,70.0,60.0,60.0,59.88808059692383,59.879180908203125,61.22711944580078
35,70.0,70.0,60.0,60.0,50.0,58.9324951171875,58.93132400512695,59.25493621826172
35,70.0,60.0,60.0,50.0,50.0,50.05172348022461,50.04789352416992,50.41547775268555
36,15.0,15.0,15.0,20.0,20.0,20.72878646850586,20.264984130859375,21.312429428100586
36,15.0,15.0,20.0,20.0,20.0,21.604209899902344,21.301219940185547,22.051843643188477
36,15.0,20.0,20.0,20.0,25.0,21.31481170654297,19.99953269958496,21.58350944519043
36,20.0,20.0,20.0,25.0,25.0,26.0948486328125,25.046846389770508,26.440628051757812
36,20.0,20.0,25.0,25.0,30.0,26.84832763671875,25.693279266357422,27.104736328125
36,20.0,25.0,25.0,30.0,35.0,31.276695251464844,29.576004028320312,31.65300750732422
36,25.0,25.0,30.0,35.0,35.0,36.92857360839844,36.55243682861328,37.112953186035156
36,25.0,30.0,35.0,35.0,35.0,36.929107666015625,35.762489318847656,37.3519401550293
36,30.0,35.0,35.0,35.0,35.0,35.94062805175781,35.15005111694336,37.031986236572266
36,35.0,35.0,35.0,35.0,35.0,35.913230895996094,35.20182800292969,37.06019592285156
36,35.0,35.0,35.0,35.0,30.0,36.071250915527344,35.532962799072266,37.09953308105469
36,35.0,35.0,35.0,30.0,25.0,31.145484924316406,30.836023330688477,32.22028732299805
37,25.0,25.0,25.0,25.0,25.0,26.478078842163086,25.816387176513672,26.849842071533203
37,25.0,25.0,25.0,25.0,25.0,26.474918365478516,26.163089752197266,26.872888565063477
37,25.0,25.0,25.0,25.0,25.0,26.475845336914062,26.042831420898438,26.882110595703125
37,25.0,25.0,25.0,25.0,25.0,26.486135482788086,25.387758255004883,26.899181365966797
37,25.0,25.0,25.0,25.0,25.0,26.510746002197266,25.706579208374023,26.890045166015625
37,25.0,25.0,25.0,25.0,25.0,26.614990234375,26.12281608581543,26.91331672668457
37,25.0,25.0,25.0,25.0,25.0,26.460603713989258,25.745973587036133,26.941133499145508
37,25.0,25.0,25.0,25.0,25.0,26.49028778076172,24.930683135986328,26.92080307006836
37,25.0,25.0,25.0,25.0,35.0,26.50393295288086,26.124370574951172,26.867149353027344
37,25.0,25.0,25.0,35.0,35.0,36.09532928466797,35.44199752807617,36.52057647705078
37,25.0,25.0,35.0,35.0,35.0,37.37922286987305,37.05194091796875,37.576961517333984
37,25.0,35.0,35.0,35.0,45.0,35.93173599243164,34.931785583496094,37.115760803222656
37,35.0,35.0,35.0,45.0,50.0,45.530677795410156,45.16938400268555,46.68901443481445
37,35.0,35.0,45.0,50.0,45.0,51.806209564208984,51.72542190551758,52.32958984375
37,35.0,45.0,50.0,45.0,45.0,45.487953186035156,44.53853225708008,46.666744232177734
37,45.0,50.0,45.0,45.0,45.0,44.09724426269531,44.08491134643555,44.582542419433594
37,50.0,45.0,45.0,45.0,40.0,44.64624786376953,44.63620376586914,45.94081497192383
37,45.0,45.0,45.0,40.0,35.0,39.85681915283203,39.81291580200195,41.214115142822266
37,45.0,45.0,40.0,35.0,35.0,34.394142150878906,34.37640380859375,35.24254608154297
37,45.0,40.0,35.0,35.0,35.0,34.57021713256836,34.53105926513672,35.94308853149414
37,40.0,35.0,35.0,35.0,40.0,35.87564468383789,35.72534942626953,36.96316146850586
37,35.0,35.0,35.0,40.0,40.0,40.64869689941406,40.51311492919922,41.78593063354492
37,35.0,35.0,40.0,40.0,30.0,41.60445785522461,41.341102600097656,42.393760681152344
37,35.0,40.0,40.0,30.0,25.0,30.74667739868164,30.323497772216797,32.084434509277344
37,40.0,40.0,30.0,25.0,15.0,24.4708251953125,24.407379150390625,25.546092987060547
38,15.0,15.0,15.0,15.0,20.0,15.888236999511719,15.468731880187988,16.3248233795166
38,15.0,15.0,15.0,20.0,20.0,20.6580810546875,20.279388427734375,21.227148056030273
38,15.0,15.0,20.0,20.0,25.0,21.588542938232422,20.964521408081055,22.062971115112305
38,15.0,20.0,20.0,25.0,25.0,26.052215576171875,24.93931770324707,26.382984161376953
38,20.0,20.0,25.0,25.0,25.0,26.887325286865234,26.61937141418457,27.13167381286621
38,20.0,25.0,25.0,25.0,25.0,26.450464248657227,24.805604934692383,26.911407470703125
38,25.0,25.0,25.0,25.0,30.0,26.480880737304688,26.065492630004883,26.86946678161621
38,25.0,25.0,25.0,30.0,30.0,31.32386016845703,30.709009170532227,31.69114112854004
38,25.0,25.0,30.0,30.0,35.0,32.03441619873047,31.53274917602539,32.317264556884766
38,25.0,30.0,30.0,35.0,35.0,36.22117614746094,34.940181732177734,36.89019012451172
38,30.0,30.0,35.0,35.0,30.0,36.99584197998047,36.353023529052734,37.432373046875
39,20.0,30.0,30.0,30.0,35.0,31.32514190673828,29.736103057861328,32.02314758300781
39,30.0,30.0,30.0,35.0,45.0,36.262054443359375,36.08001708984375,36.936405181884766
39,30.0,30.0,35.0,45.0,45.0,46.53399658203125,45.543731689453125,46.985015869140625
39,30.0,35.0,45.0,45.0,55.0,46.96712112426758,46.08421325683594,47.51523971557617
39,35.0,45.0,45.0,55.0,55.0,54.26703643798828,54.22806167602539,55.42831802368164
39,45.0,45.0,55.0,55.0,65.0,55.90012741088867,55.87972640991211,56.80271530151367
39,45.0,55.0,55.0,65.0,65.0,64.17562103271484,64.15396118164062,64.70384216308594
39,55.0,55.0,65.0,65.0,70.0,65.6470947265625,65.6388931274414,66.12914276123047
39,55.0,65.0,65.0,70.0,70.0,69.49101257324219,69.4390869140625,70.32736206054688
39,65.0,65.0,70.0,70.0,70.0,70.18197631835938,70.16573333740234,70.91936492919922
39,65.0,70.0,70.0,70.0,75.0,69.49537658691406,69.4864501953125,70.66568756103516
39,70.0,70.0,70.0,75.0,75.0,74.3023681640625,74.29988861083984,75.5155029296875
39,70.0,70.0,75.0,75.0,75.0,74.96690368652344,74.95233917236328,76.09855651855469
39,70.0,75.0,75.0,75.0,85.0,74.14366912841797,74.13938903808594,75.31775665283203
39,75.0,75.0,75.0,85.0,85.0,83.7569580078125,83.75272369384766,84.66960906982422
39,75.0,75.0,85.0,85.0,85.0,85.01414489746094,85.0127182006836,85.36827850341797
39,75.0,85.0,85.0,85.0,70.0,83.50685119628906,83.50579833984375,85.49413299560547
39,85.0,85.0,85.0,70.0,70.0,69.0868148803711,69.0866470336914,69.42448425292969
39,85.0,85.0,70.0,70.0,70.0,68.35326385498047,68.35315704345703,68.40733337402344
39,85.0,70.0,70.0,70.0,60.0,69.49453735351562,69.49429321289062,69.53448486328125
39,70.0,70.0,70.0,60.0,60.0,59.88126754760742,59.8797721862793,60.4123649597168
39,70.0,70.0,60.0,60.0,60.0,58.93275451660156,58.93077087402344,59.70651626586914
39,70.0,60.0,60.0,60.0,60.0,59.665061950683594,59.66425323486328,59.977962493896484
39,60.0,60.0,60.0,60.0,60.0,59.66551971435547,59.66282653808594,60.17295837402344
39,60.0,60.0,60.0,60.0,60.0,59.66523361206055,59.663211822509766,60.15927505493164
39,60.0,60.0,60.0,60.0,55.0,59.67014694213867,59.663822174072266,60.16583251953125
39,60.0,60.0,60.0,55.0,55.0,54.85931396484375,54.85306930541992,55.405879974365234
39,60.0,60.0,55.0,55.0,50.0,54.24967956542969,54.24700927734375,54.648983001708984
39,60.0,55.0,55.0,50.0,45.0,49.754295349121094,49.752220153808594,50.20985794067383
39,55.0,55.0,50.0,45.0,35.0,44.34112548828125,44.33906555175781,44.58760070800781
40,15.0,15.0,15.0,20.0,20.0,20.73896026611328,20.32705307006836,21.350744247436523
40,15.0,15.0,20.0,20.0,20.0,21.64426040649414,21.317745208740234,22.059814453125
40,15.0,20.0,20.0,20.0,25.0,21.26946258544922,19.847511291503906,21.593690872192383
40,20.0,20.0,20.0,25.0,25.0,26.075592041015625,25.434720993041992,26.3563232421875
40,20.0,20.0,25.0,25.0,25.0,26.836694717407227,25.67393684387207,27.09484100341797
40,20.0,25.0,25.0,25.0,25.0,26.487926483154297,25.321584701538086,26.8914737701416
40,25.0,25.0,25.0,25.0,25.0,26.477630615234375,25.47903060913086,26.813838958740234
40,25.0,25.0,25.0,25.0,25.0,26.49919319152832,26.094694137573242,26.88584327697754
40,25.0,25.0,25.0,25.0,30.0,26.47464370727539,25.72725486755371,26.843629837036133
40,25.0,25.0,25.0,30.0,30.0,31.319923400878906,30.79922866821289,31.661779403686523
40,25.0,25.0,30.0,30.0,30.0,32.00245666503906,30.34686279296875,32.30433654785156
40,25.0,30.0,30.0,30.0,35.0,31.375720977783203,30.580177307128906,31.981243133544922
40,30.0,30.0,30.0,35.0,35.0,36.26512908935547,36.0328254699707,36.84619903564453
40,30.0,30.0,35.0,35.0,35.0,36.91038513183594,36.577857971191406,37.405982971191406
40,30.0,35.0,35.0,35.0,40.0,35.92003631591797,34.923866271972656,37.06704330444336
40,35.0,35.0,35.0,40.0,45.0,40.71709442138672,40.3679084777832,41.765403747558594
40,35.0,35.0,40.0,45.0,55.0,46.405296325683594,46.085105895996094,47.19688034057617
40,35.0,40.0,45.0,55.0,55.0,55.47172546386719,54.959228515625,56.53105545043945
40,40.0,45.0,55.0,55.0,75.0,55.9217414855957,55.4787712097168,56.84943389892578
40,45.0,55.0,55.0,75.0,65.0,73.79403686523438,73.73751831054688,74.31871795654297
40,55.0,55.0,75.0,65.0,70.0,66.65594482421875,66.6518325805664,66.8285903930664
40,55.0,75.0,65.0,70.0,75.0,68.54969024658203,68.53254699707031,69.26695251464844
40,75.0,65.0,70.0,75.0,80.0,74.98724365234375,74.9859390258789,75.53356170654297
40,65.0,70.0,75.0,80.0,90.0,79.77520751953125,79.76459503173828,80.92001342773438
40,70.0,75.0,80.0,90.0,95.0,89.1689224243164,89.16757202148438,90.05555725097656
40,75.0,80.0,90.0,95.0,100.0,94.33584594726562,94.33362579345703,95.2715835571289
40,80.0,90.0,95.0,100.0,105.0,98.4645004272461,98.46326446533203,98.56890106201172
40,90.0,95.0,100.0,105.0,105.0,103.5027847290039,103.50226593017578,103.55089569091797
40,95.0,100.0,105.0,105.0,100.0,103.86555480957031,103.86553192138672,103.87186431884766
40,100.0,105.0,105.0,100.0,105.0,98.95850372314453,98.95848846435547,98.96332550048828
40,105.0,105.0,100.0,105.0,95.0,103.26659393310547,103.26658630371094,103.26721954345703
40,105.0,100.0,105.0,95.0,75.0,94.25226593017578,94.25225830078125,94.25769805908203
40,100.0,105.0,95.0,75.0,65.0,73.99279022216797,73.99278259277344,73.99417877197266
40,105.0,95.0,75.0,65.0,55.0,63.530616760253906,63.530616760253906,63.531227111816406
40,95.0,75.0,65.0,55.0,45.0,54.126853942871094,54.1266975402832,54.18046951293945
40,75.0,65.0,55.0,45.0,40.0,44.392906188964844,44.39208221435547,44.55423355102539
40,65.0,55.0,45.0,40.0,35.0,39.05951690673828,39.05894470214844,39.212181091308594
40,55.0,45.0,40.0,35.0,30.0,34.38300704956055,34.38040542602539,35.30903625488281
40,45.0,40.0,35.0,30.0,25.0,29.75157928466797,29.72135353088379,30.994808197021484
40,40.0,35.0,30.0,25.0,25.0,25.3809814453125,25.311216354370117,26.76804542541504
40,35.0,30.0,25.0,25.0,20.0,25.741832733154297,25.594879150390625,26.568389892578125
41,20.0,20.0,20.0,20.0,20.0,21.317720413208008,20.328237533569336,21.586471557617188
41,20.0,20.0,20.0,20.0,20.0,21.276451110839844,20.29438018798828,21.594451904296875
41,20.0,20.0,20.0,20.0,20.0,21.356914520263672,20.104021072387695,21.60693359375
41,20.0,20.0,20.0,20.0,20.0,21.318920135498047,20.224843978881836,21.629138946533203
41,20.0,20.0,20.0,20.0,25.0,21.296539306640625,20.714174270629883,21.623720169067383
41,20.0,20.0,20.0,25.0,25.0,26.089656829833984,25.500328063964844,26.393646240234375
41,20.0,20.0,25.0,25.0,25.0,26.83447265625,26.052854537963867,27.101388931274414
41,20.0,25.0,25.0,25.0,25.0,26.462326049804688,24.817934036254883,26.8862361907959
41,25.0,25.0,25.0,25.0,30.0,26.4991455078125,25.709049224853516,26.89810562133789
41,25.0,25.0,25.0,30.0,35.0,31.377552032470703,30.698820114135742,31.71027946472168
41,25.0,25.0,30.0,35.0,35.0,36.81909942626953,35.55974578857422,37.10429000854492
41,25.0,30.0,35.0,35.0,35.0,36.982051849365234,36.33698272705078,37.413108825683594
41,30.0,35.0,35.0,35.0,30.0,36.06568145751953,35.49716567993164,37.08371353149414
41,35.0,35.0,35.0,30.0,25.0,31.068256378173828,30.8126277923584,32.161277770996094
41,35.0,35.0,30.0,25.0,25.0,25.63582992553711,25.190738677978516,26.843135833740234
41,35.0,30.0,25.0,25.0,25.0,25.743927001953125,25.62824821472168,26.590232849121094
41,30.0,25.0,25.0,25.0,25.0,26.538902282714844,26.29745101928711,26.929256439208984
41,25.0,25.0,25.0,25.0,30.0,26.5238094329834,25.85841178894043,26.905000686645508
41,25.0,25.0,25.0,30.0,30.0,31.286788940429688,31.04584312438965,31.69034194946289
41,25.0,25.0,30.0,30.0,30.0,32.02595520019531,31.61676788330078,32.30074691772461
41,25.0,30.0,30.0,30.0,30.0,31.38954734802246,30.74627685546875,32.108436584472656
41,30.0,30.0,30.0,30.0,35.0,31.369993209838867,30.571687698364258,32.01730728149414
41,30.0,30.0,30.0,35.0,35.0,36.19972229003906,35.78570556640625,36.91106033325195
41,30.0,30.0,35.0,35.0,35.0,36.96333312988281,36.657596588134766,37.46833801269531
41,30.0,35.0,35.0,35.0,35.0,35.95165252685547,35.61790084838867,36.944862365722656
41,35.0,35.0,35.0,35.0,35.0,35.98744201660156,35.73490905761719,36.998870849609375
41,35.0,35.0,35.0,35.0,35.0,36.003570556640625,34.80677795410156,37.140403747558594
41,35.0,35.0,35.0,35.0,40.0,35.850975036621094,35.2767219543457,36.98439407348633
41,35.0,35.0,35.0,40.0,40.0,40.681800842285156,40.52045440673828,41.92873764038086
41,35.0,35.0,40.0,40.0,45.0,41.63848114013672,41.446983337402344,42.32197952270508
41,35.0,40.0,40.0,45.0,50.0,44.97228240966797,44.7478141784668,46.506446838378906
41,40.0,40.0,45.0,50.0,50.0,50.66062927246094,50.57432556152344,51.91769790649414
41,40.0,45.0,50.0,50.0,55.0,50.29853439331055,50.18010711669922,51.48114013671875
41,45.0,50.0,50.0,55.0,55.0,54.313720703125,54.29655456542969,55.05588912963867
41,50.0,50.0,55.0,55.0,55.0,55.058555603027344,55.049339294433594,55.80958938598633
41,50.0,55.0,55.0,55.0,55.0,54.56413269042969,54.54239273071289,55.17426300048828
41,55.0,55.0,55.0,55.0,55.0,54.56085968017578,54.55605697631836,55.03218460083008
41,55.0,55.0,55.0,55.0,60.0,54.56068801879883,54.5584716796875,55.0808219909668
41,55.0,55.0,55.0,60.0,65.0,59.37443542480469,59.361637115478516,59.88798522949219
41,55.0,55.0,60.0,65.0,70.0,64.90057373046875,64.89564514160156,65.40401458740234
41,55.0,60.0,65.0,70.0,60.0,69.99531555175781,69.98358917236328,70.5270767211914
41,60.0,65.0,70.0,60.0,50.0,60.568965911865234,60.549442291259766,61.37863540649414
41,65.0,70.0,60.0,50.0,40.0,49.31915283203125,49.30955505371094,49.9238395690918
41,70.0,60.0,50.0,40.0,30.0,39.34122085571289,39.34080505371094,39.4266357421875
41,60.0,50.0,40.0,30.0,20.0,29.233592987060547,29.232929229736328,29.396549224853516
42,20.0,20.0,25.0,25.0,25.0,26.843368530273438,25.991188049316406,27.055768966674805
42,20.0,25.0,25.0,25.0,25.0,26.492523193359375,25.276199340820312,26.930803298950195
42,25.0,25.0,25.0,25.0,30.0,26.51666831970215,25.274368286132812,26.923242568969727
42,25.0,25.0,25.0,30.0,30.0,31.279102325439453,30.163192749023438,31.710834503173828
42,25.0,25.0,30.0,30.0,30.0,32.02326965332031,31.930936813354492,32.30914306640625
42,25.0,30.0,30.0,30.0,30.0,31.346996307373047,30.043821334838867,32.03629684448242
42,30.0,30.0,30.0,30.0,40.0,31.361570358276367,30.05668067932129,32.03575134277344
42,30.0,30.0,30.0,40.0,50.0,41.134552001953125,40.77545166015625,41.697471618652344
42,30.0,30.0,40.0,50.0,50.0,51.938446044921875,51.69790267944336,52.21464920043945
42,30.0,40.0,50.0,50.0,50.0,51.43138122558594,50.643375396728516,52.23199462890625
42,40.0,50.0,50.0,50.0,55.0,49.53626251220703,49.48981475830078,50.32755661010742
42,50.0,50.0,50.0,55.0,45.0,54.312374114990234,54.3057975769043,54.98337173461914
42,50.0,50.0,55.0,45.0,40.0,45.45918273925781,45.42938232421875,46.39607620239258
42,50.0,55.0,45.0,40.0,25.0,39.0616340637207,39.05865478515625,39.28761291503906
43,25.0,25.0,25.0,30.0,30.0,31.281705856323242,30.137948989868164,31.670053482055664
43,25.0,25.0,30.0,30.0,30.0,31.999011993408203,31.14917755126953,32.295631408691406
43,25.0,30.0,30.0,30.0,30.0,31.389297485351562,30.41908836364746,31.99034309387207
43,30.0,30.0,30.0,30.0,35.0,31.382204055786133,31.02714729309082,32.03666305541992
43,30.0,30.0,30.0,35.0,35.0,36.224090576171875,35.49327850341797,36.8759765625
43,30.0,30.0,35.0,35.0,40.0,37.074459075927734,36.84642791748047,37.462547302246094
43,30.0,35.0,35.0,40.0,45.0,40.75774383544922,40.498512268066406,41.8524055480957
43,35.0,35.0,40.0,45.0,45.0,46.36431884765625,46.21074676513672,47.214908599853516
43,35.0,40.0,45.0,45.0,50.0,45.953895568847656,45.43199157714844,47.18536376953125
43,40.0,45.0,45.0,50.0,55.0,49.51927185058594,49.4342041015625,51.04918670654297
43,45.0,45.0,50.0,55.0,55.0,55.123321533203125,55.05376052856445,56.296688079833984
43,45.0,50.0,55.0,55.0,55.0,55.05959701538086,55.04007339477539,56.00578689575195
43,50.0,55.0,55.0,55.0,55.0,54.56151580810547,54.529388427734375,54.953067779541016
43,55.0,55.0,55.0,55.0,55.0,54.562583923339844,54.55813980102539,55.048316955566406
43,55.0,55.0,55.0,55.0,55.0,54.56047821044922,54.55329895019531,55.009891510009766
43,55.0,55.0,55.0,55.0,35.0,54.56096649169922,54.559444427490234,55.05508804321289
44,30.0,30.0,30.0,30.0,35.0,31.367515563964844,30.63886833190918,32.07863998413086
44,30.0,30.0,30.0,35.0,40.0,36.335391998291016,35.43549346923828,36.87247848510742
44,30.0,30.0,35.0,40.0,45.0,41.732418060302734,41.65224075317383,42.21790313720703
44,30.0,35.0,40.0,45.0,45.0,46.30365753173828,44.60105895996094,47.20252990722656
44,35.0,40.0,45.0,45.0,45.0,45.845333099365234,45.719417572021484,46.966590881347656
44,40.0,45.0,45.0,45.0,50.0,44.717063903808594,44.57064437866211,46.166690826416016
44,45.0,45.0,45.0,50.0,50.0,49.467681884765625,49.44194412231445,50.9144287109375
44,45.0,45.0,50.0,50.0,50.0,50.28550720214844,50.23923110961914,51.41093826293945
44,45.0,50.0,50.0,50.0,50.0,49.564979553222656,49.48299789428711,50.405601501464844
44,50.0,50.0,50.0,50.0,45.0,49.50436782836914,49.4981803894043,50.11465835571289
44,50.0,50.0,50.0,45.0,45.0,44.70331954956055,44.689579010009766,45.43218994140625
44,50.0,50.0,45.0,45.0,40.0,44.09369659423828,44.089134216308594,44.72470474243164
44,50.0,45.0,45.0,40.0,40.0,39.84368896484375,39.826717376708984,40.949825286865234
44,45.0,45.0,40.0,40.0,40.0,39.20515823364258,39.17877197265625,40.22309494018555
44,45.0,40.0,40.0,40.0,45.0,40.120086669921875,40.093170166015625,41.267662048339844
