track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
56,25.0,30.0,30.0,35.0,35.0,[1.1376301050186157],[1.1376301050186157],[1.1376301050186157]
56,30.0,30.0,35.0,35.0,35.0,[1.1372344493865967],[1.1372344493865967],[1.1372344493865967]
56,30.0,35.0,35.0,35.0,35.0,[1.1373578310012817],[1.1373578310012817],[1.1373578310012817]
56,35.0,35.0,35.0,35.0,35.0,[1.1373639106750488],[1.1373639106750488],[1.1373639106750488]
56,35.0,35.0,35.0,35.0,35.0,[1.1373639106750488],[1.1373639106750488],[1.1373639106750488]
56,35.0,35.0,35.0,35.0,40.0,[1.1373639106750488],[1.1373639106750488],[1.1373639106750488]
56,35.0,35.0,35.0,40.0,45.0,[1.2388707399368286],[1.2388707399368286],[1.2388707399368286]
56,35.0,35.0,40.0,45.0,45.0,[1.3390341997146606],[1.3390341997146606],[1.3390341997146606]
56,35.0,40.0,45.0,45.0,45.0,[1.338493824005127],[1.338493824005127],[1.338493824005127]
56,40.0,45.0,45.0,45.0,55.0,[1.3385810852050781],[1.3385810852050781],[1.3385810852050781]
56,45.0,45.0,45.0,55.0,55.0,[1.538949966430664],[1.538949966430664],[1.538949966430664]
56,45.0,45.0,55.0,55.0,55.0,[1.5374786853790283],[1.5374786853790283],[1.5374786853790283]
56,45.0,55.0,55.0,55.0,55.0,[1.537602424621582],[1.537602424621582],[1.537602424621582]
56,55.0,55.0,55.0,55.0,55.0,[1.5376081466674805],[1.5376081466674805],[1.5376081466674805]
56,55.0,55.0,55.0,55.0,55.0,[1.5376081466674805],[1.5376081466674805],[1.5376081466674805]
56,55.0,55.0,55.0,55.0,50.0,[1.5376081466674805],[1.5376081466674805],[1.5376081466674805]
56,55.0,55.0,55.0,50.0,50.0,[1.4375834465026855],[1.4375834465026855],[1.4375834465026855]
56,55.0,55.0,50.0,50.0,50.0,[1.4383070468902588],[1.4383070468902588],[1.4383070468902588]
56,55.0,50.0,50.0,50.0,50.0,[1.4382535219192505],[1.4382535219192505],[1.4382535219192505]
56,50.0,50.0,50.0,50.0,50.0,[1.43825101852417],[1.43825101852417],[1.43825101852417]
56,50.0,50.0,50.0,50.0,50.0,[1.43825101852417],[1.43825101852417],[1.43825101852417]
56,50.0,50.0,50.0,50.0,50.0,[1.43825101852417],[1.43825101852417],[1.43825101852417]
56,50.0,50.0,50.0,50.0,45.0,[1.43825101852417],[1.43825101852417],[1.43825101852417]
56,50.0,50.0,50.0,45.0,40.0,[1.3379840850830078],[1.3379840850830078],[1.3379840850830078]
56,50.0,50.0,45.0,40.0,30.0,[1.2379894256591797],[1.2379894256591797],[1.2379894256591797]
56,50.0,45.0,40.0,30.0,30.0,[1.0343700647354126],[1.0343700647354126],[1.0343700647354126]
56,45.0,40.0,30.0,30.0,30.0,[1.0347721576690674],[1.0347721576690674],[1.0347721576690674]
56,40.0,30.0,30.0,30.0,25.0,[1.0345478057861328],[1.0345478057861328],[1.0345478057861328]
57,15.0,15.0,15.0,15.0,15.0,[0.710037112236023],[0.710037112236023],[0.710037112236023]
57,15.0,15.0,15.0,15.0,20.0,[0.710037112236023],[0.710037112236023],[0.710037112236023]
57,15.0,15.0,15.0,20.0,25.0,[0.8169453144073486],[0.8169453144073486],[0.8169453144073486]
57,15.0,15.0,20.0,25.0,30.0,[0.9275658130645752],[0.9275658130645752],[0.9275658130645752]
57,15.0,20.0,25.0,30.0,30.0,[1.034295678138733],[1.034295678138733],[1.034295678138733]
57,20.0,25.0,30.0,30.0,35.0,[1.0343754291534424],[1.0343754291534424],[1.0343754291534424]
57,25.0,30.0,30.0,35.0,35.0,[1.1376301050186157],[1.1376301050186157],[1.1376301050186157]
57,30.0,30.0,35.0,35.0,45.0,[1.1372344493865967],[1.1372344493865967],[1.1372344493865967]
57,30.0,35.0,35.0,45.0,50.0,[1.339638590812683],[1.339638590812683],[1.339638590812683]
57,35.0,35.0,45.0,50.0,60.0,[1.4386870861053467],[1.4386870861053467],[1.4386870861053467]
57,35.0,45.0,50.0,60.0,60.0,[1.63810133934021],[1.63810133934021],[1.63810133934021]
57,45.0,50.0,60.0,60.0,65.0,[1.6366417407989502],[1.6366417407989502],[1.6366417407989502]
57,50.0,60.0,60.0,65.0,65.0,[1.7364952564239502],[1.7364952564239502],[1.7364952564239502]
57,60.0,60.0,65.0,65.0,75.0,[1.7356994152069092],[1.7356994152069092],[1.7356994152069092]
57,60.0,65.0,65.0,75.0,75.0,[1.934983491897583],[1.934983491897583],[1.934983491897583]
57,65.0,65.0,75.0,75.0,75.0,[1.9333295822143555],[1.9333295822143555],[1.9333295822143555]
57,65.0,75.0,75.0,75.0,90.0,[1.933391809463501],[1.933391809463501],[1.933391809463501]
57,75.0,75.0,75.0,90.0,90.0,[2.2318978309631348],[2.2318978309631348],[2.2318978309631348]
57,75.0,75.0,90.0,90.0,90.0,[2.2293429374694824],[2.2293429374694824],[2.2293429374694824]
57,75.0,90.0,90.0,90.0,120.0,[2.2294113636016846],[2.2294113636016846],[2.2294113636016846]
57,90.0,90.0,90.0,120.0,120.0,[2.8259434700012207],[2.8259434700012207],[2.8259434700012207]
57,90.0,90.0,120.0,120.0,120.0,[2.8207263946533203],[2.8207263946533203],[2.8207263946533203]
57,90.0,120.0,120.0,120.0,115.0,[2.820817232131958],[2.820817232131958],[2.820817232131958]
57,120.0,120.0,120.0,115.0,115.0,[2.7214138507843018],[2.7214138507843018],[2.7214138507843018]
57,120.0,120.0,115.0,115.0,115.0,[2.722289562225342],[2.722289562225342],[2.722289562225342]
57,120.0,115.0,115.0,115.0,90.0,[2.722278356552124],[2.722278356552124],[2.722278356552124]
57,115.0,115.0,115.0,90.0,90.0,[2.225149154663086],[2.225149154663086],[2.225149154663086]
57,115.0,115.0,90.0,90.0,90.0,[2.2294821739196777],[2.2294821739196777],[2.2294821739196777]
57,115.0,90.0,90.0,90.0,85.0,[2.229414463043213],[2.229414463043213],[2.229414463043213]
57,90.0,90.0,90.0,85.0,85.0,[2.1299455165863037],[2.1299455165863037],[2.1299455165863037]
57,90.0,90.0,85.0,85.0,85.0,[2.130800724029541],[2.130800724029541],[2.130800724029541]
57,90.0,85.0,85.0,85.0,65.0,[2.130781888961792],[2.130781888961792],[2.130781888961792]
57,85.0,85.0,85.0,65.0,65.0,[1.7325563430786133],[1.7325563430786133],[1.7325563430786133]
57,85.0,85.0,65.0,65.0,65.0,[1.7358393669128418],[1.7358393669128418],[1.7358393669128418]
57,85.0,65.0,65.0,65.0,65.0,[1.7357423305511475],[1.7357423305511475],[1.7357423305511475]
57,65.0,65.0,65.0,65.0,55.0,[1.7357394695281982],[1.7357394695281982],[1.7357394695281982]
57,65.0,65.0,65.0,55.0,55.0,[1.536156177520752],[1.536156177520752],[1.536156177520752]
57,65.0,65.0,55.0,55.0,45.0,[1.5376911163330078],[1.5376911163330078],[1.5376911163330078]
57,65.0,55.0,55.0,45.0,45.0,[1.3373510837554932],[1.3373510837554932],[1.3373510837554932]
57,55.0,55.0,45.0,45.0,30.0,[1.3387081623077393],[1.3387081623077393],[1.3387081623077393]
57,55.0,45.0,45.0,30.0,30.0,[1.0340511798858643],[1.0340511798858643],[1.0340511798858643]
57,45.0,45.0,30.0,30.0,35.0,[1.0348479747772217],[1.0348479747772217],[1.0348479747772217]
57,45.0,30.0,30.0,35.0,40.0,[1.1376498937606812],[1.1376498937606812],[1.1376498937606812]
57,30.0,30.0,35.0,40.0,40.0,[1.2387394905090332],[1.2387394905090332],[1.2387394905090332]
57,30.0,35.0,40.0,40.0,45.0,[1.238312005996704],[1.238312005996704],[1.238312005996704]
57,35.0,40.0,40.0,45.0,50.0,[1.3391368389129639],[1.3391368389129639],[1.3391368389129639]
57,40.0,40.0,45.0,50.0,60.0,[1.4387962818145752],[1.4387962818145752],[1.4387962818145752]
57,40.0,45.0,50.0,60.0,65.0,[1.638106346130371],[1.638106346130371],[1.638106346130371]
57,45.0,50.0,60.0,65.0,65.0,[1.7363874912261963],[1.7363874912261963],[1.7363874912261963]
57,50.0,60.0,65.0,65.0,70.0,[1.7356946468353271],[1.7356946468353271],[1.7356946468353271]
57,60.0,65.0,65.0,70.0,70.0,[1.8353931903839111],[1.8353931903839111],[1.8353931903839111]
57,65.0,65.0,70.0,70.0,80.0,[1.8345766067504883],[1.8345766067504883],[1.8345766067504883]
57,65.0,70.0,70.0,80.0,80.0,[2.0337328910827637],[2.0337328910827637],[2.0337328910827637]
57,70.0,70.0,80.0,80.0,80.0,[2.0320560932159424],[2.0320560932159424],[2.0320560932159424]
57,70.0,80.0,80.0,80.0,90.0,[2.0321102142333984],[2.0321102142333984],[2.0321102142333984]
57,80.0,80.0,80.0,90.0,90.0,[2.231079339981079],[2.231079339981079],[2.231079339981079]
57,80.0,80.0,90.0,90.0,90.0,[2.229370355606079],[2.229370355606079],[2.229370355606079]
57,80.0,90.0,90.0,90.0,105.0,[2.229412317276001],[2.229412317276001],[2.229412317276001]
57,90.0,90.0,90.0,105.0,105.0,[2.5277199745178223],[2.5277199745178223],[2.5277199745178223]
57,90.0,90.0,105.0,105.0,105.0,[2.5251221656799316],[2.5251221656799316],[2.5251221656799316]
57,90.0,105.0,105.0,105.0,130.0,[2.5251708030700684],[2.5251708030700684],[2.5251708030700684]
57,105.0,105.0,105.0,130.0,130.0,[3.0222015380859375],[3.0222015380859375],[3.0222015380859375]
57,105.0,105.0,130.0,130.0,130.0,[3.0178258419036865],[3.0178258419036865],[3.0178258419036865]
57,105.0,130.0,130.0,130.0,120.0,[3.0178864002227783],[3.0178864002227783],[3.0178864002227783]
57,130.0,130.0,130.0,120.0,120.0,[2.819084644317627],[2.819084644317627],[2.819084644317627]
57,130.0,130.0,120.0,120.0,120.0,[2.82084059715271],[2.82084059715271],[2.82084059715271]
57,130.0,120.0,120.0,120.0,90.0,[2.820819854736328],[2.820819854736328],[2.820819854736328]
57,120.0,120.0,120.0,90.0,90.0,[2.2242860794067383],[2.2242860794067383],[2.2242860794067383]
57,120.0,120.0,90.0,90.0,90.0,[2.2294921875],[2.2294921875],[2.2294921875]
57,120.0,90.0,90.0,90.0,75.0,[2.229414463043213],[2.229414463043213],[2.229414463043213]
57,90.0,90.0,90.0,75.0,75.0,[1.9309258460998535],[1.9309258460998535],[1.9309258460998535]
57,90.0,90.0,75.0,75.0,75.0,[1.9334566593170166],[1.9334566593170166],[1.9334566593170166]
57,90.0,75.0,75.0,75.0,60.0,[1.9333958625793457],[1.9333958625793457],[1.9333958625793457]
57,75.0,75.0,75.0,60.0,60.0,[1.6344518661499023],[1.6344518661499023],[1.6344518661499023]
57,75.0,75.0,60.0,60.0,55.0,[1.6368470191955566],[1.6368470191955566],[1.6368470191955566]
57,75.0,60.0,60.0,55.0,55.0,[1.536895990371704],[1.536895990371704],[1.536895990371704]
57,60.0,60.0,55.0,55.0,55.0,[1.537654161453247],[1.537654161453247],[1.537654161453247]
57,60.0,55.0,55.0,55.0,55.0,[1.5376100540161133],[1.5376100540161133],[1.5376100540161133]
57,55.0,55.0,55.0,55.0,40.0,[1.5376081466674805],[1.5376081466674805],[1.5376081466674805]
57,55.0,55.0,55.0,40.0,40.0,[1.2367849349975586],[1.2367849349975586],[1.2367849349975586]
57,55.0,55.0,40.0,40.0,40.0,[1.2386279106140137],[1.2386279106140137],[1.2386279106140137]
57,55.0,40.0,40.0,40.0,25.0,[1.2384331226348877],[1.2384331226348877],[1.2384331226348877]
58,15.0,25.0,25.0,30.0,30.0,[1.0344817638397217],[1.0344817638397217],[1.0344817638397217]
58,25.0,25.0,30.0,30.0,30.0,[1.0343830585479736],[1.0343830585479736],[1.0343830585479736]
58,25.0,30.0,30.0,30.0,30.0,[1.034531593322754],[1.034531593322754],[1.034531593322754]
58,30.0,30.0,30.0,30.0,25.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
58,30.0,30.0,30.0,25.0,25.0,[0.9287856817245483],[0.9287856817245483],[0.9287856817245483]
58,30.0,30.0,25.0,25.0,25.0,[0.9286289811134338],[0.9286289811134338],[0.9286289811134338]
58,30.0,25.0,25.0,25.0,25.0,[0.928475022315979],[0.928475022315979],[0.928475022315979]
58,25.0,25.0,25.0,25.0,25.0,[0.928469717502594],[0.928469717502594],[0.928469717502594]
58,25.0,25.0,25.0,25.0,30.0,[0.928469717502594],[0.928469717502594],[0.928469717502594]
58,25.0,25.0,25.0,30.0,30.0,[1.0345025062561035],[1.0345025062561035],[1.0345025062561035]
58,25.0,25.0,30.0,30.0,30.0,[1.0343830585479736],[1.0343830585479736],[1.0343830585479736]
58,25.0,30.0,30.0,30.0,30.0,[1.034531593322754],[1.034531593322754],[1.034531593322754]
58,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
58,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
58,30.0,30.0,30.0,30.0,35.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
58,30.0,30.0,30.0,35.0,40.0,[1.1376371383666992],[1.1376371383666992],[1.1376371383666992]
58,30.0,30.0,35.0,40.0,45.0,[1.2387394905090332],[1.2387394905090332],[1.2387394905090332]
58,30.0,35.0,40.0,45.0,45.0,[1.339028239250183],[1.339028239250183],[1.339028239250183]
58,35.0,40.0,45.0,45.0,60.0,[1.338493824005127],[1.338493824005127],[1.338493824005127]
58,40.0,45.0,45.0,60.0,60.0,[1.6388461589813232],[1.6388461589813232],[1.6388461589813232]
58,45.0,45.0,60.0,60.0,80.0,[1.6365716457366943],[1.6365716457366943],[1.6365716457366943]
58,45.0,60.0,60.0,80.0,80.0,[2.035287380218506],[2.035287380218506],[2.035287380218506]
58,60.0,60.0,80.0,80.0,80.0,[2.031975507736206],[2.031975507736206],[2.031975507736206]
58,60.0,80.0,80.0,80.0,105.0,[2.03210711479187],[2.03210711479187],[2.03210711479187]
58,80.0,80.0,80.0,105.0,105.0,[2.5293822288513184],[2.5293822288513184],[2.5293822288513184]
58,80.0,80.0,105.0,105.0,105.0,[2.5250747203826904],[2.5250747203826904],[2.5250747203826904]
58,80.0,105.0,105.0,105.0,120.0,[2.5251693725585938],[2.5251693725585938],[2.5251693725585938]
58,105.0,105.0,105.0,120.0,120.0,[2.8234024047851562],[2.8234024047851562],[2.8234024047851562]
58,105.0,105.0,120.0,120.0,120.0,[2.8207807540893555],[2.8207807540893555],[2.8207807540893555]
58,105.0,120.0,120.0,120.0,125.0,[2.820819139480591],[2.820819139480591],[2.820819139480591]
58,120.0,120.0,120.0,125.0,125.0,[2.920222282409668],[2.920222282409668],[2.920222282409668]
58,120.0,120.0,125.0,125.0,125.0,[2.919344663619995],[2.919344663619995],[2.919344663619995]
58,120.0,125.0,125.0,125.0,125.0,[2.919355869293213],[2.919355869293213],[2.919355869293213]
58,125.0,125.0,125.0,125.0,125.0,[2.919356107711792],[2.919356107711792],[2.919356107711792]
58,125.0,125.0,125.0,125.0,125.0,[2.919356107711792],[2.919356107711792],[2.919356107711792]
58,125.0,125.0,125.0,125.0,140.0,[2.919356107711792],[2.919356107711792],[2.919356107711792]
58,125.0,125.0,125.0,140.0,140.0,[3.21755051612854],[3.21755051612854],[3.21755051612854]
58,125.0,125.0,140.0,140.0,140.0,[3.214911937713623],[3.214911937713623],[3.214911937713623]
58,125.0,140.0,140.0,140.0,140.0,[3.214942455291748],[3.214942455291748],[3.214942455291748]
58,140.0,140.0,140.0,140.0,140.0,[3.214942693710327],[3.214942693710327],[3.214942693710327]
58,140.0,140.0,140.0,140.0,140.0,[3.214942693710327],[3.214942693710327],[3.214942693710327]
58,140.0,140.0,140.0,140.0,130.0,[3.214942693710327],[3.214942693710327],[3.214942693710327]
58,140.0,140.0,140.0,130.0,130.0,[3.0161471366882324],[3.0161471366882324],[3.0161471366882324]
58,140.0,140.0,130.0,130.0,130.0,[3.01790714263916],[3.01790714263916],[3.01790714263916]
58,140.0,130.0,130.0,130.0,120.0,[3.017888069152832],[3.017888069152832],[3.017888069152832]
58,130.0,130.0,130.0,120.0,120.0,[2.819084644317627],[2.819084644317627],[2.819084644317627]
58,130.0,130.0,120.0,120.0,120.0,[2.82084059715271],[2.82084059715271],[2.82084059715271]
58,130.0,120.0,120.0,120.0,115.0,[2.820819854736328],[2.820819854736328],[2.820819854736328]
58,120.0,120.0,120.0,115.0,115.0,[2.7214138507843018],[2.7214138507843018],[2.7214138507843018]
58,120.0,120.0,115.0,115.0,115.0,[2.722289562225342],[2.722289562225342],[2.722289562225342]
58,120.0,115.0,115.0,115.0,110.0,[2.722278356552124],[2.722278356552124],[2.722278356552124]
58,115.0,115.0,115.0,110.0,110.0,[2.6228675842285156],[2.6228675842285156],[2.6228675842285156]
58,115.0,115.0,110.0,110.0,110.0,[2.623741865158081],[2.623741865158081],[2.623741865158081]
58,115.0,110.0,110.0,110.0,105.0,[2.6237294673919678],[2.6237294673919678],[2.6237294673919678]
58,110.0,110.0,110.0,105.0,105.0,[2.5243136882781982],[2.5243136882781982],[2.5243136882781982]
58,110.0,110.0,105.0,105.0,105.0,[2.5251855850219727],[2.5251855850219727],[2.5251855850219727]
58,110.0,105.0,105.0,105.0,100.0,[2.525172710418701],[2.525172710418701],[2.525172710418701]
58,105.0,105.0,105.0,100.0,100.0,[2.425748825073242],[2.425748825073242],[2.425748825073242]
58,105.0,105.0,100.0,100.0,100.0,[2.426617383956909],[2.426617383956909],[2.426617383956909]
58,105.0,100.0,100.0,100.0,90.0,[2.4266035556793213],[2.4266035556793213],[2.4266035556793213]
58,100.0,100.0,100.0,90.0,90.0,[2.2277209758758545],[2.2277209758758545],[2.2277209758758545]
58,100.0,100.0,90.0,90.0,90.0,[2.2294461727142334],[2.2294461727142334],[2.2294461727142334]
58,100.0,90.0,90.0,90.0,75.0,[2.229414463043213],[2.229414463043213],[2.229414463043213]
58,90.0,90.0,90.0,75.0,75.0,[1.9309258460998535],[1.9309258460998535],[1.9309258460998535]
58,90.0,90.0,75.0,75.0,75.0,[1.9334566593170166],[1.9334566593170166],[1.9334566593170166]
58,90.0,75.0,75.0,75.0,70.0,[1.9333958625793457],[1.9333958625793457],[1.9333958625793457]
58,75.0,75.0,75.0,70.0,70.0,[1.8338127136230469],[1.8338127136230469],[1.8338127136230469]
58,75.0,75.0,70.0,70.0,70.0,[1.8346388339996338],[1.8346388339996338],[1.8346388339996338]
58,75.0,70.0,70.0,70.0,60.0,[1.834611415863037],[1.834611415863037],[1.834611415863037]
58,70.0,70.0,70.0,60.0,60.0,[1.6352331638336182],[1.6352331638336182],[1.6352331638336182]
58,70.0,70.0,60.0,60.0,50.0,[1.6368215084075928],[1.6368215084075928],[1.6368215084075928]
58,70.0,60.0,60.0,50.0,45.0,[1.4368913173675537],[1.4368913173675537],[1.4368913173675537]
58,60.0,60.0,50.0,45.0,45.0,[1.3380835056304932],[1.3380835056304932],[1.3380835056304932]
58,60.0,50.0,45.0,45.0,45.0,[1.3386584520339966],[1.3386584520339966],[1.3386584520339966]
58,50.0,45.0,45.0,45.0,45.0,[1.3385881185531616],[1.3385881185531616],[1.3385881185531616]
58,45.0,45.0,45.0,45.0,45.0,[1.3385851383209229],[1.3385851383209229],[1.3385851383209229]
58,45.0,45.0,45.0,45.0,45.0,[1.3385851383209229],[1.3385851383209229],[1.3385851383209229]
58,45.0,45.0,45.0,45.0,45.0,[1.3385851383209229],[1.3385851383209229],[1.3385851383209229]
58,45.0,45.0,45.0,45.0,40.0,[1.3385851383209229],[1.3385851383209229],[1.3385851383209229]
58,45.0,45.0,45.0,40.0,40.0,[1.2379213571548462],[1.2379213571548462],[1.2379213571548462]
58,45.0,45.0,40.0,40.0,40.0,[1.238509178161621],[1.238509178161621],[1.238509178161621]
58,45.0,40.0,40.0,40.0,40.0,[1.2384281158447266],[1.2384281158447266],[1.2384281158447266]
58,40.0,40.0,40.0,40.0,35.0,[1.2384240627288818],[1.2384240627288818],[1.2384240627288818]
58,40.0,40.0,40.0,35.0,35.0,[1.137017011642456],[1.137017011642456],[1.137017011642456]
58,40.0,40.0,35.0,35.0,35.0,[1.1374683380126953],[1.1374683380126953],[1.1374683380126953]
59,15.0,20.0,25.0,25.0,30.0,[0.9282691478729248],[0.9282691478729248],[0.9282691478729248]
59,20.0,25.0,25.0,30.0,35.0,[1.0344945192337036],[1.0344945192337036],[1.0344945192337036]
59,25.0,25.0,30.0,35.0,40.0,[1.1374787092208862],[1.1374787092208862],[1.1374787092208862]
59,25.0,30.0,35.0,40.0,50.0,[1.2387325763702393],[1.2387325763702393],[1.2387325763702393]
59,30.0,35.0,40.0,50.0,60.0,[1.4393575191497803],[1.4393575191497803],[1.4393575191497803]
59,35.0,40.0,50.0,60.0,60.0,[1.638014316558838],[1.638014316558838],[1.638014316558838]
59,40.0,50.0,60.0,60.0,65.0,[1.6366379261016846],[1.6366379261016846],[1.6366379261016846]
59,50.0,60.0,60.0,65.0,65.0,[1.7364952564239502],[1.7364952564239502],[1.7364952564239502]
59,60.0,60.0,65.0,65.0,60.0,[1.7356994152069092],[1.7356994152069092],[1.7356994152069092]
59,60.0,65.0,65.0,60.0,60.0,[1.6359994411468506],[1.6359994411468506],[1.6359994411468506]
59,65.0,65.0,60.0,60.0,60.0,[1.6367905139923096],[1.6367905139923096],[1.6367905139923096]
59,65.0,60.0,60.0,60.0,60.0,[1.6367533206939697],[1.6367533206939697],[1.6367533206939697]
59,60.0,60.0,60.0,60.0,60.0,[1.636751651763916],[1.636751651763916],[1.636751651763916]
59,60.0,60.0,60.0,60.0,60.0,[1.636751651763916],[1.636751651763916],[1.636751651763916]
59,60.0,60.0,60.0,60.0,55.0,[1.636751651763916],[1.636751651763916],[1.636751651763916]
59,60.0,60.0,60.0,55.0,40.0,[1.5368926525115967],[1.5368926525115967],[1.5368926525115967]
59,60.0,60.0,55.0,40.0,30.0,[1.2368296384811401],[1.2368296384811401],[1.2368296384811401]
59,60.0,55.0,40.0,30.0,25.0,[1.0344843864440918],[1.0344843864440918],[1.0344843864440918]
59,55.0,40.0,30.0,25.0,15.0,[0.9290153980255127],[0.9290153980255127],[0.9290153980255127]
60,20.0,25.0,30.0,30.0,35.0,[1.0343754291534424],[1.0343754291534424],[1.0343754291534424]
60,25.0,30.0,30.0,35.0,35.0,[1.1376301050186157],[1.1376301050186157],[1.1376301050186157]
60,30.0,30.0,35.0,35.0,35.0,[1.1372344493865967],[1.1372344493865967],[1.1372344493865967]
60,30.0,35.0,35.0,35.0,30.0,[1.1373578310012817],[1.1373578310012817],[1.1373578310012817]
