track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
63,20.0,20.0,20.0,20.0,25.0,20.813865661621094,20.80946922302246,20.81635284423828
63,20.0,20.0,20.0,25.0,25.0,25.82669448852539,25.821916580200195,25.828210830688477
63,20.0,20.0,25.0,25.0,25.0,25.823017120361328,25.819480895996094,25.824750900268555
63,20.0,25.0,25.0,25.0,25.0,25.82156753540039,25.815196990966797,25.824716567993164
63,25.0,25.0,25.0,25.0,25.0,25.82029151916504,25.81540870666504,25.824716567993164
63,25.0,25.0,25.0,25.0,25.0,25.820472717285156,25.814857482910156,25.824718475341797
63,25.0,25.0,25.0,25.0,25.0,25.819076538085938,25.815364837646484,25.824710845947266
63,25.0,25.0,25.0,25.0,25.0,25.8197021484375,25.815757751464844,25.824718475341797
63,25.0,25.0,25.0,25.0,20.0,25.8201904296875,25.815967559814453,25.824718475341797
63,25.0,25.0,25.0,20.0,20.0,20.80701446533203,20.80246925354004,20.812850952148438
64,15.0,15.0,15.0,15.0,15.0,15.804308891296387,15.801342010498047,15.805208206176758
64,15.0,15.0,15.0,15.0,15.0,15.80467414855957,15.801899909973145,15.805208206176758
64,15.0,15.0,15.0,15.0,15.0,15.80466079711914,15.801417350769043,15.805208206176758
64,15.0,15.0,15.0,15.0,15.0,15.804985046386719,15.801836967468262,15.805211067199707
64,15.0,15.0,15.0,15.0,15.0,15.804826736450195,15.801533699035645,15.805209159851074
64,15.0,15.0,15.0,15.0,15.0,15.80467700958252,15.801986694335938,15.805208206176758
64,15.0,15.0,15.0,15.0,15.0,15.80429744720459,15.80191421508789,15.805208206176758
64,15.0,15.0,15.0,15.0,15.0,15.804872512817383,15.801898002624512,15.805208206176758
64,15.0,15.0,15.0,15.0,15.0,15.804824829101562,15.802002906799316,15.80521011352539
64,15.0,15.0,15.0,15.0,15.0,15.804906845092773,15.801724433898926,15.805208206176758
64,15.0,15.0,15.0,15.0,15.0,15.80500602722168,15.802017211914062,15.805208206176758
64,15.0,15.0,15.0,15.0,15.0,15.80447769165039,15.8014497756958,15.805208206176758
64,15.0,15.0,15.0,15.0,15.0,15.80462646484375,15.801654815673828,15.805206298828125
64,15.0,15.0,15.0,15.0,15.0,15.804675102233887,15.801692008972168,15.805208206176758
64,15.0,15.0,15.0,15.0,15.0,15.804829597473145,15.80160140991211,15.80521011352539
64,15.0,15.0,15.0,15.0,15.0,15.80483341217041,15.801671028137207,15.805208206176758
64,15.0,15.0,15.0,15.0,15.0,15.804802894592285,15.801963806152344,15.805208206176758
64,15.0,15.0,15.0,15.0,15.0,15.804880142211914,15.801897048950195,15.805207252502441
64,15.0,15.0,15.0,15.0,15.0,15.804698944091797,15.801615715026855,15.805207252502441
64,15.0,15.0,15.0,15.0,15.0,15.804841995239258,15.801589965820312,15.805209159851074
64,15.0,15.0,15.0,15.0,25.0,15.80482292175293,15.801980018615723,15.80521011352539
64,15.0,15.0,15.0,25.0,25.0,25.828655242919922,25.82567596435547,25.828927993774414
64,15.0,15.0,25.0,25.0,25.0,25.82455825805664,25.82268524169922,25.824926376342773
64,15.0,25.0,25.0,25.0,25.0,25.824268341064453,25.815521240234375,25.824718475341797
64,25.0,25.0,25.0,25.0,25.0,25.820646286010742,25.81591796875,25.8247127532959
64,25.0,25.0,25.0,25.0,25.0,25.819625854492188,25.814380645751953,25.824718475341797
64,25.0,25.0,25.0,25.0,25.0,25.81942367553711,25.814701080322266,25.8247127532959
64,25.0,25.0,25.0,25.0,25.0,25.820234298706055,25.814973831176758,25.82472038269043
64,25.0,25.0,25.0,25.0,25.0,25.81911849975586,25.816043853759766,25.824710845947266
64,25.0,25.0,25.0,25.0,25.0,25.820148468017578,25.81635856628418,25.82469940185547
64,25.0,25.0,25.0,25.0,20.0,25.818496704101562,25.814334869384766,25.824716567993164
64,25.0,25.0,25.0,20.0,20.0,20.807090759277344,20.80342674255371,20.812856674194336
64,25.0,25.0,20.0,20.0,20.0,20.809967041015625,20.806541442871094,20.816312789916992
64,25.0,20.0,20.0,20.0,20.0,20.813385009765625,20.810863494873047,20.81635284423828
64,20.0,20.0,20.0,20.0,20.0,20.815540313720703,20.8104305267334,20.816354751586914
64,20.0,20.0,20.0,20.0,25.0,20.81488609313965,20.811159133911133,20.81635284423828
64,20.0,20.0,20.0,25.0,25.0,25.826610565185547,25.822824478149414,25.82821273803711
64,20.0,20.0,25.0,25.0,25.0,25.82347869873047,25.81878662109375,25.824748992919922
64,20.0,25.0,25.0,25.0,25.0,25.821571350097656,25.8161563873291,25.824716567993164
64,25.0,25.0,25.0,25.0,25.0,25.81924057006836,25.81492805480957,25.824718475341797
64,25.0,25.0,25.0,25.0,25.0,25.819499969482422,25.8153018951416,25.824718475341797
64,25.0,25.0,25.0,25.0,30.0,25.819164276123047,25.8142032623291,25.824716567993164
64,25.0,25.0,25.0,30.0,30.0,30.831584930419922,30.826385498046875,30.83657455444336
64,25.0,25.0,30.0,30.0,35.0,30.82810401916504,30.822246551513672,30.83262062072754
64,25.0,30.0,30.0,35.0,35.0,35.8305778503418,35.8171272277832,35.84446716308594
64,30.0,30.0,35.0,35.0,35.0,35.81517791748047,35.791534423828125,35.839508056640625
64,30.0,35.0,35.0,35.0,35.0,35.77374267578125,35.709869384765625,35.83951187133789
64,35.0,35.0,35.0,35.0,35.0,35.764495849609375,35.71235656738281,35.8390007019043
64,35.0,35.0,35.0,35.0,35.0,35.763702392578125,35.69314193725586,35.83940505981445
64,35.0,35.0,35.0,35.0,30.0,35.74626159667969,35.70022964477539,35.838722229003906
64,35.0,35.0,35.0,30.0,30.0,30.748624801635742,30.697484970092773,30.82762908935547
64,35.0,35.0,30.0,30.0,30.0,30.787853240966797,30.736099243164062,30.832502365112305
64,35.0,30.0,30.0,30.0,30.0,30.814956665039062,30.810205459594727,30.83253288269043
64,30.0,30.0,30.0,30.0,25.0,30.817413330078125,30.809492111206055,30.832592010498047
64,30.0,30.0,30.0,25.0,25.0,25.80698013305664,25.796232223510742,25.820716857910156
64,30.0,30.0,25.0,25.0,25.0,25.811355590820312,25.804882049560547,25.824600219726562
64,30.0,25.0,25.0,25.0,25.0,25.817798614501953,25.8148250579834,25.824710845947266
65,20.0,20.0,20.0,25.0,25.0,25.827171325683594,25.821985244750977,25.82821273803711
65,20.0,20.0,25.0,25.0,30.0,25.822174072265625,25.81987762451172,25.824750900268555
65,20.0,25.0,25.0,30.0,30.0,30.833566665649414,30.828176498413086,30.836578369140625
65,25.0,25.0,30.0,30.0,35.0,30.827404022216797,30.821184158325195,30.832616806030273
65,25.0,30.0,30.0,35.0,45.0,35.8328742980957,35.82197189331055,35.84443664550781
65,30.0,30.0,35.0,45.0,55.0,45.841373443603516,45.82347869873047,45.863285064697266
65,30.0,35.0,45.0,55.0,55.0,55.57666015625,55.290470123291016,55.86573028564453
65,35.0,45.0,55.0,55.0,65.0,53.781837463378906,53.74225616455078,55.73077392578125
65,45.0,55.0,55.0,65.0,65.0,63.67034149169922,63.66623306274414,64.90261840820312
65,55.0,55.0,65.0,65.0,65.0,63.58140563964844,63.58083724975586,63.59797668457031
65,55.0,65.0,65.0,65.0,65.0,63.577491760253906,63.577327728271484,63.58197021484375
65,65.0,65.0,65.0,65.0,65.0,63.57749557495117,63.57738494873047,63.577720642089844
65,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.57741928100586,63.57762145996094
65,65.0,65.0,65.0,65.0,75.0,63.577491760253906,63.57743835449219,63.577659606933594
65,65.0,65.0,65.0,75.0,75.0,73.6012191772461,73.60111999511719,73.60130310058594
65,65.0,65.0,75.0,75.0,75.0,73.5859603881836,73.5859375,73.58597564697266
65,65.0,75.0,75.0,75.0,75.0,73.58580780029297,73.58580780029297,73.5858154296875
65,75.0,75.0,75.0,75.0,75.0,73.58580780029297,73.58580780029297,73.58580780029297
65,75.0,75.0,75.0,75.0,75.0,73.58580780029297,73.58580780029297,73.58580780029297
65,75.0,75.0,75.0,75.0,90.0,73.58580780029297,73.58580780029297,73.58580780029297
65,75.0,75.0,75.0,90.0,90.0,88.62138366699219,88.62138366699219,88.62138366699219
65,75.0,75.0,90.0,90.0,125.0,88.61802673339844,88.61802673339844,88.61802673339844
65,75.0,90.0,90.0,125.0,125.0,123.70104217529297,123.70104217529297,123.70104217529297
65,90.0,90.0,125.0,125.0,125.0,123.70067596435547,123.70067596435547,123.70067596435547
65,90.0,125.0,125.0,125.0,125.0,123.70067596435547,123.70067596435547,123.70067596435547
65,125.0,125.0,125.0,125.0,125.0,123.70067596435547,123.70067596435547,123.70067596435547
65,125.0,125.0,125.0,125.0,125.0,123.70067596435547,123.70067596435547,123.70067596435547
65,125.0,125.0,125.0,125.0,135.0,123.70067596435547,123.70067596435547,123.70067596435547
65,125.0,125.0,125.0,135.0,135.0,133.72438049316406,133.72438049316406,133.72438049316406
65,125.0,125.0,135.0,135.0,135.0,133.724365234375,133.724365234375,133.724365234375
65,125.0,135.0,135.0,135.0,140.0,133.724365234375,133.724365234375,133.724365234375
65,135.0,135.0,135.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
65,135.0,135.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
65,135.0,140.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
65,140.0,140.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
65,140.0,140.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
65,140.0,140.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
65,140.0,140.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
65,140.0,140.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
65,140.0,140.0,140.0,140.0,130.0,138.73622131347656,138.73622131347656,138.73622131347656
65,140.0,140.0,140.0,130.0,130.0,128.71250915527344,128.71250915527344,128.71250915527344
65,140.0,140.0,130.0,130.0,130.0,128.71250915527344,128.71250915527344,128.71250915527344
65,140.0,130.0,130.0,130.0,115.0,128.71250915527344,128.71250915527344,128.71250915527344
65,130.0,130.0,130.0,115.0,115.0,113.67695617675781,113.67695617675781,113.67695617675781
65,130.0,130.0,115.0,115.0,90.0,113.67697143554688,113.67697143554688,113.67697143554688
65,130.0,115.0,115.0,90.0,90.0,88.61767578125,88.61767578125,88.61767578125
65,115.0,115.0,90.0,90.0,75.0,88.61802673339844,88.61802673339844,88.61802673339844
65,115.0,90.0,90.0,75.0,75.0,73.58245086669922,73.58245086669922,73.58245086669922
65,90.0,90.0,75.0,75.0,65.0,73.58577728271484,73.58577728271484,73.58577728271484
65,90.0,75.0,75.0,65.0,65.0,63.56209182739258,63.56208801269531,63.56209182739258
65,75.0,75.0,65.0,65.0,65.0,63.576778411865234,63.5767707824707,63.57680130004883
65,75.0,65.0,65.0,65.0,65.0,63.57749557495117,63.577415466308594,63.57754135131836
65,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.57741928100586,63.57766342163086
65,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.57737731933594,63.57756805419922
65,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.57738494873047,63.577613830566406
65,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.577396392822266,63.577545166015625
65,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.57740783691406,63.57755661010742
65,65.0,65.0,65.0,65.0,65.0,63.57749557495117,63.57741165161133,63.57766342163086
65,65.0,65.0,65.0,65.0,65.0,63.57749557495117,63.57740783691406,63.577571868896484
65,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.57741165161133,63.57756042480469
65,65.0,65.0,65.0,65.0,60.0,63.57749557495117,63.57743453979492,63.57768249511719
65,65.0,65.0,65.0,60.0,60.0,58.56562805175781,58.56555938720703,58.565818786621094
65,65.0,65.0,60.0,60.0,60.0,58.5889892578125,58.58868408203125,58.589195251464844
65,65.0,60.0,60.0,60.0,60.0,58.59153366088867,58.5910758972168,58.592044830322266
65,60.0,60.0,60.0,60.0,55.0,58.591514587402344,58.59095764160156,58.59363555908203
65,60.0,60.0,60.0,55.0,55.0,53.57966613769531,53.579166412353516,53.58100891113281
65,60.0,60.0,55.0,55.0,45.0,53.63349151611328,53.63239669799805,53.637142181396484
65,60.0,55.0,55.0,45.0,40.0,43.622802734375,43.6204833984375,43.64164352416992
65,55.0,55.0,45.0,40.0,40.0,38.97368240356445,38.95866775512695,39.070228576660156
65,55.0,45.0,40.0,40.0,30.0,39.81536865234375,39.74793243408203,40.10169219970703
65,45.0,40.0,40.0,30.0,30.0,30.247703552246094,30.097688674926758,30.764925003051758
65,40.0,40.0,30.0,30.0,30.0,30.68656349182129,30.648733139038086,30.830480575561523
66,15.0,15.0,15.0,20.0,20.0,20.816513061523438,20.813846588134766,20.817066192626953
66,15.0,15.0,20.0,20.0,20.0,20.815532684326172,20.81386947631836,20.81658935546875
66,15.0,20.0,20.0,20.0,25.0,20.815784454345703,20.81077003479004,20.81635284423828
66,20.0,20.0,20.0,25.0,25.0,25.827423095703125,25.823070526123047,25.82821273803711
66,20.0,20.0,25.0,25.0,30.0,25.824066162109375,25.819753646850586,25.824748992919922
66,20.0,25.0,25.0,30.0,30.0,30.834293365478516,30.82779312133789,30.836578369140625
66,25.0,25.0,30.0,30.0,35.0,30.826452255249023,30.82207679748535,30.832616806030273
66,25.0,30.0,30.0,35.0,40.0,35.83694076538086,35.81522750854492,35.84446334838867
66,30.0,30.0,35.0,40.0,45.0,40.83455276489258,40.8066520690918,40.8514404296875
66,30.0,35.0,40.0,45.0,50.0,45.705299377441406,45.60354995727539,45.85580825805664
66,35.0,40.0,45.0,50.0,50.0,49.95013427734375,49.71327209472656,50.84832763671875
66,40.0,45.0,50.0,50.0,55.0,49.02505111694336,48.93756866455078,50.81073760986328
66,45.0,50.0,50.0,55.0,60.0,53.837738037109375,53.80419921875,55.0626335144043
66,50.0,50.0,55.0,60.0,65.0,58.69157791137695,58.6824951171875,58.753868103027344
66,50.0,55.0,60.0,65.0,70.0,63.60951614379883,63.60623550415039,63.91691589355469
66,55.0,60.0,65.0,70.0,75.0,68.59050750732422,68.59033203125,68.59779357910156
66,60.0,65.0,70.0,75.0,75.0,73.5906753540039,73.59060668945312,73.59075164794922
66,65.0,70.0,75.0,75.0,80.0,73.58585357666016,73.5858383178711,73.58586120605469
66,70.0,75.0,75.0,80.0,90.0,78.59766387939453,78.59766387939453,78.59766387939453
66,75.0,75.0,80.0,90.0,95.0,88.61935424804688,88.61935424804688,88.61935424804688
66,75.0,80.0,90.0,95.0,95.0,93.62989044189453,93.62989044189453,93.62989044189453
66,80.0,90.0,95.0,95.0,100.0,93.62969970703125,93.62969970703125,93.62969970703125
66,90.0,95.0,95.0,100.0,95.0,98.64155578613281,98.64155578613281,98.64155578613281
66,95.0,95.0,100.0,95.0,90.0,93.6296157836914,93.6296157836914,93.6296157836914
66,95.0,100.0,95.0,90.0,80.0,88.61783599853516,88.61783599853516,88.61783599853516
66,100.0,95.0,90.0,80.0,70.0,78.59430694580078,78.59430694580078,78.59430694580078
66,95.0,90.0,80.0,70.0,60.0,68.5718994140625,68.5718994140625,68.5718994140625
66,90.0,80.0,70.0,60.0,50.0,58.55472946166992,58.554725646972656,58.55472946166992
66,80.0,70.0,60.0,50.0,45.0,48.56417465209961,48.56413269042969,48.564178466796875
66,70.0,60.0,50.0,45.0,40.0,43.72209167480469,43.72061538696289,43.72291946411133
67,25.0,25.0,25.0,30.0,30.0,30.83150291442871,30.82715606689453,30.836578369140625
67,25.0,25.0,30.0,30.0,35.0,30.82834243774414,30.820632934570312,30.83262062072754
67,25.0,30.0,30.0,35.0,40.0,35.83412170410156,35.82020950317383,35.844459533691406
67,30.0,30.0,35.0,40.0,45.0,40.83334732055664,40.812843322753906,40.85146713256836
67,30.0,35.0,40.0,45.0,45.0,45.733238220214844,45.59005355834961,45.85573959350586
67,35.0,40.0,45.0,45.0,55.0,44.92118835449219,44.745849609375,45.83976745605469
67,40.0,45.0,45.0,55.0,75.0,54.41670608520508,54.3129997253418,55.853084564208984
67,45.0,45.0,55.0,75.0,80.0,73.81912994384766,73.7973403930664,75.60409545898438
67,45.0,55.0,75.0,80.0,80.0,78.59861755371094,78.59843444824219,78.63565826416016
67,55.0,75.0,80.0,80.0,80.0,78.59563446044922,78.59562683105469,78.59566497802734
67,75.0,80.0,80.0,80.0,80.0,78.59562683105469,78.59561920166016,78.59562683105469
67,80.0,80.0,80.0,80.0,90.0,78.59562683105469,78.59562683105469,78.59562683105469
67,80.0,80.0,80.0,90.0,80.0,88.61934661865234,88.61934661865234,88.61934661865234
67,80.0,80.0,90.0,80.0,80.0,78.59430694580078,78.59430694580078,78.59430694580078
67,80.0,90.0,80.0,80.0,80.0,78.59561920166016,78.59561920166016,78.59561920166016
67,90.0,80.0,80.0,80.0,75.0,78.59562683105469,78.59562683105469,78.59562683105469
67,80.0,80.0,80.0,75.0,65.0,73.58377075195312,73.58377075195312,73.58377075195312
67,80.0,80.0,75.0,65.0,55.0,63.56207275390625,63.562068939208984,63.56207275390625
67,80.0,75.0,65.0,55.0,50.0,53.55305480957031,53.55304718017578,53.55305862426758
67,75.0,65.0,55.0,50.0,45.0,48.61616134643555,48.61583709716797,48.61623001098633
67,65.0,55.0,50.0,45.0,35.0,43.74842071533203,43.74378967285156,43.754940032958984
68,25.0,25.0,25.0,30.0,30.0,30.831451416015625,30.827861785888672,30.836578369140625
68,25.0,25.0,30.0,30.0,35.0,30.826065063476562,30.822542190551758,30.832622528076172
68,25.0,30.0,30.0,35.0,35.0,35.83423614501953,35.820640563964844,35.844459533691406
68,30.0,30.0,35.0,35.0,35.0,35.811676025390625,35.776371002197266,35.83958053588867
68,30.0,35.0,35.0,35.0,35.0,35.757301330566406,35.715736389160156,35.83937072753906
68,35.0,35.0,35.0,35.0,35.0,35.74982833862305,35.692604064941406,35.83891296386719
68,35.0,35.0,35.0,35.0,30.0,35.76076126098633,35.712364196777344,35.83946990966797
68,35.0,35.0,35.0,30.0,25.0,30.73561668395996,30.676544189453125,30.827407836914062
68,35.0,35.0,30.0,25.0,25.0,25.774803161621094,25.753986358642578,25.820655822753906
68,35.0,30.0,25.0,25.0,25.0,25.8106689453125,25.806293487548828,25.82466697692871
68,30.0,25.0,25.0,25.0,25.0,25.81779670715332,25.81431007385254,25.824695587158203
68,25.0,25.0,25.0,25.0,25.0,25.820556640625,25.814884185791016,25.824716567993164
68,25.0,25.0,25.0,25.0,25.0,25.82062530517578,25.815038681030273,25.824716567993164
68,25.0,25.0,25.0,25.0,25.0,25.819183349609375,25.815019607543945,25.82471466064453
69,20.0,20.0,20.0,25.0,25.0,25.82678985595703,25.823318481445312,25.82821273803711
69,20.0,20.0,25.0,25.0,25.0,25.822734832763672,25.820117950439453,25.824748992919922
69,20.0,25.0,25.0,25.0,25.0,25.820701599121094,25.815893173217773,25.824718475341797
69,25.0,25.0,25.0,25.0,25.0,25.819652557373047,25.815946578979492,25.824718475341797
69,25.0,25.0,25.0,25.0,30.0,25.81869125366211,25.813243865966797,25.824710845947266
69,25.0,25.0,25.0,30.0,35.0,30.83148193359375,30.8271541595459,30.83657455444336
69,25.0,25.0,30.0,35.0,35.0,35.84095001220703,35.83339309692383,35.844486236572266
69,25.0,30.0,35.0,35.0,45.0,35.827457427978516,35.795833587646484,35.839576721191406
69,30.0,35.0,35.0,45.0,45.0,45.809410095214844,45.72334289550781,45.863216400146484
69,35.0,35.0,45.0,45.0,45.0,45.546085357666016,45.371280670166016,45.84175109863281
69,35.0,45.0,45.0,45.0,40.0,44.381370544433594,44.26637649536133,45.83280944824219
69,45.0,45.0,45.0,40.0,40.0,39.35398864746094,39.24503707885742,40.747676849365234
69,45.0,45.0,40.0,40.0,40.0,39.82144546508789,39.69156265258789,40.6775016784668
69,45.0,40.0,40.0,40.0,45.0,40.288272857666016,40.17728042602539,40.840824127197266
69,40.0,40.0,40.0,45.0,40.0,45.316043853759766,45.21696853637695,45.85423278808594
69,40.0,40.0,45.0,40.0,40.0,39.881195068359375,39.63642501831055,40.827369689941406
69,40.0,45.0,40.0,40.0,40.0,39.81739807128906,39.6966667175293,40.69992446899414
69,45.0,40.0,40.0,40.0,40.0,40.29026412963867,40.17058181762695,40.7869873046875
69,40.0,40.0,40.0,40.0,35.0,40.28821563720703,40.19408416748047,40.843204498291016
69,40.0,40.0,40.0,35.0,30.0,35.2785530090332,35.076446533203125,35.82896041870117
