track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
44,90.0,90.0,90.0,95.0,95.0,93.34378814697266,89.1676254272461,101.65402221679688
44,90.0,90.0,95.0,95.0,95.0,94.3166732788086,89.74993896484375,101.8241958618164
44,90.0,95.0,95.0,95.0,100.0,93.61997985839844,89.3338394165039,101.70106506347656
44,95.0,95.0,95.0,100.0,100.0,98.19799041748047,94.17888641357422,105.19017028808594
44,95.0,95.0,100.0,100.0,100.0,99.11180877685547,94.6675033569336,105.31289672851562
44,95.0,100.0,100.0,100.0,120.0,98.29069519042969,94.50284576416016,105.26094818115234
44,100.0,100.0,100.0,120.0,120.0,117.86104583740234,113.74327087402344,124.12320709228516
44,100.0,100.0,120.0,120.0,120.0,120.98028564453125,115.59476470947266,127.71475219726562
44,100.0,120.0,120.0,120.0,125.0,117.50074005126953,113.66699981689453,124.16973876953125
44,120.0,120.0,120.0,125.0,125.0,122.07173919677734,118.51184844970703,126.30265808105469
44,120.0,120.0,125.0,125.0,125.0,122.6576919555664,118.78791809082031,127.00569152832031
44,120.0,125.0,125.0,125.0,130.0,122.37586212158203,118.64443969726562,126.38810729980469
44,125.0,125.0,125.0,130.0,130.0,127.29987335205078,123.48716735839844,131.44615173339844
44,125.0,125.0,130.0,130.0,130.0,127.95274353027344,123.9332275390625,132.11476135253906
44,125.0,130.0,130.0,130.0,135.0,127.8614730834961,123.9428482055664,131.96458435058594
44,130.0,130.0,130.0,135.0,135.0,132.7832489013672,128.81008911132812,137.0254364013672
44,130.0,130.0,135.0,135.0,135.0,133.56143188476562,129.41226196289062,137.8064727783203
44,130.0,135.0,135.0,135.0,135.0,133.6085205078125,129.41165161132812,137.94581604003906
44,135.0,135.0,135.0,135.0,135.0,133.59603881835938,129.41159057617188,137.94590759277344
44,135.0,135.0,135.0,135.0,135.0,133.59603881835938,129.41159057617188,137.94590759277344
44,135.0,135.0,135.0,135.0,110.0,133.59603881835938,129.41159057617188,137.94590759277344
44,135.0,135.0,135.0,110.0,110.0,108.89246368408203,105.07596588134766,112.75314331054688
44,135.0,135.0,110.0,110.0,110.0,106.35232543945312,103.76465606689453,109.25474548339844
44,135.0,110.0,110.0,110.0,80.0,107.20124816894531,104.29823303222656,112.06729125976562
44,110.0,110.0,110.0,80.0,80.0,77.72091674804688,75.09161376953125,83.01045227050781
44,110.0,110.0,80.0,80.0,80.0,75.93297576904297,73.91805267333984,78.35826110839844
44,110.0,80.0,80.0,80.0,50.0,76.42467498779297,73.9493179321289,80.55461883544922
44,80.0,80.0,80.0,50.0,50.0,48.75179672241211,44.782936096191406,56.770904541015625
44,80.0,80.0,50.0,50.0,40.0,45.30250549316406,43.77672576904297,47.99944305419922
44,80.0,50.0,50.0,40.0,30.0,36.330745697021484,34.47895431518555,39.85576629638672
44,50.0,50.0,40.0,30.0,30.0,27.166410446166992,24.7945499420166,32.173648834228516
44,50.0,40.0,30.0,30.0,25.0,26.249208450317383,24.494611740112305,29.630277633666992
44,40.0,30.0,30.0,25.0,25.0,24.196470260620117,20.920087814331055,26.788488388061523
44,30.0,30.0,25.0,25.0,25.0,24.510417938232422,22.571502685546875,27.13896942138672
44,30.0,25.0,25.0,25.0,25.0,25.019826889038086,23.09932518005371,27.598764419555664
44,25.0,25.0,25.0,25.0,25.0,25.886512756347656,23.803735733032227,28.26233673095703
45,30.0,30.0,30.0,30.0,30.0,31.19603729248047,29.056854248046875,33.605491638183594
45,30.0,30.0,30.0,30.0,30.0,31.19603729248047,29.056854248046875,33.605491638183594
45,30.0,30.0,30.0,30.0,30.0,31.19603729248047,29.056854248046875,33.605491638183594
45,30.0,30.0,30.0,30.0,30.0,31.19603729248047,29.056854248046875,33.605491638183594
45,30.0,30.0,30.0,30.0,30.0,31.19603729248047,29.056854248046875,33.605491638183594
45,30.0,30.0,30.0,30.0,30.0,31.19603729248047,29.056854248046875,33.605491638183594
45,30.0,30.0,30.0,30.0,30.0,31.19603729248047,29.056854248046875,33.605491638183594
45,30.0,30.0,30.0,30.0,35.0,31.19603729248047,29.056854248046875,33.605491638183594
45,30.0,30.0,30.0,35.0,35.0,36.13675308227539,33.9598274230957,38.60152053833008
45,30.0,30.0,35.0,35.0,45.0,37.826393127441406,35.476688385009766,40.240745544433594
45,30.0,35.0,35.0,45.0,45.0,47.2607421875,44.80720901489258,49.85021209716797
45,35.0,35.0,45.0,45.0,45.0,49.17854309082031,45.57823181152344,51.61314010620117
45,35.0,45.0,45.0,45.0,40.0,48.01020812988281,42.4318962097168,51.44866180419922
45,45.0,45.0,45.0,40.0,35.0,39.97638702392578,35.26993179321289,45.006858825683594
45,45.0,45.0,40.0,35.0,35.0,33.56136703491211,29.903079986572266,38.390541076660156
45,45.0,40.0,35.0,35.0,30.0,32.9656982421875,29.795936584472656,37.02086639404297
45,40.0,35.0,35.0,30.0,30.0,30.06805992126465,25.878095626831055,33.2192268371582
46,20.0,20.0,20.0,25.0,25.0,25.741125106811523,23.524456024169922,28.136150360107422
46,20.0,20.0,25.0,25.0,30.0,27.375259399414062,25.041414260864258,29.43854331970215
46,20.0,25.0,25.0,30.0,35.0,31.446949005126953,29.089466094970703,33.852561950683594
46,25.0,25.0,30.0,35.0,35.0,37.448734283447266,35.152931213378906,39.823455810546875
46,25.0,30.0,35.0,35.0,45.0,38.45219802856445,36.07002258300781,40.503414154052734
46,30.0,35.0,35.0,45.0,50.0,47.2607421875,44.80720901489258,49.85021209716797
46,35.0,35.0,45.0,50.0,50.0,54.1192626953125,50.56454086303711,56.595401763916016
46,35.0,45.0,50.0,50.0,55.0,54.17921829223633,49.12539291381836,57.058258056640625
46,45.0,50.0,50.0,55.0,55.0,55.457157135009766,50.464263916015625,60.6899299621582
46,50.0,50.0,55.0,55.0,60.0,55.99359893798828,51.19249725341797,61.09248733520508
46,50.0,55.0,55.0,60.0,60.0,60.283966064453125,55.913944244384766,65.45787048339844
46,55.0,55.0,60.0,60.0,75.0,61.10918045043945,56.984344482421875,66.32609558105469
46,55.0,60.0,60.0,75.0,75.0,75.48600006103516,71.27783203125,81.00732421875
46,60.0,60.0,75.0,75.0,75.0,78.67565155029297,72.71959686279297,82.65532684326172
46,60.0,75.0,75.0,75.0,90.0,77.45866394042969,70.55979919433594,82.53144073486328
46,75.0,75.0,75.0,90.0,90.0,88.93716430664062,83.75891876220703,97.03562927246094
46,75.0,75.0,90.0,90.0,90.0,91.77133178710938,85.9433822631836,97.7031478881836
46,75.0,90.0,90.0,90.0,100.0,90.08021545410156,84.70524597167969,97.67404174804688
46,90.0,90.0,90.0,100.0,100.0,98.28449249267578,94.07340240478516,106.61040496826172
46,90.0,90.0,100.0,100.0,100.0,100.25495147705078,95.6217269897461,106.8595962524414
46,90.0,100.0,100.0,100.0,115.0,98.59493255615234,94.54569244384766,106.61296844482422
46,100.0,100.0,100.0,115.0,115.0,112.92031860351562,108.89026641845703,119.27584838867188
46,100.0,100.0,115.0,115.0,115.0,115.29865264892578,110.24565887451172,122.29215240478516
46,100.0,115.0,115.0,115.0,110.0,112.5683364868164,109.21965789794922,119.29155731201172
46,115.0,115.0,115.0,110.0,110.0,107.18876647949219,104.34737396240234,111.60443878173828
46,115.0,115.0,110.0,110.0,110.0,106.7318344116211,103.77599334716797,110.34769439697266
46,115.0,110.0,110.0,110.0,105.0,107.28491973876953,104.29391479492188,112.33123016357422
46,110.0,110.0,110.0,105.0,105.0,102.42449951171875,99.42461395263672,108.1629638671875
46,110.0,110.0,105.0,105.0,105.0,101.91246795654297,99.01332092285156,106.48130798339844
46,110.0,105.0,105.0,105.0,100.0,102.59769439697266,99.4384536743164,108.35781860351562
46,105.0,105.0,105.0,100.0,100.0,97.819091796875,94.57593536376953,104.26179504394531
46,105.0,105.0,100.0,100.0,100.0,97.20854187011719,94.07337951660156,102.74144744873047
46,105.0,100.0,100.0,100.0,100.0,97.94081115722656,94.32621765136719,103.62408447265625
46,100.0,100.0,100.0,100.0,100.0,98.09819030761719,94.37847137451172,104.73377227783203
46,100.0,100.0,100.0,100.0,100.0,98.09819030761719,94.37847137451172,104.73377227783203
46,100.0,100.0,100.0,100.0,95.0,98.09819030761719,94.37847137451172,104.73377227783203
46,100.0,100.0,100.0,95.0,95.0,93.157470703125,89.54120635986328,99.88641357421875
46,100.0,100.0,95.0,95.0,95.0,92.42033386230469,89.04644012451172,99.19957733154297
46,100.0,95.0,95.0,95.0,95.0,93.04791259765625,89.3327865600586,99.83888244628906
46,95.0,95.0,95.0,95.0,95.0,93.25727844238281,89.33226776123047,100.30294799804688
46,95.0,95.0,95.0,95.0,95.0,93.25727844238281,89.33226776123047,100.30294799804688
46,95.0,95.0,95.0,95.0,95.0,93.25727844238281,89.33226776123047,100.30294799804688
46,95.0,95.0,95.0,95.0,95.0,93.25727844238281,89.33226776123047,100.30294799804688
46,95.0,95.0,95.0,95.0,95.0,93.25727844238281,89.33226776123047,100.30294799804688
46,95.0,95.0,95.0,95.0,90.0,93.25727844238281,89.33226776123047,100.30294799804688
46,95.0,95.0,95.0,90.0,90.0,88.31655883789062,84.49100494384766,95.41573333740234
46,95.0,95.0,90.0,90.0,90.0,87.46812438964844,83.881103515625,94.9020767211914
46,95.0,90.0,90.0,90.0,80.0,88.01184844970703,84.27759552001953,95.2894058227539
46,90.0,90.0,90.0,80.0,80.0,78.52163696289062,74.63191223144531,86.78487396240234
46,90.0,90.0,80.0,80.0,80.0,76.94430541992188,73.87413787841797,85.6323013305664
46,90.0,80.0,80.0,80.0,75.0,77.50618743896484,74.05780029296875,86.3073959350586
46,80.0,80.0,80.0,75.0,75.0,73.45537567138672,69.17533111572266,81.56741333007812
46,80.0,80.0,75.0,75.0,75.0,72.62628173828125,68.95448303222656,80.87659454345703
46,80.0,75.0,75.0,75.0,70.0,73.05290985107422,69.05003356933594,80.89611053466797
46,75.0,75.0,75.0,70.0,70.0,69.17430877685547,64.22183227539062,76.82841491699219
46,75.0,75.0,70.0,70.0,60.0,68.2839126586914,63.860572814941406,75.68214416503906
46,75.0,70.0,70.0,60.0,60.0,58.84614562988281,54.24615478515625,65.79422760009766
46,70.0,70.0,60.0,60.0,50.0,57.76860427856445,54.082645416259766,62.8441162109375
46,70.0,60.0,60.0,50.0,45.0,48.5066032409668,44.50525665283203,54.0533332824707
46,60.0,60.0,50.0,45.0,40.0,42.3027458190918,39.75484085083008,47.51926803588867
46,60.0,50.0,45.0,40.0,35.0,36.988433837890625,34.70106506347656,42.163490295410156
46,50.0,45.0,40.0,35.0,35.0,32.64112854003906,29.73137664794922,37.79139709472656
46,45.0,40.0,35.0,35.0,35.0,32.9656982421875,29.795936584472656,37.02086639404297
47,15.0,25.0,25.0,30.0,30.0,31.804861068725586,29.313934326171875,34.2155647277832
47,25.0,25.0,30.0,30.0,35.0,32.508018493652344,30.244300842285156,34.800537109375
47,25.0,30.0,30.0,35.0,40.0,36.88520812988281,34.54349136352539,39.342674255371094
47,30.0,30.0,35.0,40.0,50.0,42.76710891723633,40.31721496582031,45.202491760253906
47,30.0,35.0,40.0,50.0,55.0,53.693702697753906,51.25056838989258,56.018959045410156
47,35.0,40.0,50.0,55.0,55.0,59.64045715332031,55.56074905395508,62.21023178100586
47,40.0,50.0,55.0,55.0,60.0,58.22239303588867,52.994041442871094,62.012733459472656
47,50.0,55.0,55.0,60.0,60.0,60.283966064453125,55.913944244384766,65.45787048339844
47,55.0,55.0,60.0,60.0,65.0,61.10918045043945,56.984344482421875,66.32609558105469
47,55.0,60.0,60.0,65.0,65.0,65.60458374023438,61.52863311767578,70.85515594482422
47,60.0,60.0,65.0,65.0,65.0,66.2540054321289,61.08527755737305,71.4070816040039
47,60.0,65.0,65.0,65.0,70.0,65.82324981689453,60.619590759277344,71.16511535644531
47,65.0,65.0,65.0,70.0,70.0,69.78863525390625,64.45874786376953,75.97962188720703
47,65.0,65.0,70.0,70.0,70.0,71.0155258178711,64.54127502441406,76.92543029785156
47,65.0,70.0,70.0,70.0,70.0,70.64024353027344,64.47708129882812,76.76979064941406
47,70.0,70.0,70.0,70.0,70.0,69.7398452758789,64.15621185302734,76.4257583618164
47,70.0,70.0,70.0,70.0,70.0,69.7398452758789,64.15621185302734,76.4257583618164
47,70.0,70.0,70.0,70.0,70.0,69.7398452758789,64.15621185302734,76.4257583618164
47,70.0,70.0,70.0,70.0,70.0,69.7398452758789,64.15621185302734,76.4257583618164
47,70.0,70.0,70.0,70.0,70.0,69.7398452758789,64.15621185302734,76.4257583618164
47,70.0,70.0,70.0,70.0,70.0,69.7398452758789,64.15621185302734,76.4257583618164
47,70.0,70.0,70.0,70.0,70.0,69.7398452758789,64.15621185302734,76.4257583618164
47,70.0,70.0,70.0,70.0,70.0,69.7398452758789,64.15621185302734,76.4257583618164
47,70.0,70.0,70.0,70.0,70.0,69.7398452758789,64.15621185302734,76.4257583618164
47,70.0,70.0,70.0,70.0,70.0,69.7398452758789,64.15621185302734,76.4257583618164
47,70.0,70.0,70.0,70.0,70.0,69.7398452758789,64.15621185302734,76.4257583618164
47,70.0,70.0,70.0,70.0,70.0,69.7398452758789,64.15621185302734,76.4257583618164
47,70.0,70.0,70.0,70.0,75.0,69.7398452758789,64.15621185302734,76.4257583618164
47,70.0,70.0,70.0,75.0,75.0,74.68057250976562,69.05704498291016,81.4535140991211
47,70.0,70.0,75.0,75.0,75.0,75.66954803466797,69.30032348632812,82.371337890625
47,70.0,75.0,75.0,75.0,70.0,75.23365783691406,69.19820404052734,82.00505065917969
47,75.0,75.0,75.0,70.0,70.0,69.17430877685547,64.22183227539062,76.82841491699219
47,75.0,75.0,70.0,70.0,65.0,68.2839126586914,63.860572814941406,75.68214416503906
47,75.0,70.0,70.0,65.0,65.0,63.786865234375,59.107975006103516,70.84679412841797
47,70.0,70.0,65.0,65.0,65.0,63.76307678222656,59.06749725341797,69.67511749267578
47,70.0,65.0,65.0,65.0,65.0,64.11550903320312,59.20396041870117,70.27162170410156
47,65.0,65.0,65.0,65.0,60.0,64.8479232788086,59.53515625,70.97329711914062
47,65.0,65.0,65.0,60.0,60.0,59.90720748901367,54.611572265625,65.951171875
47,65.0,65.0,60.0,60.0,50.0,58.664493560791016,54.3621826171875,64.10994720458984
47,65.0,60.0,60.0,50.0,50.0,49.106292724609375,44.77156448364258,54.90410614013672
47,60.0,60.0,50.0,50.0,45.0,47.24346160888672,44.65919876098633,52.37508773803711
47,60.0,50.0,50.0,45.0,45.0,43.00364685058594,39.896949768066406,48.829715728759766
47,50.0,50.0,45.0,45.0,45.0,43.13870620727539,39.78822708129883,49.10390090942383
48,20.0,20.0,25.0,25.0,25.0,27.375259399414062,25.041414260864258,29.43854331970215
48,20.0,25.0,25.0,25.0,30.0,26.50623321533203,24.183643341064453,28.896930694580078
48,25.0,25.0,25.0,30.0,35.0,30.827228546142578,28.756311416625977,33.2890739440918
48,25.0,25.0,30.0,35.0,45.0,37.448734283447266,35.152931213378906,39.823455810546875
48,25.0,30.0,35.0,45.0,45.0,48.3336296081543,45.88729476928711,50.60465621948242
48,30.0,35.0,45.0,45.0,45.0,49.88840866088867,47.879913330078125,51.95198059082031
48,35.0,45.0,45.0,45.0,45.0,48.01020812988281,42.4318962097168,51.44866180419922
48,45.0,45.0,45.0,45.0,50.0,44.91709899902344,40.18607711791992,50.0070915222168
48,45.0,45.0,45.0,50.0,50.0,49.857818603515625,45.10321044921875,55.00757598876953
48,45.0,45.0,50.0,50.0,55.0,51.411781311035156,46.051734924316406,56.12870788574219
48,45.0,50.0,50.0,55.0,55.0,55.457157135009766,50.464263916015625,60.6899299621582
48,50.0,50.0,55.0,55.0,60.0,55.99359893798828,51.19249725341797,61.09248733520508
48,50.0,55.0,55.0,60.0,60.0,60.283966064453125,55.913944244384766,65.45787048339844
48,55.0,55.0,60.0,60.0,60.0,61.10918045043945,56.984344482421875,66.32609558105469
48,55.0,60.0,60.0,60.0,60.0,60.663856506347656,56.73330307006836,65.779052734375
48,60.0,60.0,60.0,60.0,70.0,59.8045768737793,55.54813003540039,65.185791015625
48,60.0,60.0,60.0,70.0,70.0,69.68599700927734,65.36377716064453,75.15078735351562
48,60.0,60.0,70.0,70.0,70.0,72.58153533935547,66.49317932128906,77.20745849609375
48,60.0,70.0,70.0,70.0,85.0,71.72732543945312,65.57881164550781,77.12379455566406
48,70.0,70.0,70.0,85.0,85.0,84.5619888305664,78.83061218261719,91.50902557373047
48,70.0,70.0,85.0,85.0,85.0,87.47894287109375,81.18416595458984,93.03889465332031
48,70.0,85.0,85.0,85.0,100.0,85.97595977783203,79.78799438476562,92.65126037597656
48,85.0,85.0,85.0,100.0,100.0,98.13369750976562,93.81843566894531,106.64068603515625
48,85.0,85.0,100.0,100.0,100.0,101.23792266845703,96.0394058227539,106.91919708251953
48,85.0,100.0,100.0,100.0,105.0,99.00306701660156,94.54923248291016,106.88983917236328
48,100.0,100.0,100.0,105.0,105.0,103.03890991210938,99.21573638916016,109.58113098144531
48,100.0,100.0,105.0,105.0,105.0,103.83847045898438,99.48513793945312,110.07291412353516
48,100.0,105.0,105.0,105.0,105.0,102.95470428466797,99.44515228271484,109.60607147216797
48,105.0,105.0,105.0,105.0,105.0,102.75980377197266,99.44127655029297,109.20555114746094
48,105.0,105.0,105.0,105.0,105.0,102.75980377197266,99.44127655029297,109.20555114746094
48,105.0,105.0,105.0,105.0,110.0,102.75980377197266,99.44127655029297,109.20555114746094
48,105.0,105.0,105.0,110.0,110.0,107.70050811767578,104.30272674560547,114.13992309570312
48,105.0,105.0,110.0,110.0,110.0,108.36436462402344,104.38419342041016,114.63374328613281
48,105.0,110.0,110.0,110.0,110.0,107.53593444824219,104.29365539550781,113.78874206542969
48,110.0,110.0,110.0,110.0,110.0,107.3652114868164,104.29298400878906,113.21031188964844
48,110.0,110.0,110.0,110.0,110.0,107.3652114868164,104.29298400878906,113.21031188964844
48,110.0,110.0,110.0,110.0,115.0,107.3652114868164,104.29298400878906,113.21031188964844
48,110.0,110.0,110.0,115.0,115.0,112.30591583251953,109.11195373535156,118.2576675415039
48,110.0,110.0,115.0,115.0,115.0,112.88692474365234,109.2708511352539,119.3205795288086
48,110.0,115.0,115.0,115.0,115.0,112.1891098022461,109.21855926513672,116.81334686279297
48,115.0,115.0,115.0,115.0,115.0,112.1294937133789,109.21331024169922,116.54589080810547
48,115.0,115.0,115.0,115.0,115.0,112.1294937133789,109.21331024169922,116.54589080810547
48,115.0,115.0,115.0,115.0,110.0,112.1294937133789,109.21331024169922,116.54589080810547
48,115.0,115.0,115.0,110.0,110.0,107.18876647949219,104.34737396240234,111.60443878173828
48,115.0,115.0,110.0,110.0,110.0,106.7318344116211,103.77599334716797,110.34769439697266
48,115.0,110.0,110.0,110.0,100.0,107.28491973876953,104.29391479492188,112.33123016357422
48,110.0,110.0,110.0,100.0,100.0,97.48377990722656,94.54288482666016,103.11561584472656
48,110.0,110.0,100.0,100.0,100.0,96.55181884765625,93.82636260986328,100.27912902832031
48,110.0,100.0,100.0,100.0,95.0,97.77705383300781,94.30484008789062,102.89905548095703
48,100.0,100.0,100.0,95.0,95.0,93.157470703125,89.54120635986328,99.88641357421875
48,100.0,100.0,95.0,95.0,95.0,92.42033386230469,89.04644012451172,99.19957733154297
48,100.0,95.0,95.0,95.0,90.0,93.04791259765625,89.3327865600586,99.83888244628906
48,95.0,95.0,95.0,90.0,90.0,88.31655883789062,84.49100494384766,95.41573333740234
48,95.0,95.0,90.0,90.0,90.0,87.46812438964844,83.881103515625,94.9020767211914
48,95.0,90.0,90.0,90.0,80.0,88.01184844970703,84.27759552001953,95.2894058227539
48,90.0,90.0,90.0,80.0,80.0,78.52163696289062,74.63191223144531,86.78487396240234
48,90.0,90.0,80.0,80.0,80.0,76.94430541992188,73.87413787841797,85.6323013305664
48,90.0,80.0,80.0,80.0,80.0,77.50618743896484,74.05780029296875,86.3073959350586
48,80.0,80.0,80.0,80.0,80.0,78.39608764648438,74.07827758789062,86.52533721923828
48,80.0,80.0,80.0,80.0,80.0,78.39608764648438,74.07827758789062,86.52533721923828
48,80.0,80.0,80.0,80.0,75.0,78.39608764648438,74.07827758789062,86.52533721923828
48,80.0,80.0,80.0,75.0,75.0,73.45537567138672,69.17533111572266,81.56741333007812
