track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
33,140.0,140.0,140.0,140.0,140.0,138.03684997558594,138.03684997558594,138.03684997558594
33,140.0,140.0,140.0,140.0,140.0,138.03684997558594,138.03684997558594,138.03684997558594
33,140.0,140.0,140.0,140.0,130.0,138.03684997558594,138.03684997558594,138.03684997558594
33,140.0,140.0,140.0,130.0,130.0,128.5734405517578,128.5734405517578,128.5734405517578
33,140.0,140.0,130.0,130.0,130.0,128.5732421875,128.5732421875,128.5732421875
33,140.0,130.0,130.0,130.0,120.0,128.5732421875,128.5732421875,128.5732421875
33,130.0,130.0,130.0,120.0,120.0,119.10982513427734,119.10982513427734,119.10982513427734
33,130.0,130.0,120.0,120.0,120.0,119.10580444335938,119.10580444335938,119.10580444335938
33,130.0,120.0,120.0,120.0,115.0,119.10582733154297,119.10582733154297,119.10582733154297
33,120.0,120.0,120.0,115.0,115.0,114.3741226196289,114.3741226196289,114.3741226196289
33,120.0,120.0,115.0,115.0,115.0,114.35966491699219,114.35966491699219,114.35966491699219
33,120.0,115.0,115.0,115.0,110.0,114.35999298095703,114.35999298095703,114.35999298095703
33,115.0,115.0,115.0,110.0,110.0,109.62828826904297,109.62828826904297,109.62828826904297
33,115.0,115.0,110.0,110.0,110.0,109.56661987304688,109.56661987304688,109.56661987304688
33,115.0,110.0,110.0,110.0,105.0,109.57238006591797,109.57238006591797,109.57238006591797
33,110.0,110.0,110.0,105.0,105.0,104.8406753540039,104.8406753540039,104.8406753540039
33,110.0,110.0,105.0,105.0,105.0,104.60906982421875,104.60906982421875,104.60906982421875
33,110.0,105.0,105.0,105.0,100.0,104.68397521972656,104.68396759033203,104.68397521972656
33,105.0,105.0,105.0,100.0,100.0,99.9522705078125,99.95226287841797,99.9522705078125
33,105.0,105.0,100.0,100.0,100.0,99.36058807373047,99.36055755615234,99.36058807373047
33,105.0,100.0,100.0,100.0,90.0,99.79246520996094,99.79243469238281,99.79246520996094
33,100.0,100.0,100.0,90.0,90.0,90.32905578613281,90.32903289794922,90.32905578613281
33,100.0,100.0,90.0,90.0,90.0,88.32592010498047,88.32584381103516,88.32592010498047
33,100.0,90.0,90.0,90.0,75.0,89.80464935302734,89.80463409423828,89.80464935302734
33,90.0,90.0,90.0,75.0,75.0,75.60953521728516,75.6093521118164,75.60953521728516
33,90.0,90.0,75.0,75.0,75.0,71.76878356933594,71.76878356933594,71.768798828125
33,90.0,75.0,75.0,75.0,70.0,73.74714660644531,73.74657440185547,73.74714660644531
33,75.0,75.0,75.0,70.0,70.0,69.01541137695312,69.01216888427734,69.02098846435547
33,75.0,75.0,70.0,70.0,70.0,67.51483154296875,67.51217651367188,67.62655639648438
33,75.0,70.0,70.0,70.0,60.0,69.74710083007812,69.74429321289062,69.8367691040039
33,70.0,70.0,70.0,60.0,60.0,60.28366470336914,60.276790618896484,60.333473205566406
33,70.0,70.0,60.0,60.0,50.0,57.47555160522461,57.47356033325195,57.48830795288086
33,70.0,60.0,60.0,50.0,45.0,50.17328643798828,50.16755676269531,50.177955627441406
33,60.0,60.0,50.0,45.0,45.0,42.787166595458984,42.785099029541016,42.895042419433594
33,60.0,50.0,45.0,45.0,45.0,42.58673095703125,42.586082458496094,42.598567962646484
33,50.0,45.0,45.0,45.0,45.0,43.42131042480469,43.41321563720703,44.1884651184082
33,45.0,45.0,45.0,45.0,45.0,43.42124557495117,43.365482330322266,44.31704330444336
33,45.0,45.0,45.0,45.0,45.0,43.42103576660156,43.40719223022461,44.232276916503906
33,45.0,45.0,45.0,45.0,45.0,43.420875549316406,43.3854866027832,43.9039192199707
33,45.0,45.0,45.0,45.0,40.0,43.42108154296875,43.40674591064453,45.022621154785156
33,45.0,45.0,45.0,40.0,40.0,38.689510345458984,38.67992401123047,39.3266487121582
33,45.0,45.0,40.0,40.0,40.0,37.637367248535156,37.63330841064453,38.08802795410156
33,45.0,40.0,40.0,40.0,40.0,39.07695007324219,39.06112289428711,40.78001403808594
33,40.0,40.0,40.0,40.0,35.0,39.07550048828125,38.69072723388672,40.80769348144531
33,40.0,40.0,40.0,35.0,35.0,34.34484100341797,34.30433654785156,36.56056594848633
33,40.0,40.0,35.0,35.0,35.0,32.957820892333984,32.932518005371094,34.73598861694336
34,15.0,15.0,15.0,15.0,15.0,16.168689727783203,14.19490909576416,18.29880714416504
34,15.0,15.0,15.0,15.0,15.0,16.205081939697266,15.263193130493164,19.008785247802734
34,15.0,15.0,15.0,15.0,15.0,16.262928009033203,14.943496704101562,18.83233642578125
34,15.0,15.0,15.0,15.0,15.0,16.22151756286621,15.594036102294922,18.91146469116211
34,15.0,15.0,15.0,15.0,20.0,16.214740753173828,15.143952369689941,18.888635635375977
34,15.0,15.0,15.0,20.0,25.0,20.93321990966797,20.233783721923828,23.414867401123047
34,15.0,15.0,20.0,25.0,30.0,27.21605682373047,26.634063720703125,28.575212478637695
34,15.0,20.0,25.0,30.0,30.0,31.605396270751953,30.37798500061035,32.82461166381836
34,20.0,25.0,30.0,30.0,35.0,31.91847038269043,29.99066734313965,32.33810043334961
34,25.0,30.0,30.0,35.0,35.0,35.35152053833008,34.171321868896484,36.333866119384766
34,30.0,30.0,35.0,35.0,35.0,36.9123420715332,36.76320266723633,37.42616271972656
34,30.0,35.0,35.0,35.0,35.0,35.07975387573242,33.80350112915039,36.73085021972656
34,35.0,35.0,35.0,35.0,35.0,35.08097839355469,34.87361145019531,36.833431243896484
34,35.0,35.0,35.0,35.0,35.0,35.07933807373047,34.75244140625,36.564208984375
34,35.0,35.0,35.0,35.0,40.0,35.079856872558594,34.49748992919922,36.54139709472656
34,35.0,35.0,35.0,40.0,45.0,39.81280517578125,39.579917907714844,41.11586380004883
34,35.0,35.0,40.0,45.0,45.0,46.29405975341797,46.228275299072266,47.125362396240234
34,35.0,40.0,45.0,45.0,60.0,45.747005462646484,45.63308334350586,47.207733154296875
34,40.0,45.0,45.0,60.0,65.0,57.61589431762695,57.59794235229492,58.717525482177734
34,45.0,45.0,60.0,65.0,65.0,66.6180191040039,66.61460876464844,66.79564666748047
34,45.0,60.0,65.0,65.0,75.0,65.95036315917969,65.17378997802734,66.17938995361328
34,60.0,65.0,65.0,75.0,75.0,74.59396362304688,74.56417846679688,74.63004302978516
34,65.0,65.0,75.0,75.0,75.0,76.31338500976562,76.3106918334961,76.34437561035156
34,65.0,75.0,75.0,75.0,80.0,73.74710083007812,73.73733520507812,74.16853332519531
34,75.0,75.0,75.0,80.0,80.0,78.47880554199219,78.4771957397461,78.54354858398438
34,75.0,75.0,80.0,80.0,80.0,80.09402465820312,80.0924301147461,80.11438751220703
34,75.0,80.0,80.0,80.0,65.0,78.42252349853516,78.41988372802734,78.42930603027344
34,80.0,80.0,80.0,65.0,65.0,64.22740936279297,64.22618103027344,64.22755432128906
34,80.0,80.0,65.0,65.0,50.0,61.85592269897461,61.85585021972656,61.856056213378906
34,80.0,65.0,65.0,50.0,45.0,50.93549728393555,50.93507766723633,50.936344146728516
34,65.0,65.0,50.0,45.0,40.0,42.62342834472656,42.62116241455078,42.66446304321289
34,65.0,50.0,45.0,40.0,35.0,37.85503005981445,37.85420227050781,37.8856201171875
34,50.0,45.0,40.0,35.0,25.0,32.90576171875,32.90310287475586,33.383827209472656
34,45.0,40.0,35.0,25.0,20.0,23.49441146850586,23.482879638671875,24.666622161865234
35,15.0,15.0,15.0,15.0,30.0,16.225528717041016,15.400348663330078,18.67723274230957
35,15.0,15.0,15.0,30.0,30.0,30.531925201416016,29.789478302001953,33.04536056518555
35,15.0,15.0,30.0,30.0,30.0,33.389892578125,33.130165100097656,33.87407302856445
35,15.0,30.0,30.0,30.0,30.0,30.456436157226562,27.73322296142578,31.406736373901367
35,30.0,30.0,30.0,30.0,35.0,30.684715270996094,30.43419647216797,31.65941619873047
35,30.0,30.0,30.0,35.0,35.0,35.34770584106445,35.03615188598633,36.24568557739258
35,30.0,30.0,35.0,35.0,40.0,36.912864685058594,36.53092575073242,37.409793853759766
35,30.0,35.0,35.0,40.0,40.0,39.82709503173828,38.603363037109375,41.63700485229492
35,35.0,35.0,40.0,40.0,40.0,41.5628776550293,41.50416946411133,42.50520324707031
35,35.0,40.0,40.0,40.0,35.0,39.07262420654297,38.9471435546875,41.174591064453125
35,40.0,40.0,40.0,35.0,35.0,34.344844818115234,34.2763786315918,36.3289680480957
35,40.0,40.0,35.0,35.0,40.0,32.95764923095703,32.94423294067383,34.67380142211914
35,40.0,35.0,35.0,40.0,40.0,39.814579010009766,39.764747619628906,41.16542434692383
35,35.0,35.0,40.0,40.0,40.0,41.56355285644531,41.50605010986328,42.463050842285156
35,35.0,40.0,40.0,40.0,35.0,39.074302673339844,38.86800003051758,40.58115005493164
35,40.0,40.0,40.0,35.0,35.0,34.344486236572266,34.27289962768555,36.12470626831055
35,40.0,40.0,35.0,35.0,35.0,32.957855224609375,32.93511962890625,34.84025955200195
35,40.0,35.0,35.0,35.0,35.0,35.08259201049805,35.00133514404297,36.24757766723633
35,35.0,35.0,35.0,35.0,20.0,35.089012145996094,34.95619583129883,36.79811096191406
35,35.0,35.0,35.0,20.0,20.0,20.88553237915039,20.6296329498291,22.366622924804688
35,35.0,35.0,20.0,20.0,20.0,17.478042602539062,17.477092742919922,17.631607055664062
35,35.0,20.0,20.0,20.0,20.0,20.467439651489258,20.42936134338379,21.207019805908203
36,25.0,25.0,30.0,30.0,35.0,31.907623291015625,31.727880477905273,32.349727630615234
36,25.0,30.0,30.0,35.0,35.0,35.34223556518555,33.25377655029297,36.29338073730469
36,30.0,30.0,35.0,35.0,40.0,36.91240310668945,36.672271728515625,37.4194221496582
36,30.0,35.0,35.0,40.0,40.0,39.80234909057617,37.91986083984375,41.32063674926758
36,35.0,35.0,40.0,40.0,45.0,41.56134033203125,41.42158889770508,42.37549591064453
36,35.0,40.0,40.0,45.0,50.0,43.80742645263672,43.186431884765625,45.68827438354492
36,40.0,40.0,45.0,50.0,55.0,50.47632598876953,50.45198440551758,51.45886993408203
36,40.0,45.0,50.0,55.0,55.0,54.693058013916016,54.648704528808594,55.55061340332031
36,45.0,50.0,55.0,55.0,55.0,54.86638259887695,54.85273742675781,55.560123443603516
36,50.0,55.0,55.0,55.0,55.0,53.825008392333984,53.810699462890625,54.06583786010742
36,55.0,55.0,55.0,55.0,55.0,53.825103759765625,53.82099151611328,54.10114669799805
36,55.0,55.0,55.0,55.0,55.0,53.825042724609375,53.80197525024414,53.94986343383789
36,55.0,55.0,55.0,55.0,55.0,53.825077056884766,53.82190704345703,54.170780181884766
36,55.0,55.0,55.0,55.0,50.0,53.825077056884766,53.814144134521484,54.0797233581543
36,55.0,55.0,55.0,50.0,45.0,49.093353271484375,49.079261779785156,49.291099548339844
36,55.0,55.0,50.0,45.0,40.0,43.03620910644531,43.034019470214844,43.18708038330078
36,55.0,50.0,45.0,40.0,35.0,37.85501480102539,37.853538513183594,37.919742584228516
36,50.0,45.0,40.0,35.0,30.0,32.90574645996094,32.90284729003906,33.05238342285156
36,45.0,40.0,35.0,30.0,30.0,28.226154327392578,28.20661163330078,29.167644500732422
36,40.0,35.0,30.0,30.0,30.0,28.55990219116211,28.4447078704834,29.887134552001953
36,35.0,30.0,30.0,30.0,25.0,30.617618560791016,30.45064926147461,31.471654891967773
37,25.0,25.0,25.0,25.0,30.0,25.579933166503906,25.279911041259766,26.450716018676758
37,25.0,25.0,25.0,30.0,35.0,30.276519775390625,30.068588256835938,30.9329891204834
37,25.0,25.0,30.0,35.0,60.0,36.6440544128418,36.48414611816406,37.13225173950195
37,25.0,30.0,35.0,60.0,75.0,60.569923400878906,59.77705383300781,60.96818542480469
37,30.0,35.0,60.0,75.0,90.0,76.47196960449219,76.46431732177734,76.49112701416016
37,35.0,60.0,75.0,90.0,90.0,90.61058044433594,90.18315887451172,90.63883972167969
37,60.0,75.0,90.0,90.0,90.0,90.62065124511719,90.6168212890625,90.68561553955078
37,75.0,90.0,90.0,90.0,100.0,89.80464172363281,89.8028793334961,89.80464935302734
37,90.0,90.0,90.0,100.0,90.0,99.26805877685547,99.2678451538086,99.26805877685547
37,90.0,90.0,100.0,90.0,85.0,90.6521224975586,90.65210723876953,90.6521224975586
37,90.0,100.0,90.0,85.0,45.0,83.5942153930664,83.59320831298828,83.5942153930664
37,100.0,90.0,85.0,45.0,45.0,45.7837028503418,45.783653259277344,45.7837028503418
37,90.0,85.0,45.0,45.0,30.0,42.40494918823242,42.40494918823242,42.40495300292969
37,85.0,45.0,45.0,30.0,30.0,29.226308822631836,29.22624969482422,29.226322174072266
37,45.0,45.0,30.0,30.0,25.0,27.4368896484375,27.436487197875977,27.561115264892578
37,45.0,30.0,30.0,25.0,25.0,25.88689613342285,25.841947555541992,26.57617950439453
38,25.0,25.0,30.0,30.0,35.0,31.909015655517578,31.362977981567383,32.33938217163086
38,25.0,30.0,30.0,35.0,35.0,35.34578323364258,33.94347381591797,36.3132209777832
38,30.0,30.0,35.0,35.0,40.0,36.926727294921875,36.75957489013672,37.456912994384766
38,30.0,35.0,35.0,40.0,40.0,39.81216812133789,39.529563903808594,41.323917388916016
38,35.0,35.0,40.0,40.0,45.0,41.56328582763672,40.69135665893555,42.489315032958984
38,35.0,40.0,40.0,45.0,45.0,43.80741500854492,43.425846099853516,45.88846206665039
38,40.0,40.0,45.0,45.0,50.0,45.745452880859375,45.66891860961914,47.140899658203125
38,40.0,45.0,45.0,50.0,55.0,48.152103424072266,48.07262420654297,49.851009368896484
38,45.0,45.0,50.0,55.0,55.0,54.693504333496094,54.68545150756836,55.78773880004883
38,45.0,50.0,55.0,55.0,55.0,54.86638641357422,54.82102966308594,55.45433044433594
38,50.0,55.0,55.0,55.0,55.0,53.8250617980957,53.81916427612305,54.20237350463867
38,55.0,55.0,55.0,55.0,55.0,53.82506561279297,53.81953048706055,54.01150894165039
38,55.0,55.0,55.0,55.0,55.0,53.82508087158203,53.81344985961914,53.92871856689453
38,55.0,55.0,55.0,55.0,50.0,53.82505798339844,53.82316207885742,53.99494171142578
38,55.0,55.0,55.0,50.0,45.0,49.09337615966797,49.08545684814453,49.36444091796875
39,25.0,25.0,25.0,30.0,30.0,30.275136947631836,29.814878463745117,30.933435440063477
39,25.0,25.0,30.0,30.0,35.0,31.908809661865234,31.739286422729492,32.46440887451172
39,25.0,30.0,30.0,35.0,40.0,35.35491180419922,34.40378952026367,36.27836608886719
39,30.0,30.0,35.0,40.0,45.0,41.697410583496094,41.44814682006836,42.220706939697266
39,30.0,35.0,40.0,45.0,55.0,46.29225158691406,46.12242126464844,47.17854309082031
39,35.0,40.0,45.0,55.0,55.0,55.208030700683594,55.032005310058594,56.71256637573242
39,40.0,45.0,55.0,55.0,60.0,56.338829040527344,56.2442741394043,57.15780258178711
39,45.0,55.0,55.0,60.0,60.0,58.55670928955078,58.50749969482422,58.80244827270508
39,55.0,55.0,60.0,60.0,70.0,60.38754653930664,60.384422302246094,60.598297119140625
39,55.0,60.0,60.0,70.0,70.0,69.10006713867188,69.08838653564453,69.46330261230469
39,60.0,60.0,70.0,70.0,70.0,71.43209838867188,71.43022155761719,71.44062805175781
39,60.0,70.0,70.0,70.0,70.0,69.7469711303711,69.72557067871094,69.93843841552734
39,70.0,70.0,70.0,70.0,75.0,69.7470703125,69.73374938964844,69.7943344116211
39,70.0,70.0,70.0,75.0,75.0,74.47877502441406,74.47265625,74.50759887695312
39,70.0,70.0,75.0,75.0,80.0,75.78489685058594,75.7829818725586,75.79857635498047
39,70.0,75.0,75.0,80.0,80.0,78.47882080078125,78.47523498535156,78.51165008544922
39,75.0,75.0,80.0,80.0,80.0,80.09403228759766,80.09123992919922,80.13613891601562
39,75.0,80.0,80.0,80.0,90.0,78.4225082397461,78.42086791992188,78.42285919189453
39,80.0,80.0,80.0,90.0,90.0,87.88593292236328,87.88382720947266,87.88619232177734
39,80.0,80.0,90.0,90.0,90.0,90.35045623779297,90.34986877441406,90.3504638671875
39,80.0,90.0,90.0,90.0,95.0,89.80464935302734,89.80259704589844,89.80464935302734
39,90.0,90.0,90.0,95.0,95.0,94.5363540649414,94.53608703613281,94.5363540649414
39,90.0,90.0,95.0,95.0,95.0,95.1901626586914,95.1900863647461,95.1901626586914
39,90.0,95.0,95.0,95.0,95.0,94.98387145996094,94.98312377929688,94.98387145996094
39,95.0,95.0,95.0,95.0,95.0,94.98387145996094,94.98375701904297,94.98387145996094
39,95.0,95.0,95.0,95.0,95.0,94.98387145996094,94.98383331298828,94.98387145996094
39,95.0,95.0,95.0,95.0,90.0,94.98387145996094,94.98371124267578,94.98387145996094
39,95.0,95.0,95.0,90.0,90.0,90.25216674804688,90.25209045410156,90.25216674804688
39,95.0,95.0,90.0,90.0,90.0,89.28597259521484,89.28580474853516,89.28597259521484
39,95.0,90.0,90.0,90.0,85.0,89.80464935302734,89.80453491210938,89.80464935302734
39,90.0,90.0,90.0,85.0,85.0,85.07294464111328,85.072021484375,85.07294464111328
39,90.0,90.0,85.0,85.0,85.0,83.63734436035156,83.63713836669922,83.63734436035156
39,90.0,85.0,85.0,85.0,80.0,84.05243682861328,84.05237579345703,84.05243682861328
39,85.0,85.0,85.0,80.0,80.0,79.32073211669922,79.32064056396484,79.3209457397461
39,85.0,85.0,80.0,80.0,80.0,77.64337921142578,77.643310546875,77.64338684082031
39,85.0,80.0,80.0,80.0,65.0,78.42253112792969,78.42223358154297,78.42375183105469
39,80.0,80.0,80.0,65.0,65.0,64.22740936279297,64.22154235839844,64.22750091552734
39,80.0,80.0,65.0,65.0,50.0,61.85592269897461,61.855838775634766,61.85592269897461
39,80.0,65.0,65.0,50.0,50.0,50.93550109863281,50.93489456176758,50.93940353393555
39,65.0,65.0,50.0,50.0,45.0,47.35513687133789,47.35403060913086,47.37120056152344
39,65.0,50.0,50.0,45.0,40.0,43.631107330322266,43.63079833984375,43.716304779052734
39,50.0,50.0,45.0,40.0,35.0,37.855010986328125,37.853057861328125,37.95608139038086
40,25.0,30.0,35.0,40.0,45.0,41.766258239746094,41.1126823425293,42.21065902709961
40,30.0,35.0,40.0,45.0,50.0,46.29235076904297,46.03070831298828,47.20405960083008
40,35.0,40.0,45.0,50.0,60.0,50.47450256347656,50.21501541137695,51.75315475463867
40,40.0,45.0,50.0,60.0,65.0,59.424278259277344,59.21348571777344,60.78501892089844
40,45.0,50.0,60.0,65.0,75.0,65.92017364501953,65.90270233154297,66.22870635986328
40,50.0,60.0,65.0,75.0,85.0,75.41380310058594,75.32955169677734,75.57139587402344
40,60.0,65.0,75.0,85.0,90.0,85.77680206298828,85.7713851928711,85.81433868408203
40,65.0,75.0,85.0,90.0,95.0,90.36278533935547,90.360595703125,90.39873504638672
40,75.0,85.0,90.0,95.0,100.0,94.7765884399414,94.77593994140625,94.77660369873047
40,85.0,90.0,95.0,100.0,105.0,99.92186737060547,99.92168426513672,99.92186737060547
40,90.0,95.0,100.0,105.0,110.0,104.79486083984375,104.79483795166016,104.79486083984375
40,95.0,100.0,105.0,110.0,105.0,109.5494155883789,109.54938507080078,109.5494155883789
40,100.0,105.0,110.0,105.0,100.0,104.85991668701172,104.85990905761719,104.85991668701172
40,105.0,110.0,105.0,100.0,95.0,99.87736511230469,99.87736511230469,99.87736511230469
40,110.0,105.0,100.0,95.0,90.0,94.6288833618164,94.6288833618164,94.6288833618164
40,105.0,100.0,95.0,90.0,85.0,89.49148559570312,89.491455078125,89.49148559570312
40,100.0,95.0,90.0,85.0,75.0,84.55426788330078,84.55414581298828,84.55426788330078
40,95.0,90.0,85.0,75.0,65.0,74.17393493652344,74.17379760742188,74.17393493652344
40,90.0,85.0,75.0,65.0,55.0,62.39079666137695,62.3907585144043,62.39079666137695
40,85.0,75.0,65.0,55.0,45.0,52.61131286621094,52.6106071472168,52.612457275390625
40,75.0,65.0,55.0,45.0,40.0,43.20686340332031,43.206260681152344,43.213653564453125
40,65.0,55.0,45.0,40.0,35.0,37.6328239440918,37.63274383544922,37.63656234741211
40,55.0,45.0,40.0,35.0,30.0,32.90576934814453,32.90135955810547,33.21309280395508
40,45.0,40.0,35.0,30.0,30.0,28.226184844970703,28.220287322998047,29.113508224487305
40,40.0,35.0,30.0,30.0,30.0,28.560117721557617,28.538393020629883,30.42015266418457
40,35.0,30.0,30.0,30.0,30.0,30.617122650146484,30.352434158325195,31.619956970214844
40,30.0,30.0,30.0,30.0,30.0,30.628061294555664,30.066444396972656,31.578811645507812
