track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
34,45.0,40.0,40.0,40.0,40.0,37.66233825683594,37.12983322143555,39.48117446899414
34,40.0,40.0,40.0,40.0,40.0,38.737518310546875,37.84798049926758,40.73233413696289
34,40.0,40.0,40.0,40.0,40.0,38.73598098754883,37.707855224609375,40.8275032043457
34,40.0,40.0,40.0,40.0,40.0,38.78175354003906,37.7236442565918,40.13853454589844
34,40.0,40.0,40.0,40.0,40.0,38.88005065917969,38.09134292602539,40.7678337097168
34,40.0,40.0,40.0,40.0,40.0,38.773712158203125,37.83110427856445,41.26605224609375
34,40.0,40.0,40.0,40.0,40.0,38.5892219543457,37.7042236328125,40.07896041870117
34,40.0,40.0,40.0,40.0,40.0,38.752708435058594,37.94137191772461,40.21790313720703
34,40.0,40.0,40.0,40.0,40.0,38.675331115722656,37.877323150634766,40.196414947509766
35,25.0,30.0,35.0,35.0,40.0,38.77687454223633,35.3018913269043,41.88872146606445
35,30.0,35.0,35.0,40.0,45.0,41.346275329589844,40.089900970458984,42.91495132446289
35,35.0,35.0,40.0,45.0,60.0,47.32109069824219,46.390193939208984,49.24958801269531
35,35.0,40.0,45.0,60.0,60.0,65.49736785888672,64.2922134399414,68.4322280883789
35,40.0,45.0,60.0,60.0,60.0,69.222412109375,59.28993606567383,73.47309112548828
35,45.0,60.0,60.0,60.0,65.0,62.91924285888672,58.321128845214844,66.41291046142578
35,60.0,60.0,60.0,65.0,65.0,64.34840393066406,63.163448333740234,67.07194519042969
35,60.0,60.0,65.0,65.0,70.0,66.14098358154297,64.98684692382812,68.0454330444336
35,60.0,65.0,65.0,70.0,70.0,70.74357604980469,69.71188354492188,72.73934173583984
35,65.0,65.0,70.0,70.0,60.0,70.95116424560547,69.4590835571289,73.37171936035156
35,65.0,70.0,70.0,60.0,60.0,58.0759162902832,53.963199615478516,62.00840377807617
35,70.0,70.0,60.0,60.0,50.0,54.741188049316406,53.99397277832031,58.65891647338867
35,70.0,60.0,60.0,50.0,50.0,47.013580322265625,43.30418395996094,48.951988220214844
36,15.0,15.0,15.0,20.0,20.0,20.8687686920166,19.541723251342773,23.740522384643555
36,15.0,15.0,20.0,20.0,20.0,22.792301177978516,20.70905113220215,25.25304412841797
36,15.0,20.0,20.0,20.0,25.0,21.401622772216797,19.94598960876465,24.56768226623535
36,20.0,20.0,20.0,25.0,25.0,25.179935455322266,23.782482147216797,27.802549362182617
36,20.0,20.0,25.0,25.0,30.0,27.174240112304688,25.469085693359375,29.942766189575195
36,20.0,25.0,25.0,30.0,35.0,31.809162139892578,30.627365112304688,34.07978439331055
36,25.0,25.0,30.0,35.0,35.0,37.75978469848633,36.75883865356445,40.69337844848633
36,25.0,30.0,35.0,35.0,35.0,38.847137451171875,35.65242004394531,42.01313781738281
36,30.0,35.0,35.0,35.0,35.0,35.385841369628906,34.12841033935547,38.555030822753906
36,35.0,35.0,35.0,35.0,35.0,33.62968444824219,32.90675354003906,35.640655517578125
36,35.0,35.0,35.0,35.0,30.0,34.01506042480469,33.0748176574707,35.606868743896484
36,35.0,35.0,35.0,30.0,25.0,28.371620178222656,27.264034271240234,30.558584213256836
37,25.0,25.0,25.0,25.0,25.0,24.399723052978516,23.765850067138672,25.819503784179688
37,25.0,25.0,25.0,25.0,25.0,24.51384735107422,23.808914184570312,26.010526657104492
37,25.0,25.0,25.0,25.0,25.0,24.40240478515625,23.7631778717041,25.89381980895996
37,25.0,25.0,25.0,25.0,25.0,24.406103134155273,23.760440826416016,25.955440521240234
37,25.0,25.0,25.0,25.0,25.0,24.58555793762207,23.822895050048828,26.468820571899414
37,25.0,25.0,25.0,25.0,25.0,24.4345703125,23.823225021362305,26.27686309814453
37,25.0,25.0,25.0,25.0,25.0,24.440019607543945,23.738277435302734,25.765199661254883
37,25.0,25.0,25.0,25.0,25.0,24.394813537597656,23.91303062438965,26.03276824951172
37,25.0,25.0,25.0,25.0,35.0,24.530696868896484,23.839258193969727,26.19125747680664
37,25.0,25.0,25.0,35.0,35.0,35.08379364013672,33.475547790527344,38.86544418334961
37,25.0,25.0,35.0,35.0,35.0,40.245147705078125,36.5113525390625,44.44263458251953
37,25.0,35.0,35.0,35.0,45.0,37.11134338378906,34.62726593017578,40.214996337890625
37,35.0,35.0,35.0,45.0,50.0,45.048919677734375,43.48410415649414,49.94866180419922
37,35.0,35.0,45.0,50.0,45.0,55.24961853027344,53.03475570678711,57.547882080078125
37,35.0,45.0,50.0,45.0,45.0,48.31379699707031,39.98896026611328,53.991519927978516
37,45.0,50.0,45.0,45.0,45.0,42.65585708618164,41.92254638671875,44.411861419677734
37,50.0,45.0,45.0,45.0,40.0,42.25761032104492,41.63067626953125,43.96658706665039
37,45.0,45.0,45.0,40.0,35.0,37.734107971191406,34.82243728637695,39.482051849365234
37,45.0,45.0,40.0,35.0,35.0,32.80205535888672,31.52743148803711,33.84754943847656
37,45.0,40.0,35.0,35.0,35.0,31.81204605102539,31.0494441986084,33.689266204833984
37,40.0,35.0,35.0,35.0,40.0,32.73979187011719,32.50669479370117,34.7473030090332
37,35.0,35.0,35.0,40.0,40.0,39.708702087402344,38.24685287475586,42.14528274536133
37,35.0,35.0,40.0,40.0,30.0,41.50544738769531,39.7563362121582,44.00593566894531
37,35.0,40.0,40.0,30.0,25.0,28.975738525390625,24.89437484741211,32.436954498291016
37,40.0,40.0,30.0,25.0,15.0,20.318288803100586,19.115467071533203,23.030426025390625
38,15.0,15.0,15.0,15.0,20.0,15.561527252197266,14.570438385009766,17.134292602539062
38,15.0,15.0,15.0,20.0,20.0,20.765640258789062,19.55781364440918,23.309526443481445
38,15.0,15.0,20.0,20.0,25.0,22.50735092163086,20.436845779418945,25.344818115234375
38,15.0,20.0,20.0,25.0,25.0,27.73702621459961,25.972049713134766,29.72494888305664
38,20.0,20.0,25.0,25.0,25.0,27.160911560058594,25.424222946166992,29.96967887878418
38,20.0,25.0,25.0,25.0,25.0,26.002349853515625,24.20088005065918,28.72183609008789
38,25.0,25.0,25.0,25.0,30.0,24.498167037963867,23.80927085876465,26.112070083618164
38,25.0,25.0,25.0,30.0,30.0,30.185834884643555,28.654813766479492,32.69088363647461
38,25.0,25.0,30.0,30.0,35.0,31.69229507446289,29.691043853759766,34.14930725097656
38,25.0,30.0,30.0,35.0,35.0,36.74169921875,35.52197265625,38.44405746459961
38,30.0,30.0,35.0,35.0,30.0,36.35786056518555,34.381221771240234,39.334999084472656
39,20.0,30.0,30.0,30.0,35.0,32.68482971191406,30.05810546875,36.665279388427734
39,30.0,30.0,30.0,35.0,45.0,34.64042663574219,33.35920715332031,36.90070724487305
39,30.0,30.0,35.0,45.0,45.0,48.537113189697266,46.867897033691406,50.95210647583008
39,30.0,35.0,45.0,45.0,55.0,51.17205047607422,42.755836486816406,54.994537353515625
39,35.0,45.0,45.0,55.0,55.0,58.49949645996094,57.323490142822266,60.69614028930664
39,45.0,45.0,55.0,55.0,65.0,59.03868103027344,55.9444694519043,62.41744613647461
39,45.0,55.0,55.0,65.0,65.0,68.45191192626953,67.3226089477539,71.09284210205078
39,55.0,55.0,65.0,65.0,70.0,69.18852233886719,65.84521484375,72.81101989746094
39,55.0,65.0,65.0,70.0,70.0,72.52263641357422,71.04329681396484,74.69277954101562
39,65.0,65.0,70.0,70.0,70.0,70.95401000976562,69.7831039428711,73.17546081542969
39,65.0,70.0,70.0,70.0,75.0,69.64482116699219,68.5613784790039,71.70689392089844
39,70.0,70.0,70.0,75.0,75.0,74.34941101074219,72.6658935546875,77.1235122680664
39,70.0,70.0,75.0,75.0,75.0,75.97676849365234,74.57102966308594,77.8175048828125
39,70.0,75.0,75.0,75.0,85.0,74.79789733886719,73.32307434082031,76.72700500488281
39,75.0,75.0,75.0,85.0,85.0,85.05926513671875,83.7170639038086,89.25076293945312
39,75.0,75.0,85.0,85.0,85.0,88.37416076660156,85.64888763427734,91.79199981689453
39,75.0,85.0,85.0,85.0,70.0,85.72149658203125,84.41792297363281,89.31977081298828
39,85.0,85.0,85.0,70.0,70.0,64.81123352050781,62.868072509765625,68.68560028076172
39,85.0,85.0,70.0,70.0,70.0,64.35592651367188,62.30638122558594,67.96328735351562
39,85.0,70.0,70.0,70.0,60.0,63.757835388183594,62.92015838623047,69.03135681152344
39,70.0,70.0,70.0,60.0,60.0,55.91926574707031,54.100303649902344,58.8421745300293
39,70.0,70.0,60.0,60.0,60.0,54.89548873901367,53.950950622558594,58.884559631347656
39,70.0,60.0,60.0,60.0,60.0,55.70957565307617,54.62955856323242,59.314884185791016
39,60.0,60.0,60.0,60.0,60.0,58.61699295043945,57.300575256347656,60.153194427490234
39,60.0,60.0,60.0,60.0,60.0,58.31265640258789,57.026790618896484,60.227691650390625
39,60.0,60.0,60.0,60.0,55.0,58.446502685546875,57.580055236816406,60.37873840332031
39,60.0,60.0,60.0,55.0,55.0,52.29201126098633,49.32884979248047,54.27436447143555
39,60.0,60.0,55.0,55.0,50.0,51.22965621948242,50.16004943847656,53.89044952392578
39,60.0,55.0,55.0,50.0,45.0,46.43985366821289,45.570980072021484,48.018096923828125
39,55.0,55.0,50.0,45.0,35.0,41.78755569458008,40.45026779174805,43.11361312866211
40,15.0,15.0,15.0,20.0,20.0,20.63976287841797,19.181882858276367,23.256044387817383
40,15.0,15.0,20.0,20.0,20.0,22.72031593322754,21.073118209838867,25.399154663085938
40,15.0,20.0,20.0,20.0,25.0,21.539745330810547,19.732839584350586,24.6334171295166
40,20.0,20.0,20.0,25.0,25.0,25.20192527770996,23.845869064331055,27.976240158081055
40,20.0,20.0,25.0,25.0,25.0,27.378665924072266,25.425928115844727,29.704570770263672
40,20.0,25.0,25.0,25.0,25.0,25.933258056640625,24.431678771972656,28.61993408203125
40,25.0,25.0,25.0,25.0,25.0,24.25181770324707,23.78732681274414,25.74113655090332
40,25.0,25.0,25.0,25.0,25.0,24.547687530517578,23.872316360473633,26.318645477294922
40,25.0,25.0,25.0,25.0,30.0,24.42744255065918,23.803932189941406,25.8708553314209
40,25.0,25.0,25.0,30.0,30.0,29.8131160736084,28.632858276367188,32.356170654296875
40,25.0,25.0,30.0,30.0,30.0,31.763973236083984,29.593873977661133,34.34229278564453
40,25.0,30.0,30.0,30.0,35.0,30.447711944580078,29.365528106689453,33.39460754394531
40,30.0,30.0,30.0,35.0,35.0,34.65142059326172,33.3972282409668,37.2878303527832
40,30.0,30.0,35.0,35.0,35.0,36.702796936035156,34.595882415771484,40.03236389160156
40,30.0,35.0,35.0,35.0,40.0,35.32773208618164,34.01988983154297,37.70386505126953
40,35.0,35.0,35.0,40.0,45.0,39.61454391479492,38.17273712158203,42.7588996887207
40,35.0,35.0,40.0,45.0,55.0,47.43572998046875,46.17404556274414,48.93484115600586
40,35.0,40.0,45.0,55.0,55.0,60.0302848815918,58.8637809753418,62.290584564208984
40,40.0,45.0,55.0,55.0,75.0,60.627281188964844,56.12234115600586,64.46918487548828
40,45.0,55.0,55.0,75.0,65.0,79.64674377441406,78.31392669677734,85.31951141357422
40,55.0,55.0,75.0,65.0,70.0,74.31185150146484,62.21791458129883,79.78549194335938
40,55.0,75.0,65.0,70.0,75.0,70.43701171875,68.93062591552734,73.68533325195312
40,75.0,65.0,70.0,75.0,80.0,73.46337890625,71.8816146850586,77.77275085449219
40,65.0,70.0,75.0,80.0,90.0,83.60022735595703,82.0779037475586,85.82354736328125
40,70.0,75.0,80.0,90.0,95.0,94.2520751953125,92.47775268554688,96.32215881347656
40,75.0,80.0,90.0,95.0,100.0,100.98817443847656,95.20060729980469,104.47489929199219
40,80.0,90.0,95.0,100.0,105.0,104.29070281982422,102.6244125366211,107.70075225830078
40,90.0,95.0,100.0,105.0,105.0,107.89672088623047,106.15155029296875,110.00829315185547
40,95.0,100.0,105.0,105.0,100.0,107.13587951660156,104.70721435546875,110.12358093261719
40,100.0,105.0,105.0,100.0,105.0,98.01069641113281,95.86992645263672,101.49535369873047
40,105.0,105.0,100.0,105.0,95.0,102.12736511230469,99.73253631591797,106.83330535888672
40,105.0,100.0,105.0,95.0,75.0,92.1705322265625,88.89134216308594,95.49409484863281
40,100.0,105.0,95.0,75.0,65.0,65.87149810791016,63.29422378540039,72.95745086669922
40,105.0,95.0,75.0,65.0,55.0,54.6750602722168,51.72167205810547,61.0012321472168
40,95.0,75.0,65.0,55.0,45.0,45.460060119628906,42.78459930419922,51.57521057128906
40,75.0,65.0,55.0,45.0,40.0,38.25349426269531,36.51354217529297,41.36513137817383
40,65.0,55.0,45.0,40.0,35.0,32.870994567871094,30.938302993774414,37.609500885009766
40,55.0,45.0,40.0,35.0,30.0,30.894779205322266,29.20233154296875,32.89772415161133
40,45.0,40.0,35.0,30.0,25.0,26.979164123535156,25.66183090209961,27.790016174316406
40,40.0,35.0,30.0,25.0,25.0,21.563594818115234,20.410755157470703,22.930583953857422
40,35.0,30.0,25.0,25.0,20.0,21.273456573486328,20.073135375976562,24.69147300720215
41,20.0,20.0,20.0,20.0,20.0,19.805192947387695,19.111303329467773,21.298158645629883
41,20.0,20.0,20.0,20.0,20.0,19.946815490722656,19.1619815826416,21.388587951660156
41,20.0,20.0,20.0,20.0,20.0,19.846391677856445,19.1735782623291,21.151456832885742
41,20.0,20.0,20.0,20.0,20.0,19.893529891967773,19.192203521728516,21.6837100982666
41,20.0,20.0,20.0,20.0,25.0,19.914531707763672,19.096668243408203,21.61306381225586
41,20.0,20.0,20.0,25.0,25.0,25.037837982177734,23.81839370727539,27.667625427246094
41,20.0,20.0,25.0,25.0,25.0,27.11322784423828,25.404399871826172,29.546812057495117
41,20.0,25.0,25.0,25.0,25.0,25.906347274780273,24.50511932373047,29.306663513183594
41,25.0,25.0,25.0,25.0,30.0,24.405181884765625,23.71930694580078,26.768375396728516
41,25.0,25.0,25.0,30.0,35.0,29.822307586669922,28.385839462280273,32.61249542236328
41,25.0,25.0,30.0,35.0,35.0,37.52787780761719,36.71246337890625,38.97811508178711
41,25.0,30.0,35.0,35.0,35.0,38.32769012451172,33.17475128173828,42.33076477050781
41,30.0,35.0,35.0,35.0,30.0,35.2860221862793,33.932220458984375,37.7100830078125
41,35.0,35.0,35.0,30.0,25.0,28.402915954589844,26.291507720947266,30.109630584716797
41,35.0,35.0,30.0,25.0,25.0,22.78046226501465,22.16743278503418,24.037691116333008
41,35.0,30.0,25.0,25.0,25.0,21.536602020263672,19.736024856567383,25.011869430541992
41,30.0,25.0,25.0,25.0,25.0,23.611604690551758,22.96909523010254,25.892179489135742
41,25.0,25.0,25.0,25.0,30.0,24.427188873291016,23.679243087768555,26.25672721862793
41,25.0,25.0,25.0,30.0,30.0,29.93035888671875,28.732975006103516,32.40385437011719
41,25.0,25.0,30.0,30.0,30.0,31.744775772094727,30.145414352416992,34.27352523803711
41,25.0,30.0,30.0,30.0,30.0,30.358299255371094,29.048015594482422,32.47873306274414
41,30.0,30.0,30.0,30.0,35.0,29.21759796142578,28.397693634033203,30.962749481201172
41,30.0,30.0,30.0,35.0,35.0,34.55240249633789,33.538700103759766,37.267799377441406
41,30.0,30.0,35.0,35.0,35.0,36.37885284423828,34.934669494628906,39.216522216796875
41,30.0,35.0,35.0,35.0,35.0,35.332942962646484,34.04489517211914,37.49784851074219
41,35.0,35.0,35.0,35.0,35.0,33.90340805053711,33.037452697753906,35.66953659057617
41,35.0,35.0,35.0,35.0,35.0,33.84575653076172,33.043453216552734,35.77863693237305
41,35.0,35.0,35.0,35.0,40.0,33.851844787597656,32.95435333251953,35.04609298706055
41,35.0,35.0,35.0,40.0,40.0,39.713443756103516,38.438106536865234,42.33639144897461
41,35.0,35.0,40.0,40.0,45.0,41.487483978271484,39.741519927978516,44.738441467285156
41,35.0,40.0,40.0,45.0,50.0,46.085411071777344,44.88017654418945,48.10961151123047
41,40.0,40.0,45.0,50.0,50.0,52.23705291748047,50.948028564453125,53.648956298828125
41,40.0,45.0,50.0,50.0,55.0,53.06732940673828,49.26496124267578,56.10902404785156
41,45.0,50.0,50.0,55.0,55.0,55.95672607421875,54.78377151489258,58.133426666259766
41,50.0,50.0,55.0,55.0,55.0,56.24544143676758,54.64683151245117,58.721378326416016
41,50.0,55.0,55.0,55.0,55.0,54.69462966918945,53.47555160522461,56.96959686279297
41,55.0,55.0,55.0,55.0,55.0,53.456077575683594,52.38149642944336,55.12347412109375
41,55.0,55.0,55.0,55.0,60.0,53.563270568847656,52.36470413208008,55.23884963989258
41,55.0,55.0,55.0,60.0,65.0,59.3623046875,58.2524528503418,62.2504997253418
41,55.0,55.0,60.0,65.0,70.0,67.05183410644531,66.05840301513672,68.38665008544922
41,55.0,60.0,65.0,70.0,60.0,73.54130554199219,71.88363647460938,76.34390258789062
41,60.0,65.0,70.0,60.0,50.0,61.270851135253906,54.13045120239258,65.6039047241211
41,65.0,70.0,60.0,50.0,40.0,46.674560546875,43.12211990356445,48.978233337402344
41,70.0,60.0,50.0,40.0,30.0,33.174163818359375,31.21112060546875,36.282135009765625
41,60.0,50.0,40.0,30.0,20.0,22.26712417602539,20.187061309814453,26.185914993286133
42,20.0,20.0,25.0,25.0,25.0,27.292102813720703,25.243650436401367,30.373111724853516
42,20.0,25.0,25.0,25.0,25.0,25.703706741333008,24.568519592285156,28.78960609436035
42,25.0,25.0,25.0,25.0,30.0,24.477619171142578,23.832294464111328,26.728599548339844
42,25.0,25.0,25.0,30.0,30.0,29.95498275756836,28.469404220581055,32.517887115478516
42,25.0,25.0,30.0,30.0,30.0,31.838382720947266,29.954490661621094,34.68859100341797
42,25.0,30.0,30.0,30.0,30.0,30.432861328125,29.160364151000977,33.1778678894043
42,30.0,30.0,30.0,30.0,40.0,29.10494041442871,28.405670166015625,30.945283889770508
42,30.0,30.0,30.0,40.0,50.0,40.10101318359375,38.39801788330078,45.26652526855469
42,30.0,30.0,40.0,50.0,50.0,56.23332214355469,54.76053237915039,58.200294494628906
42,30.0,40.0,50.0,50.0,50.0,58.76893615722656,51.549415588378906,63.205081939697266
42,40.0,50.0,50.0,50.0,55.0,51.28754425048828,49.53997039794922,55.07859420776367
42,50.0,50.0,50.0,55.0,45.0,54.44097900390625,53.2933235168457,57.1563606262207
42,50.0,50.0,55.0,45.0,40.0,44.579490661621094,36.942054748535156,48.47908020019531
42,50.0,55.0,45.0,40.0,25.0,37.17607879638672,36.01972961425781,38.28728485107422
43,25.0,25.0,25.0,30.0,30.0,30.293254852294922,28.681346893310547,32.4412956237793
43,25.0,25.0,30.0,30.0,30.0,31.9014949798584,30.00069236755371,34.03008270263672
43,25.0,30.0,30.0,30.0,30.0,30.419902801513672,29.052284240722656,33.119441986083984
43,30.0,30.0,30.0,30.0,35.0,29.027095794677734,28.337322235107422,30.496383666992188
43,30.0,30.0,30.0,35.0,35.0,34.76593017578125,33.564697265625,37.34244155883789
43,30.0,30.0,35.0,35.0,40.0,36.5555419921875,34.81249237060547,39.3336067199707
43,30.0,35.0,35.0,40.0,45.0,41.443546295166016,40.21669006347656,43.313262939453125
43,35.0,35.0,40.0,45.0,45.0,47.415611267089844,46.25630569458008,49.50754165649414
43,35.0,40.0,45.0,45.0,50.0,48.24921417236328,44.71238327026367,51.709068298339844
43,40.0,45.0,45.0,50.0,55.0,51.01396942138672,49.95647048950195,53.0074348449707
43,45.0,45.0,50.0,55.0,55.0,57.296043395996094,56.038719177246094,58.731815338134766
43,45.0,50.0,55.0,55.0,55.0,57.463077545166016,49.34839630126953,60.926815032958984
43,50.0,55.0,55.0,55.0,55.0,54.90821838378906,53.57888412475586,57.11064147949219
43,55.0,55.0,55.0,55.0,55.0,53.49298858642578,52.23497009277344,55.187808990478516
43,55.0,55.0,55.0,55.0,55.0,53.36506652832031,52.0198974609375,54.74349594116211
43,55.0,55.0,55.0,55.0,35.0,53.442447662353516,52.08572006225586,54.991065979003906
44,30.0,30.0,30.0,30.0,35.0,29.107908248901367,28.386075973510742,30.584672927856445
44,30.0,30.0,30.0,35.0,40.0,34.8289680480957,33.46628952026367,37.483726501464844
44,30.0,30.0,35.0,40.0,45.0,42.472373962402344,41.22771072387695,44.18251419067383
44,30.0,35.0,40.0,45.0,45.0,49.17620086669922,47.80066680908203,51.94487762451172
44,35.0,40.0,45.0,45.0,45.0,47.874855041503906,42.019508361816406,51.00394821166992
44,40.0,45.0,45.0,45.0,50.0,45.055145263671875,43.72797775268555,47.49875259399414
44,45.0,45.0,45.0,50.0,50.0,49.51129150390625,48.46327590942383,52.115657806396484
44,45.0,45.0,50.0,50.0,50.0,51.18090057373047,49.7333869934082,53.21982955932617
