track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
56,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
56,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
56,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
56,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
56,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
56,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
56,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
56,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
56,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
56,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
56,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
57,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
57,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
57,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
57,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
57,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
57,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
57,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
57,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
57,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
58,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
59,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
59,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
59,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
59,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
59,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
59,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
59,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
59,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
59,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
59,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
59,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
60,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
61,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
62,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
63,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
64,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
65,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
65,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
65,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
65,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
65,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
66,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
67,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
68,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
69,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
69,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
69,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
69,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
69,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
69,999,999,999,999,999,745.9977417,721.1210938,771.921814
