input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
1.399999976158142,5.0,1.7000000476837158,4.199999809265137,2.0999999046325684,3.4000000953674316,2.799999952316284,2.4000000953674316,3.5999999046325684,1.2999999523162842,3.306074380874634,2.121962070465088,3.306074380874634,2.121962070465088,3.306074380874634,2.121962070465088
1.7000000476837158,4.199999809265137,2.0999999046325684,3.4000000953674316,2.799999952316284,2.4000000953674316,3.5999999046325684,1.2999999523162842,4.0,0.10000000149011612,4.3011956214904785,0.8983861207962036,4.3011956214904785,0.8983861207962036,4.3011956214904785,0.8983861207962036
2.0999999046325684,3.4000000953674316,2.799999952316284,2.4000000953674316,3.5999999046325684,1.2999999523162842,4.0,0.10000000149011612,3.799999952316284,-1.399999976158142,4.894675254821777,-0.46401384472846985,4.894675254821777,-0.46401384472846985,4.894675254821777,-0.46401384472846985
2.799999952316284,2.4000000953674316,3.5999999046325684,1.2999999523162842,4.0,0.10000000149011612,3.799999952316284,-1.399999976158142,3.9000000953674316,-2.9000000953674316,4.574162483215332,-2.0899696350097656,4.574162483215332,-2.0899696350097656,4.574162483215332,-2.0899696350097656
3.5999999046325684,1.2999999523162842,4.0,0.10000000149011612,3.799999952316284,-1.399999976158142,3.9000000953674316,-2.9000000953674316,4.199999809265137,-4.099999904632568,4.2555341720581055,-3.7076644897460938,4.2555341720581055,-3.7076644897460938,4.2555341720581055,-3.7076644897460938
4.0,0.10000000149011612,3.799999952316284,-1.399999976158142,3.9000000953674316,-2.9000000953674316,4.199999809265137,-4.099999904632568,4.5,-5.400000095367432,4.424492359161377,-4.970602035522461,4.424492359161377,-4.970602035522461,4.424492359161377,-4.970602035522461
3.799999952316284,-1.399999976158142,3.9000000953674316,-2.9000000953674316,4.199999809265137,-4.099999904632568,4.5,-5.400000095367432,4.5,-6.800000190734863,4.933557033538818,-6.250523567199707,4.933557033538818,-6.250523567199707,4.933557033538818,-6.250523567199707
3.9000000953674316,-2.9000000953674316,4.199999809265137,-4.099999904632568,4.5,-5.400000095367432,4.5,-6.800000190734863,4.400000095367432,-8.199999809265137,5.025899887084961,-7.619071960449219,5.025899887084961,-7.619071960449219,5.025899887084961,-7.619071960449219
4.199999809265137,-4.099999904632568,4.5,-5.400000095367432,4.5,-6.800000190734863,4.400000095367432,-8.199999809265137,4.800000190734863,-9.5,4.81107234954834,-9.135210037231445,4.81107234954834,-9.135210037231445,4.81107234954834,-9.135210037231445
4.5,-5.400000095367432,4.5,-6.800000190734863,4.400000095367432,-8.199999809265137,4.800000190734863,-9.5,5.199999809265137,-10.5,5.0581512451171875,-10.597928047180176,5.0581512451171875,-10.597928047180176,5.0581512451171875,-10.597928047180176
4.5,-6.800000190734863,4.400000095367432,-8.199999809265137,4.800000190734863,-9.5,5.199999809265137,-10.5,5.300000190734863,-11.699999809265137,5.6032562255859375,-11.654681205749512,5.6032562255859375,-11.654681205749512,5.6032562255859375,-11.654681205749512
4.400000095367432,-8.199999809265137,4.800000190734863,-9.5,5.199999809265137,-10.5,5.300000190734863,-11.699999809265137,5.400000095367432,-12.899999618530273,5.927850723266602,-12.750861167907715,5.927850723266602,-12.750861167907715,5.927850723266602,-12.750861167907715
4.800000190734863,-9.5,5.199999809265137,-10.5,5.300000190734863,-11.699999809265137,5.400000095367432,-12.899999618530273,5.900000095367432,-14.0,5.911492347717285,-13.8480863571167,5.911492347717285,-13.8480863571167,5.911492347717285,-13.8480863571167
5.199999809265137,-10.5,5.300000190734863,-11.699999809265137,5.400000095367432,-12.899999618530273,5.900000095367432,-14.0,6.400000095367432,-15.100000381469727,6.283150672912598,-15.07099437713623,6.283150672912598,-15.07099437713623,6.283150672912598,-15.07099437713623
5.300000190734863,-11.699999809265137,5.400000095367432,-12.899999618530273,5.900000095367432,-14.0,6.400000095367432,-15.100000381469727,6.900000095367432,-16.200000762939453,6.924940586090088,-16.158252716064453,6.924940586090088,-16.158252716064453,6.924940586090088,-16.158252716064453
5.400000095367432,-12.899999618530273,5.900000095367432,-14.0,6.400000095367432,-15.100000381469727,6.900000095367432,-16.200000762939453,7.400000095367432,-17.299999237060547,7.607648849487305,-17.1871280670166,7.607648849487305,-17.1871280670166,7.607648849487305,-17.1871280670166
5.900000095367432,-14.0,6.400000095367432,-15.100000381469727,6.900000095367432,-16.200000762939453,7.400000095367432,-17.299999237060547,8.100000381469727,-18.5,8.083748817443848,-18.2153377532959,8.083748817443848,-18.2153377532959,8.083748817443848,-18.2153377532959
6.400000095367432,-15.100000381469727,6.900000095367432,-16.200000762939453,7.400000095367432,-17.299999237060547,8.100000381469727,-18.5,8.699999809265137,-19.700000762939453,8.7632417678833,-19.355175018310547,8.7632417678833,-19.355175018310547,8.7632417678833,-19.355175018310547
6.900000095367432,-16.200000762939453,7.400000095367432,-17.299999237060547,8.100000381469727,-18.5,8.699999809265137,-19.700000762939453,9.199999809265137,-21.100000381469727,9.41829776763916,-20.57246971130371,9.41829776763916,-20.57246971130371,9.41829776763916,-20.57246971130371
7.400000095367432,-17.299999237060547,8.100000381469727,-18.5,8.699999809265137,-19.700000762939453,9.199999809265137,-21.100000381469727,10.199999809265137,-22.299999237060547,10.00743293762207,-22.04375648498535,10.00743293762207,-22.04375648498535,10.00743293762207,-22.04375648498535
8.100000381469727,-18.5,8.699999809265137,-19.700000762939453,9.199999809265137,-21.100000381469727,10.199999809265137,-22.299999237060547,11.5,-23.100000381469727,10.987436294555664,-23.361011505126953,10.987436294555664,-23.361011505126953,10.987436294555664,-23.361011505126953
8.699999809265137,-19.700000762939453,9.199999809265137,-21.100000381469727,10.199999809265137,-22.299999237060547,11.5,-23.100000381469727,13.0,-23.700000762939453,12.513572692871094,-24.13753318786621,12.513572692871094,-24.13753318786621,12.513572692871094,-24.13753318786621
9.199999809265137,-21.100000381469727,10.199999809265137,-22.299999237060547,11.5,-23.100000381469727,13.0,-23.700000762939453,14.5,-23.899999618530273,14.163042068481445,-24.54837989807129,14.163042068481445,-24.54837989807129,14.163042068481445,-24.54837989807129
0.0,0.0,0.5,-0.6000000238418579,1.2000000476837158,-1.100000023841858,2.4000000953674316,-1.399999976158142,3.299999952316284,-2.5999999046325684,3.083055257797241,-1.7124227285385132,3.083055257797241,-1.7124227285385132,3.083055257797241,-1.7124227285385132
0.5,-0.6000000238418579,1.2000000476837158,-1.100000023841858,2.4000000953674316,-1.399999976158142,3.299999952316284,-2.5999999046325684,3.5,-3.5999999046325684,4.316504955291748,-2.850393772125244,4.316504955291748,-2.850393772125244,4.316504955291748,-2.850393772125244
1.2000000476837158,-1.100000023841858,2.4000000953674316,-1.399999976158142,3.299999952316284,-2.5999999046325684,3.5,-3.5999999046325684,4.300000190734863,-4.699999809265137,4.636918544769287,-4.118013381958008,4.636918544769287,-4.118013381958008,4.636918544769287,-4.118013381958008
2.4000000953674316,-1.399999976158142,3.299999952316284,-2.5999999046325684,3.5,-3.5999999046325684,4.300000190734863,-4.699999809265137,5.199999809265137,-5.5,5.045273780822754,-5.425990104675293,5.045273780822754,-5.425990104675293,5.045273780822754,-5.425990104675293
3.299999952316284,-2.5999999046325684,3.5,-3.5999999046325684,4.300000190734863,-4.699999809265137,5.199999809265137,-5.5,6.099999904632568,-6.300000190734863,5.890006065368652,-6.202652931213379,5.890006065368652,-6.202652931213379,5.890006065368652,-6.202652931213379
3.5,-3.5999999046325684,4.300000190734863,-4.699999809265137,5.199999809265137,-5.5,6.099999904632568,-6.300000190734863,6.099999904632568,-6.300000190734863,7.133357524871826,-6.960873603820801,7.133357524871826,-6.960873603820801,7.133357524871826,-6.960873603820801
4.300000190734863,-4.699999809265137,5.199999809265137,-5.5,6.099999904632568,-6.300000190734863,6.099999904632568,-6.300000190734863,6.800000190734863,-6.900000095367432,7.17152738571167,-6.9645609855651855,7.17152738571167,-6.9645609855651855,7.17152738571167,-6.9645609855651855
5.199999809265137,-5.5,6.099999904632568,-6.300000190734863,6.099999904632568,-6.300000190734863,6.800000190734863,-6.900000095367432,6.800000190734863,-6.900000095367432,7.524370193481445,-7.415668487548828,7.524370193481445,-7.415668487548828,7.524370193481445,-7.415668487548828
6.099999904632568,-6.300000190734863,6.099999904632568,-6.300000190734863,6.800000190734863,-6.900000095367432,6.800000190734863,-6.900000095367432,7.400000095367432,-7.400000095367432,7.3002142906188965,-7.137040138244629,7.3002142906188965,-7.137040138244629,7.3002142906188965,-7.137040138244629
6.099999904632568,-6.300000190734863,6.800000190734863,-6.900000095367432,6.800000190734863,-6.900000095367432,7.400000095367432,-7.400000095367432,7.400000095367432,-7.400000095367432,7.992382049560547,-7.844660758972168,7.992382049560547,-7.844660758972168,7.992382049560547,-7.844660758972168
6.800000190734863,-6.900000095367432,6.800000190734863,-6.900000095367432,7.400000095367432,-7.400000095367432,7.400000095367432,-7.400000095367432,8.100000381469727,-8.0,7.831695079803467,-7.5458760261535645,7.831695079803467,-7.5458760261535645,7.831695079803467,-7.5458760261535645
6.800000190734863,-6.900000095367432,7.400000095367432,-7.400000095367432,7.400000095367432,-7.400000095367432,8.100000381469727,-8.0,8.100000381469727,-8.0,8.621380805969238,-8.354277610778809,8.621380805969238,-8.354277610778809,8.621380805969238,-8.354277610778809
7.400000095367432,-7.400000095367432,7.400000095367432,-7.400000095367432,8.100000381469727,-8.0,8.100000381469727,-8.0,8.899999618530273,-8.100000381469727,8.554192543029785,-8.126255989074707,8.554192543029785,-8.126255989074707,8.554192543029785,-8.126255989074707
7.400000095367432,-7.400000095367432,8.100000381469727,-8.0,8.100000381469727,-8.0,8.899999618530273,-8.100000381469727,8.899999618530273,-8.100000381469727,9.479002952575684,-8.473428726196289,9.479002952575684,-8.473428726196289,9.479002952575684,-8.473428726196289
8.100000381469727,-8.0,8.100000381469727,-8.0,8.899999618530273,-8.100000381469727,8.899999618530273,-8.100000381469727,9.800000190734863,-8.100000381469727,9.43408489227295,-8.032022476196289,9.43408489227295,-8.032022476196289,9.43408489227295,-8.032022476196289
8.100000381469727,-8.0,8.899999618530273,-8.100000381469727,8.899999618530273,-8.100000381469727,9.800000190734863,-8.100000381469727,9.800000190734863,-8.100000381469727,10.486369132995605,-8.069324493408203,10.486369132995605,-8.069324493408203,10.486369132995605,-8.069324493408203
8.899999618530273,-8.100000381469727,8.899999618530273,-8.100000381469727,9.800000190734863,-8.100000381469727,9.800000190734863,-8.100000381469727,10.5,-8.199999809265137,10.50572395324707,-7.999560356140137,10.50572395324707,-7.999560356140137,10.50572395324707,-7.999560356140137
8.899999618530273,-8.100000381469727,9.800000190734863,-8.100000381469727,9.800000190734863,-8.100000381469727,10.5,-8.199999809265137,10.5,-8.199999809265137,11.22961711883545,-8.101893424987793,11.22961711883545,-8.101893424987793,11.22961711883545,-8.101893424987793
9.800000190734863,-8.100000381469727,9.800000190734863,-8.100000381469727,10.5,-8.199999809265137,10.5,-8.199999809265137,11.100000381469727,-8.199999809265137,11.138819694519043,-8.128539085388184,11.138819694519043,-8.128539085388184,11.138819694519043,-8.128539085388184
9.800000190734863,-8.100000381469727,10.5,-8.199999809265137,10.5,-8.199999809265137,11.100000381469727,-8.199999809265137,11.5,-8.0,11.632652282714844,-8.165395736694336,11.632652282714844,-8.165395736694336,11.632652282714844,-8.165395736694336
0.0,0.0,0.0,-0.4000000059604645,0.20000000298023224,-0.699999988079071,0.6000000238418579,-1.5,0.8999999761581421,-1.7999999523162842,0.8245591521263123,-1.6744896173477173,0.8245591521263123,-1.6744896173477173,0.8245591521263123,-1.6744896173477173
0.0,-0.4000000059604645,0.20000000298023224,-0.699999988079071,0.6000000238418579,-1.5,0.8999999761581421,-1.7999999523162842,1.100000023841858,-2.200000047683716,1.297208547592163,-2.1267237663269043,1.297208547592163,-2.1267237663269043,1.297208547592163,-2.1267237663269043
0.20000000298023224,-0.699999988079071,0.6000000238418579,-1.5,0.8999999761581421,-1.7999999523162842,1.100000023841858,-2.200000047683716,1.5,-2.5,1.5540691614151,-2.5438954830169678,1.5540691614151,-2.5438954830169678,1.5540691614151,-2.5438954830169678
0.6000000238418579,-1.5,0.8999999761581421,-1.7999999523162842,1.100000023841858,-2.200000047683716,1.5,-2.5,2.200000047683716,-2.799999952316284,1.8879311084747314,-2.7446911334991455,1.8879311084747314,-2.7446911334991455,1.8879311084747314,-2.7446911334991455
0.8999999761581421,-1.7999999523162842,1.100000023841858,-2.200000047683716,1.5,-2.5,2.200000047683716,-2.799999952316284,2.5999999046325684,-3.9000000953674316,2.6464414596557617,-3.049614429473877,2.6464414596557617,-3.049614429473877,2.6464414596557617,-3.049614429473877
1.100000023841858,-2.200000047683716,1.5,-2.5,2.200000047683716,-2.799999952316284,2.5999999046325684,-3.9000000953674316,2.5999999046325684,-3.9000000953674316,3.277308225631714,-4.132236957550049,3.277308225631714,-4.132236957550049,3.277308225631714,-4.132236957550049
1.5,-2.5,2.200000047683716,-2.799999952316284,2.5999999046325684,-3.9000000953674316,2.5999999046325684,-3.9000000953674316,3.0,-5.199999809265137,3.290217161178589,-4.392323970794678,3.290217161178589,-4.392323970794678,3.290217161178589,-4.392323970794678
2.200000047683716,-2.799999952316284,2.5999999046325684,-3.9000000953674316,2.5999999046325684,-3.9000000953674316,3.0,-5.199999809265137,3.299999952316284,-6.099999904632568,3.3858859539031982,-5.571294784545898,3.3858859539031982,-5.571294784545898,3.3858859539031982,-5.571294784545898
2.5999999046325684,-3.9000000953674316,2.5999999046325684,-3.9000000953674316,3.0,-5.199999809265137,3.299999952316284,-6.099999904632568,3.5999999046325684,-6.800000190734863,3.677215576171875,-6.5759806632995605,3.677215576171875,-6.5759806632995605,3.677215576171875,-6.5759806632995605
2.5999999046325684,-3.9000000953674316,3.0,-5.199999809265137,3.299999952316284,-6.099999904632568,3.5999999046325684,-6.800000190734863,3.9000000953674316,-7.300000190734863,4.132096767425537,-7.5697784423828125,4.132096767425537,-7.5697784423828125,4.132096767425537,-7.5697784423828125
3.0,-5.199999809265137,3.299999952316284,-6.099999904632568,3.5999999046325684,-6.800000190734863,3.9000000953674316,-7.300000190734863,4.099999904632568,-7.800000190734863,4.397436141967773,-8.044054985046387,4.397436141967773,-8.044054985046387,4.397436141967773,-8.044054985046387
3.299999952316284,-6.099999904632568,3.5999999046325684,-6.800000190734863,3.9000000953674316,-7.300000190734863,4.099999904632568,-7.800000190734863,4.300000190734863,-8.300000190734863,4.607630252838135,-8.4600248336792,4.607630252838135,-8.4600248336792,4.607630252838135,-8.4600248336792
3.5999999046325684,-6.800000190734863,3.9000000953674316,-7.300000190734863,4.099999904632568,-7.800000190734863,4.300000190734863,-8.300000190734863,4.400000095367432,-9.0,4.777592658996582,-8.81965446472168,4.777592658996582,-8.81965446472168,4.777592658996582,-8.81965446472168
3.9000000953674316,-7.300000190734863,4.099999904632568,-7.800000190734863,4.300000190734863,-8.300000190734863,4.400000095367432,-9.0,4.699999809265137,-9.800000190734863,4.839119911193848,-9.483014106750488,4.839119911193848,-9.483014106750488,4.839119911193848,-9.483014106750488
4.099999904632568,-7.800000190734863,4.300000190734863,-8.300000190734863,4.400000095367432,-9.0,4.699999809265137,-9.800000190734863,5.199999809265137,-10.600000381469727,5.110412120819092,-10.30560302734375,5.110412120819092,-10.30560302734375,5.110412120819092,-10.30560302734375
