input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
3.0999999046325684,5.5,3.0999999046325684,4.800000190734863,3.0999999046325684,4.800000190734863,3.299999952316284,4.0,3.299999952316284,4.0,3.286825180053711,3.70475697517395,3.017115592956543,3.3745546340942383,3.504395008087158,4.020201206207275
3.0999999046325684,4.800000190734863,3.0999999046325684,4.800000190734863,3.299999952316284,4.0,3.299999952316284,4.0,3.5999999046325684,3.200000047683716,3.3687362670898438,3.6667773723602295,3.1016218662261963,3.346280574798584,3.586961030960083,3.949052333831787
3.0999999046325684,4.800000190734863,3.299999952316284,4.0,3.299999952316284,4.0,3.5999999046325684,3.200000047683716,3.5999999046325684,3.200000047683716,3.6596415042877197,2.861356258392334,3.393986463546753,2.557126045227051,3.885488986968994,3.14794659614563
3.299999952316284,4.0,3.299999952316284,4.0,3.5999999046325684,3.200000047683716,3.5999999046325684,3.200000047683716,3.5999999046325684,3.200000047683716,3.6964423656463623,2.866199016571045,3.42240309715271,2.586421012878418,3.9214792251586914,3.105415105819702
3.299999952316284,4.0,3.5999999046325684,3.200000047683716,3.5999999046325684,3.200000047683716,3.5999999046325684,3.200000047683716,4.0,2.299999952316284,3.7009518146514893,2.8436639308929443,3.4330568313598633,2.5635876655578613,3.9325857162475586,3.0931191444396973
3.5999999046325684,3.200000047683716,3.5999999046325684,3.200000047683716,3.5999999046325684,3.200000047683716,4.0,2.299999952316284,4.0,2.299999952316284,3.9618489742279053,2.323167324066162,3.67203426361084,2.072446823120117,4.205999374389648,2.5325779914855957
3.5999999046325684,3.200000047683716,3.5999999046325684,3.200000047683716,4.0,2.299999952316284,4.0,2.299999952316284,4.0,2.299999952316284,4.11854362487793,1.932249903678894,3.8348915576934814,1.7014278173446655,4.362565517425537,2.1368601322174072
3.5999999046325684,3.200000047683716,4.0,2.299999952316284,4.0,2.299999952316284,4.0,2.299999952316284,4.400000095367432,1.399999976158142,4.127712249755859,1.927035927772522,3.8517367839813232,1.7022649049758911,4.373860836029053,2.1399028301239014
4.0,2.299999952316284,4.0,2.299999952316284,4.0,2.299999952316284,4.400000095367432,1.399999976158142,4.400000095367432,1.399999976158142,4.3494367599487305,1.4558888673782349,4.047255039215088,1.2621012926101685,4.616191387176514,1.6455494165420532
4.0,2.299999952316284,4.0,2.299999952316284,4.400000095367432,1.399999976158142,4.400000095367432,1.399999976158142,4.400000095367432,1.399999976158142,4.502255916595459,1.040313720703125,4.206463813781738,0.857809841632843,4.76519250869751,1.2359217405319214
4.0,2.299999952316284,4.400000095367432,1.399999976158142,4.400000095367432,1.399999976158142,4.400000095367432,1.399999976158142,5.0,0.5,4.51498556137085,1.0658345222473145,4.226184844970703,0.8998857736587524,4.777143478393555,1.2568352222442627
4.400000095367432,1.399999976158142,4.400000095367432,1.399999976158142,4.400000095367432,1.399999976158142,5.0,0.5,5.0,0.5,4.932191848754883,0.580812394618988,4.617656230926514,0.4467240273952484,5.216726779937744,0.7149865627288818
4.400000095367432,1.399999976158142,4.400000095367432,1.399999976158142,5.0,0.5,5.0,0.5,5.0,0.5,5.153326988220215,0.14094680547714233,4.8491010665893555,0.0016784027684479952,5.429419040679932,0.28120145201683044
4.400000095367432,1.399999976158142,5.0,0.5,5.0,0.5,5.0,0.5,5.5,-0.4000000059604645,5.17706298828125,0.20617003738880157,4.882094860076904,0.07847630232572556,5.460648059844971,0.3495946526527405
5.0,0.5,5.0,0.5,5.0,0.5,5.5,-0.4000000059604645,5.5,-0.4000000059604645,5.426931381225586,-0.3125327527523041,5.101095676422119,-0.4228394627571106,5.731537818908691,-0.19853568077087402
5.0,0.5,5.0,0.5,5.5,-0.4000000059604645,5.5,-0.4000000059604645,5.5,-0.4000000059604645,5.605767250061035,-0.7750352621078491,5.286463260650635,-0.893781840801239,5.90352201461792,-0.6568149924278259
5.0,0.5,5.5,-0.4000000059604645,5.5,-0.4000000059604645,5.5,-0.4000000059604645,5.800000190734863,-1.2999999523162842,5.630084037780762,-0.663138747215271,5.311923503875732,-0.7837362885475159,5.928890228271484,-0.5346561670303345
5.5,-0.4000000059604645,5.5,-0.4000000059604645,5.5,-0.4000000059604645,5.800000190734863,-1.2999999523162842,5.800000190734863,-1.2999999523162842,5.733485221862793,-1.229526400566101,5.391751289367676,-1.331653118133545,6.051315784454346,-1.12639319896698
5.5,-0.4000000059604645,5.5,-0.4000000059604645,5.800000190734863,-1.2999999523162842,5.800000190734863,-1.2999999523162842,5.800000190734863,-1.2999999523162842,5.838785171508789,-1.7115771770477295,5.499549865722656,-1.8257591724395752,6.152631759643555,-1.5948145389556885
5.5,-0.4000000059604645,5.800000190734863,-1.2999999523162842,5.800000190734863,-1.2999999523162842,5.800000190734863,-1.2999999523162842,5.900000095367432,-2.0,5.855104923248291,-1.5490620136260986,5.51630973815918,-1.6665083169937134,6.168200492858887,-1.4182697534561157
5.800000190734863,-1.2999999523162842,5.800000190734863,-1.2999999523162842,5.800000190734863,-1.2999999523162842,5.900000095367432,-2.0,5.900000095367432,-2.0,5.843591213226318,-1.9729281663894653,5.494111061096191,-2.1056418418884277,6.167623043060303,-1.8471797704696655
5.800000190734863,-1.2999999523162842,5.800000190734863,-1.2999999523162842,5.900000095367432,-2.0,5.900000095367432,-2.0,5.900000095367432,-2.0,5.878422737121582,-2.357703447341919,5.529616355895996,-2.5041327476501465,6.201186180114746,-2.231827735900879
5.800000190734863,-1.2999999523162842,5.900000095367432,-2.0,5.900000095367432,-2.0,5.900000095367432,-2.0,6.0,-2.700000047683716,5.884129524230957,-2.195382833480835,5.535386085510254,-2.3477280139923096,6.206759929656982,-2.073974847793579
5.900000095367432,-2.0,5.900000095367432,-2.0,5.900000095367432,-2.0,6.0,-2.700000047683716,6.0,-2.700000047683716,5.945104598999023,-2.7043261528015137,5.592390060424805,-2.8729543685913086,6.2711896896362305,-2.581221580505371
5.900000095367432,-2.0,5.900000095367432,-2.0,6.0,-2.700000047683716,6.0,-2.700000047683716,6.0,-2.700000047683716,5.979737758636475,-3.0958187580108643,5.627140522003174,-3.269169330596924,6.304541110992432,-2.962770462036133
5.900000095367432,-2.0,6.0,-2.700000047683716,6.0,-2.700000047683716,6.0,-2.700000047683716,6.300000190734863,-3.4000000953674316,5.985528945922852,-2.9013235569000244,5.633957862854004,-3.0764613151550293,6.310215950012207,-2.7703871726989746
6.0,-2.700000047683716,6.0,-2.700000047683716,6.0,-2.700000047683716,6.300000190734863,-3.4000000953674316,6.300000190734863,-3.4000000953674316,6.239636421203613,-3.427060604095459,5.880338668823242,-3.60870623588562,6.5683465003967285,-3.2823450565338135
6.0,-2.700000047683716,6.0,-2.700000047683716,6.300000190734863,-3.4000000953674316,6.300000190734863,-3.4000000953674316,6.300000190734863,-3.4000000953674316,6.341982841491699,-3.8225340843200684,5.983377456665039,-4.011411666870117,6.6665167808532715,-3.657579183578491
6.0,-2.700000047683716,6.300000190734863,-3.4000000953674316,6.300000190734863,-3.4000000953674316,6.300000190734863,-3.4000000953674316,6.599999904632568,-4.099999904632568,6.359643936157227,-3.595893144607544,6.004745006561279,-3.7984609603881836,6.683428764343262,-3.4211599826812744
6.300000190734863,-3.4000000953674316,6.300000190734863,-3.4000000953674316,6.300000190734863,-3.4000000953674316,6.599999904632568,-4.099999904632568,6.599999904632568,-4.099999904632568,6.54681396484375,-4.130852222442627,6.177036285400391,-4.331381797790527,6.880557060241699,-3.9321846961975098
6.300000190734863,-3.4000000953674316,6.300000190734863,-3.4000000953674316,6.599999904632568,-4.099999904632568,6.599999904632568,-4.099999904632568,6.599999904632568,-4.099999904632568,6.647463321685791,-4.528097152709961,6.279993057250977,-4.729544639587402,6.976508140563965,-4.328319549560547
6.300000190734863,-3.4000000953674316,6.599999904632568,-4.099999904632568,6.599999904632568,-4.099999904632568,6.599999904632568,-4.099999904632568,6.800000190734863,-4.800000190734863,6.665756702423096,-4.271392822265625,6.300177097320557,-4.496665954589844,6.995970249176025,-4.043737888336182
6.599999904632568,-4.099999904632568,6.599999904632568,-4.099999904632568,6.599999904632568,-4.099999904632568,6.800000190734863,-4.800000190734863,6.800000190734863,-4.800000190734863,6.760310173034668,-4.809635162353516,6.386324882507324,-5.0539021492004395,7.097570419311523,-4.569288730621338
6.599999904632568,-4.099999904632568,6.599999904632568,-4.099999904632568,6.800000190734863,-4.800000190734863,6.800000190734863,-4.800000190734863,6.800000190734863,-4.800000190734863,6.826610088348389,-5.207290172576904,6.455861568450928,-5.455015659332275,7.160933971405029,-4.96144962310791
6.599999904632568,-4.099999904632568,6.800000190734863,-4.800000190734863,6.800000190734863,-4.800000190734863,6.800000190734863,-4.800000190734863,6.900000095367432,-5.599999904632568,6.839144706726074,-4.926856517791748,6.466130256652832,-5.202923774719238,7.175296783447266,-4.6484832763671875
6.800000190734863,-4.800000190734863,6.800000190734863,-4.800000190734863,6.800000190734863,-4.800000190734863,6.900000095367432,-5.599999904632568,6.900000095367432,-5.599999904632568,6.872015953063965,-5.56202507019043,6.497674465179443,-5.837571144104004,7.214050769805908,-5.28805685043335
6.800000190734863,-4.800000190734863,6.800000190734863,-4.800000190734863,6.900000095367432,-5.599999904632568,6.900000095367432,-5.599999904632568,6.900000095367432,-5.599999904632568,6.904951095581055,-6.015419960021973,6.532195091247559,-6.2903594970703125,7.245776653289795,-5.731620788574219
6.800000190734863,-4.800000190734863,6.900000095367432,-5.599999904632568,6.900000095367432,-5.599999904632568,6.900000095367432,-5.599999904632568,7.0,-6.400000095367432,6.911309242248535,-5.682319164276123,6.53728723526001,-5.988609313964844,7.253168106079102,-5.38253927230835
6.900000095367432,-5.599999904632568,6.900000095367432,-5.599999904632568,6.900000095367432,-5.599999904632568,7.0,-6.400000095367432,7.0,-6.400000095367432,6.976499557495117,-6.300580978393555,6.601847171783447,-6.6011433601379395,7.320367813110352,-5.994900703430176
6.900000095367432,-5.599999904632568,6.900000095367432,-5.599999904632568,7.0,-6.400000095367432,7.0,-6.400000095367432,7.0,-6.400000095367432,7.0092549324035645,-6.75267219543457,6.636194229125977,-7.04969596862793,7.35184907913208,-6.430420398712158
6.900000095367432,-5.599999904632568,7.0,-6.400000095367432,7.0,-6.400000095367432,7.0,-6.400000095367432,7.300000190734863,-7.300000190734863,7.015655994415283,-6.427806854248047,6.641279697418213,-6.7333984375,7.35930871963501,-6.084261417388916
7.0,-6.400000095367432,7.0,-6.400000095367432,7.0,-6.400000095367432,7.300000190734863,-7.300000190734863,7.300000190734863,-7.300000190734863,7.274008750915527,-7.151576995849609,6.898041248321533,-7.45725679397583,7.622493743896484,-6.775094032287598
7.0,-6.400000095367432,7.0,-6.400000095367432,7.300000190734863,-7.300000190734863,7.300000190734863,-7.300000190734863,7.300000190734863,-7.300000190734863,7.370860576629639,-7.655259609222412,6.999972820281982,-7.963303089141846,7.7176194190979,-7.280226230621338
7.0,-6.400000095367432,7.300000190734863,-7.300000190734863,7.300000190734863,-7.300000190734863,7.300000190734863,-7.300000190734863,7.699999809265137,-8.199999809265137,7.3902058601379395,-7.324095249176025,7.015413284301758,-7.6399827003479,7.74102783203125,-6.90707540512085
7.300000190734863,-7.300000190734863,7.300000190734863,-7.300000190734863,7.300000190734863,-7.300000190734863,7.699999809265137,-8.199999809265137,7.699999809265137,-8.199999809265137,7.686488151550293,-8.047900199890137,7.306512355804443,-8.372237205505371,8.046838760375977,-7.6207451820373535
7.300000190734863,-7.300000190734863,7.300000190734863,-7.300000190734863,7.699999809265137,-8.199999809265137,7.699999809265137,-8.199999809265137,8.300000190734863,-8.899999618530273,7.81292724609375,-8.541312217712402,7.433740615844727,-8.871803283691406,8.165410995483398,-8.119356155395508
7.300000190734863,-7.300000190734863,7.699999809265137,-8.199999809265137,7.699999809265137,-8.199999809265137,8.300000190734863,-8.899999618530273,9.0,-9.399999618530273,8.417268753051758,-8.929282188415527,8.02573013305664,-9.248403549194336,8.765247344970703,-8.467964172363281
7.699999809265137,-8.199999809265137,7.699999809265137,-8.199999809265137,8.300000190734863,-8.899999618530273,9.0,-9.399999618530273,9.699999809265137,-9.800000190734863,9.162984848022461,-9.657232284545898,8.758169174194336,-10.0322265625,9.537018775939941,-9.194875717163086
7.699999809265137,-8.199999809265137,8.300000190734863,-8.899999618530273,9.0,-9.399999618530273,9.699999809265137,-9.800000190734863,10.300000190734863,-10.199999809265137,10.073522567749023,-10.097033500671387,9.665292739868164,-10.459739685058594,10.42892074584961,-9.619397163391113
8.300000190734863,-8.899999618530273,9.0,-9.399999618530273,9.699999809265137,-9.800000190734863,10.300000190734863,-10.199999809265137,10.800000190734863,-10.699999809265137,10.738263130187988,-10.460370063781738,10.342063903808594,-10.85384750366211,11.101249694824219,-9.95788860321045
9.0,-9.399999618530273,9.699999809265137,-9.800000190734863,10.300000190734863,-10.199999809265137,10.800000190734863,-10.699999809265137,11.199999809265137,-11.199999809265137,11.267657279968262,-10.968993186950684,10.891746520996094,-11.392560958862305,11.63485050201416,-10.43520736694336
9.699999809265137,-9.800000190734863,10.300000190734863,-10.199999809265137,10.800000190734863,-10.699999809265137,11.199999809265137,-11.199999809265137,11.600000381469727,-11.699999809265137,11.681468963623047,-11.526656150817871,11.315193176269531,-11.97476863861084,12.052286148071289,-10.965970039367676
10.300000190734863,-10.199999809265137,10.800000190734863,-10.699999809265137,11.199999809265137,-11.199999809265137,11.600000381469727,-11.699999809265137,12.100000381469727,-12.199999809265137,12.092320442199707,-12.049211502075195,11.727128982543945,-12.535861015319824,12.467068672180176,-11.458504676818848
10.800000190734863,-10.699999809265137,11.199999809265137,-11.199999809265137,11.600000381469727,-11.699999809265137,12.100000381469727,-12.199999809265137,12.600000381469727,-12.600000381469727,12.614754676818848,-12.550398826599121,12.253226280212402,-13.073592185974121,13.004007339477539,-11.927499771118164
0.0,0.0,0.0,-0.5,-0.10000000149011612,-1.0,-0.30000001192092896,-1.2999999523162842,-0.5,-1.5,-0.29152750968933105,-1.6623187065124512,-0.3938353359699249,-1.7818797826766968,-0.18102985620498657,-1.5367661714553833
0.0,-0.5,-0.10000000149011612,-1.0,-0.30000001192092896,-1.2999999523162842,-0.5,-1.5,-0.699999988079071,-1.7000000476837158,-0.574070394039154,-1.7712630033493042,-0.6801856160163879,-1.8891924619674683,-0.4623812437057495,-1.6503996849060059
-0.10000000149011612,-1.0,-0.30000001192092896,-1.2999999523162842,-0.5,-1.5,-0.699999988079071,-1.7000000476837158,-0.800000011920929,-1.7999999523162842,-0.8110765218734741,-1.870320439338684,-0.9145920872688293,-1.9988600015640259,-0.6966159343719482,-1.7446032762527466
-0.30000001192092896,-1.2999999523162842,-0.5,-1.5,-0.699999988079071,-1.7000000476837158,-0.800000011920929,-1.7999999523162842,-1.0,-1.7999999523162842,-0.9196153879165649,-1.9552280902862549,-1.0149444341659546,-2.0958497524261475,-0.8053690791130066,-1.831081509590149
-0.5,-1.5,-0.699999988079071,-1.7000000476837158,-0.800000011920929,-1.7999999523162842,-1.0,-1.7999999523162842,-1.2000000476837158,-1.7000000476837158,-1.0719658136367798,-1.9152159690856934,-1.170223355293274,-2.0600335597991943,-0.957249104976654,-1.7970486879348755
