input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
14.0,10.300000190734863,14.899999618530273,10.5,15.699999809265137,10.699999809265137,16.200000762939453,10.899999618530273,16.5,10.899999618530273,16.67300796508789,11.188802719116211,16.67300796508789,11.188802719116211,16.67300796508789,11.188802719116211
14.899999618530273,10.5,15.699999809265137,10.699999809265137,16.200000762939453,10.899999618530273,16.5,10.899999618530273,16.799999237060547,11.0,16.913143157958984,11.173874855041504,16.913143157958984,11.173874855041504,16.913143157958984,11.173874855041504
15.699999809265137,10.699999809265137,16.200000762939453,10.899999618530273,16.5,10.899999618530273,16.799999237060547,11.0,17.399999618530273,11.600000381469727,17.179738998413086,11.171295166015625,17.179738998413086,11.171295166015625,17.179738998413086,11.171295166015625
16.200000762939453,10.899999618530273,16.5,10.899999618530273,16.799999237060547,11.0,17.399999618530273,11.600000381469727,18.100000381469727,13.899999618530273,17.83931541442871,11.80034351348877,17.83931541442871,11.80034351348877,17.83931541442871,11.80034351348877
0.0,0.0,0.20000000298023224,0.10000000149011612,0.6000000238418579,0.30000001192092896,1.100000023841858,0.5,1.7999999523162842,0.5,1.4715633392333984,0.7227063179016113,1.4715633392333984,0.7227063179016113,1.4715633392333984,0.7227063179016113
0.20000000298023224,0.10000000149011612,0.6000000238418579,0.30000001192092896,1.100000023841858,0.5,1.7999999523162842,0.5,2.4000000953674316,0.5,2.3105835914611816,0.7612286806106567,2.3105835914611816,0.7612286806106567,2.3105835914611816,0.7612286806106567
0.6000000238418579,0.30000001192092896,1.100000023841858,0.5,1.7999999523162842,0.5,2.4000000953674316,0.5,3.0999999046325684,0.4000000059604645,3.042372226715088,0.6609943509101868,3.042372226715088,0.6609943509101868,3.042372226715088,0.6609943509101868
0.0,0.0,0.0,-1.2000000476837158,0.20000000298023224,-2.5,0.800000011920929,-4.300000190734863,1.2000000476837158,-4.900000095367432,0.9881867170333862,-5.273887634277344,0.9881867170333862,-5.273887634277344,0.9881867170333862,-5.273887634277344
0.0,-1.2000000476837158,0.20000000298023224,-2.5,0.800000011920929,-4.300000190734863,1.2000000476837158,-4.900000095367432,1.399999976158142,-5.199999809265137,1.6662074327468872,-6.018246650695801,1.6662074327468872,-6.018246650695801,1.6662074327468872,-6.018246650695801
0.20000000298023224,-2.5,0.800000011920929,-4.300000190734863,1.2000000476837158,-4.900000095367432,1.399999976158142,-5.199999809265137,1.399999976158142,-5.5,1.9369841814041138,-5.980693340301514,1.9369841814041138,-5.980693340301514,1.9369841814041138,-5.980693340301514
0.800000011920929,-4.300000190734863,1.2000000476837158,-4.900000095367432,1.399999976158142,-5.199999809265137,1.399999976158142,-5.5,1.2999999523162842,-6.0,1.7410351037979126,-5.751956939697266,1.7410351037979126,-5.751956939697266,1.7410351037979126,-5.751956939697266
1.2000000476837158,-4.900000095367432,1.399999976158142,-5.199999809265137,1.399999976158142,-5.5,1.2999999523162842,-6.0,1.399999976158142,-6.5,1.43878173828125,-6.154147624969482,1.43878173828125,-6.154147624969482,1.43878173828125,-6.154147624969482
1.399999976158142,-5.199999809265137,1.399999976158142,-5.5,1.2999999523162842,-6.0,1.399999976158142,-6.5,1.5,-7.0,1.3965264558792114,-6.742732524871826,1.3965264558792114,-6.742732524871826,1.3965264558792114,-6.742732524871826
1.399999976158142,-5.5,1.2999999523162842,-6.0,1.399999976158142,-6.5,1.5,-7.0,1.399999976158142,-7.699999809265137,1.5477043390274048,-7.279708385467529,1.5477043390274048,-7.279708385467529,1.5477043390274048,-7.279708385467529
1.2999999523162842,-6.0,1.399999976158142,-6.5,1.5,-7.0,1.399999976158142,-7.699999809265137,1.2999999523162842,-8.100000381469727,1.538748025894165,-7.96510124206543,1.538748025894165,-7.96510124206543,1.538748025894165,-7.96510124206543
1.399999976158142,-6.5,1.5,-7.0,1.399999976158142,-7.699999809265137,1.2999999523162842,-8.100000381469727,1.399999976158142,-8.5,1.3376785516738892,-8.451056480407715,1.3376785516738892,-8.451056480407715,1.3376785516738892,-8.451056480407715
1.5,-7.0,1.399999976158142,-7.699999809265137,1.2999999523162842,-8.100000381469727,1.399999976158142,-8.5,1.5,-8.800000190734863,1.3475444316864014,-8.73446273803711,1.3475444316864014,-8.73446273803711,1.3475444316864014,-8.73446273803711
1.399999976158142,-7.699999809265137,1.2999999523162842,-8.100000381469727,1.399999976158142,-8.5,1.5,-8.800000190734863,1.5,-9.0,1.5477043390274048,-8.952834129333496,1.5477043390274048,-8.952834129333496,1.5477043390274048,-8.952834129333496
1.2999999523162842,-8.100000381469727,1.399999976158142,-8.5,1.5,-8.800000190734863,1.5,-9.0,1.399999976158142,-9.300000190734863,1.6411058902740479,-9.101530075073242,1.6411058902740479,-9.101530075073242,1.6411058902740479,-9.101530075073242
1.399999976158142,-8.5,1.5,-8.800000190734863,1.5,-9.0,1.399999976158142,-9.300000190734863,1.2999999523162842,-9.699999809265137,1.486533761024475,-9.329584121704102,1.486533761024475,-9.329584121704102,1.486533761024475,-9.329584121704102
1.5,-8.800000190734863,1.5,-9.0,1.399999976158142,-9.300000190734863,1.2999999523162842,-9.699999809265137,1.7999999523162842,-10.100000381469727,1.288541555404663,-9.770012855529785,1.288541555404663,-9.770012855529785,1.288541555404663,-9.770012855529785
1.5,-9.0,1.399999976158142,-9.300000190734863,1.2999999523162842,-9.699999809265137,1.7999999523162842,-10.100000381469727,2.5,-10.0,1.756975531578064,-10.264050483703613,1.756975531578064,-10.264050483703613,1.756975531578064,-10.264050483703613
1.399999976158142,-9.300000190734863,1.2999999523162842,-9.699999809265137,1.7999999523162842,-10.100000381469727,2.5,-10.0,3.0999999046325684,-9.899999618530273,2.7585573196411133,-10.192604064941406,2.7585573196411133,-10.192604064941406,2.7585573196411133,-10.192604064941406
1.2999999523162842,-9.699999809265137,1.7999999523162842,-10.100000381469727,2.5,-10.0,3.0999999046325684,-9.899999618530273,3.5999999046325684,-9.600000381469727,3.7303309440612793,-9.829593658447266,3.7303309440612793,-9.829593658447266,3.7303309440612793,-9.829593658447266
1.7999999523162842,-10.100000381469727,2.5,-10.0,3.0999999046325684,-9.899999618530273,3.5999999046325684,-9.600000381469727,3.9000000953674316,-9.199999809265137,4.257178783416748,-9.398458480834961,4.257178783416748,-9.398458480834961,4.257178783416748,-9.398458480834961
2.5,-10.0,3.0999999046325684,-9.899999618530273,3.5999999046325684,-9.600000381469727,3.9000000953674316,-9.199999809265137,4.300000190734863,-9.699999809265137,4.445905685424805,-8.888982772827148,4.445905685424805,-8.888982772827148,4.445905685424805,-8.888982772827148
3.0999999046325684,-9.899999618530273,3.5999999046325684,-9.600000381469727,3.9000000953674316,-9.199999809265137,4.300000190734863,-9.699999809265137,5.0,-9.699999809265137,4.700328826904297,-9.301109313964844,4.700328826904297,-9.301109313964844,4.700328826904297,-9.301109313964844
3.5999999046325684,-9.600000381469727,3.9000000953674316,-9.199999809265137,4.300000190734863,-9.699999809265137,5.0,-9.699999809265137,5.199999809265137,-9.300000190734863,5.374067783355713,-9.726283073425293,5.374067783355713,-9.726283073425293,5.374067783355713,-9.726283073425293
3.9000000953674316,-9.199999809265137,4.300000190734863,-9.699999809265137,5.0,-9.699999809265137,5.199999809265137,-9.300000190734863,5.300000190734863,-8.600000381469727,5.7712883949279785,-9.286458015441895,5.7712883949279785,-9.286458015441895,5.7712883949279785,-9.286458015441895
4.300000190734863,-9.699999809265137,5.0,-9.699999809265137,5.199999809265137,-9.300000190734863,5.300000190734863,-8.600000381469727,5.5,-8.0,5.779823303222656,-8.244928359985352,5.779823303222656,-8.244928359985352,5.779823303222656,-8.244928359985352
0.0,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.5,0.20000000298023224,0.800000011920929,0.20000000298023224,0.7227063179016113,0.36896461248397827,0.7227063179016113,0.36896461248397827,0.7227063179016113,0.36896461248397827
0.10000000149011612,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.5,0.20000000298023224,0.800000011920929,0.20000000298023224,1.399999976158142,0.30000001192092896,1.068302035331726,0.3190780282020569,1.068302035331726,0.3190780282020569,1.068302035331726,0.3190780282020569
0.30000001192092896,0.20000000298023224,0.5,0.20000000298023224,0.800000011920929,0.20000000298023224,1.399999976158142,0.30000001192092896,1.7000000476837158,0.800000011920929,1.7223411798477173,0.37604188919067383,1.7223411798477173,0.37604188919067383,1.7223411798477173,0.37604188919067383
0.5,0.20000000298023224,0.800000011920929,0.20000000298023224,1.399999976158142,0.30000001192092896,1.7000000476837158,0.800000011920929,1.7000000476837158,1.399999976158142,2.202749252319336,0.9342637658119202,2.202749252319336,0.9342637658119202,2.202749252319336,0.9342637658119202
0.800000011920929,0.20000000298023224,1.399999976158142,0.30000001192092896,1.7000000476837158,0.800000011920929,1.7000000476837158,1.399999976158142,1.7999999523162842,1.899999976158142,2.1794381141662598,1.7770510911941528,2.1794381141662598,1.7770510911941528,2.1794381141662598,1.7770510911941528
1.399999976158142,0.30000001192092896,1.7000000476837158,0.800000011920929,1.7000000476837158,1.399999976158142,1.7999999523162842,1.899999976158142,2.0,2.5,1.9838610887527466,2.495659828186035,1.9838610887527466,2.495659828186035,1.9838610887527466,2.495659828186035
1.7000000476837158,0.800000011920929,1.7000000476837158,1.399999976158142,1.7999999523162842,1.899999976158142,2.0,2.5,2.0999999046325684,3.4000000953674316,2.0865578651428223,3.0890889167785645,2.0865578651428223,3.0890889167785645,2.0865578651428223,3.0890889167785645
1.7000000476837158,1.399999976158142,1.7999999523162842,1.899999976158142,2.0,2.5,2.0999999046325684,3.4000000953674316,2.4000000953674316,4.099999904632568,2.2802019119262695,3.9877877235412598,2.2802019119262695,3.9877877235412598,2.2802019119262695,3.9877877235412598
1.7999999523162842,1.899999976158142,2.0,2.5,2.0999999046325684,3.4000000953674316,2.4000000953674316,4.099999904632568,2.700000047683716,5.199999809265137,2.5792527198791504,4.855125904083252,2.5792527198791504,4.855125904083252,2.5792527198791504,4.855125904083252
2.0,2.5,2.0999999046325684,3.4000000953674316,2.4000000953674316,4.099999904632568,2.700000047683716,5.199999809265137,3.0,6.699999809265137,2.925410270690918,5.990123271942139,2.925410270690918,5.990123271942139,2.925410270690918,5.990123271942139
2.0999999046325684,3.4000000953674316,2.4000000953674316,4.099999904632568,2.700000047683716,5.199999809265137,3.0,6.699999809265137,3.4000000953674316,8.199999809265137,3.316847801208496,7.600242614746094,3.316847801208496,7.600242614746094,3.316847801208496,7.600242614746094
2.4000000953674316,4.099999904632568,2.700000047683716,5.199999809265137,3.0,6.699999809265137,3.4000000953674316,8.199999809265137,3.9000000953674316,10.0,3.712278366088867,9.434514999389648,3.712278366088867,9.434514999389648,3.712278366088867,9.434514999389648
2.700000047683716,5.199999809265137,3.0,6.699999809265137,3.4000000953674316,8.199999809265137,3.9000000953674316,10.0,4.300000190734863,11.800000190734863,4.259843826293945,11.43140697479248,4.259843826293945,11.43140697479248,4.259843826293945,11.43140697479248
3.0,6.699999809265137,3.4000000953674316,8.199999809265137,3.9000000953674316,10.0,4.300000190734863,11.800000190734863,4.699999809265137,13.300000190734863,4.752819538116455,13.386051177978516,4.752819538116455,13.386051177978516,4.752819538116455,13.386051177978516
3.4000000953674316,8.199999809265137,3.9000000953674316,10.0,4.300000190734863,11.800000190734863,4.699999809265137,13.300000190734863,5.0,14.5,5.154463291168213,14.8260498046875,5.154463291168213,14.8260498046875,5.154463291168213,14.8260498046875
0.0,0.0,0.699999988079071,0.6000000238418579,1.600000023841858,0.8999999761581421,2.5,1.100000023841858,3.299999952316284,1.399999976158142,3.3209753036499023,1.5889321565628052,3.3209753036499023,1.5889321565628052,3.3209753036499023,1.5889321565628052
0.699999988079071,0.6000000238418579,1.600000023841858,0.8999999761581421,2.5,1.100000023841858,3.299999952316284,1.399999976158142,3.9000000953674316,1.600000023841858,4.19626522064209,1.7065738439559937,4.19626522064209,1.7065738439559937,4.19626522064209,1.7065738439559937
1.600000023841858,0.8999999761581421,2.5,1.100000023841858,3.299999952316284,1.399999976158142,3.9000000953674316,1.600000023841858,4.599999904632568,1.7999999523162842,4.738160133361816,1.9016305208206177,4.738160133361816,1.9016305208206177,4.738160133361816,1.9016305208206177
2.5,1.100000023841858,3.299999952316284,1.399999976158142,3.9000000953674316,1.600000023841858,4.599999904632568,1.7999999523162842,5.199999809265137,2.0999999046325684,5.291942119598389,2.0932350158691406,5.291942119598389,2.0932350158691406,5.291942119598389,2.0932350158691406
3.299999952316284,1.399999976158142,3.9000000953674316,1.600000023841858,4.599999904632568,1.7999999523162842,5.199999809265137,2.0999999046325684,5.900000095367432,2.5999999046325684,5.849472522735596,2.3408730030059814,5.849472522735596,2.3408730030059814,5.849472522735596,2.3408730030059814
3.9000000953674316,1.600000023841858,4.599999904632568,1.7999999523162842,5.199999809265137,2.0999999046325684,5.900000095367432,2.5999999046325684,6.5,3.0,6.568402290344238,2.8889822959899902,6.568402290344238,2.8889822959899902,6.568402290344238,2.8889822959899902
4.599999904632568,1.7999999523162842,5.199999809265137,2.0999999046325684,5.900000095367432,2.5999999046325684,6.5,3.0,7.099999904632568,3.4000000953674316,7.214057922363281,3.426082134246826,7.214057922363281,3.426082134246826,7.214057922363281,3.426082134246826
5.199999809265137,2.0999999046325684,5.900000095367432,2.5999999046325684,6.5,3.0,7.099999904632568,3.4000000953674316,7.599999904632568,4.0,7.837769508361816,3.8617000579833984,7.837769508361816,3.8617000579833984,7.837769508361816,3.8617000579833984
5.900000095367432,2.5999999046325684,6.5,3.0,7.099999904632568,3.4000000953674316,7.599999904632568,4.0,8.5,5.0,8.264702796936035,4.410256862640381,8.264702796936035,4.410256862640381,8.264702796936035,4.410256862640381
6.5,3.0,7.099999904632568,3.4000000953674316,7.599999904632568,4.0,8.5,5.0,9.699999809265137,6.0,9.049972534179688,5.516371250152588,9.049972534179688,5.516371250152588,9.049972534179688,5.516371250152588
7.099999904632568,3.4000000953674316,7.599999904632568,4.0,8.5,5.0,9.699999809265137,6.0,10.899999618530273,7.199999809265137,10.356553077697754,6.802032947540283,10.356553077697754,6.802032947540283,10.356553077697754,6.802032947540283
7.599999904632568,4.0,8.5,5.0,9.699999809265137,6.0,10.899999618530273,7.199999809265137,12.0,8.600000381469727,11.848443984985352,8.190835952758789,11.848443984985352,8.190835952758789,11.848443984985352,8.190835952758789
8.5,5.0,9.699999809265137,6.0,10.899999618530273,7.199999809265137,12.0,8.600000381469727,12.899999618530273,10.0,13.026481628417969,9.744428634643555,13.026481628417969,9.744428634643555,13.026481628417969,9.744428634643555
9.699999809265137,6.0,10.899999618530273,7.199999809265137,12.0,8.600000381469727,12.899999618530273,10.0,13.699999809265137,11.699999809265137,13.824074745178223,11.32739543914795,13.824074745178223,11.32739543914795,13.824074745178223,11.32739543914795
