input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
5.800000190734863,-18.700000762939453,6.5,-19.700000762939453,6.699999809265137,-20.600000381469727,6.699999809265137,-21.600000381469727,6.699999809265137,-22.299999237060547,6.716964244842529,-22.059425354003906,6.716964244842529,-22.059425354003906,6.716964244842529,-22.059425354003906
6.5,-19.700000762939453,6.699999809265137,-20.600000381469727,6.699999809265137,-21.600000381469727,6.699999809265137,-22.299999237060547,6.599999904632568,-22.799999237060547,6.475021839141846,-22.725093841552734,6.475021839141846,-22.725093841552734,6.475021839141846,-22.725093841552734
6.699999809265137,-20.600000381469727,6.699999809265137,-21.600000381469727,6.699999809265137,-22.299999237060547,6.599999904632568,-22.799999237060547,6.199999809265137,-23.399999618530273,6.330060958862305,-23.160493850708008,6.330060958862305,-23.160493850708008,6.330060958862305,-23.160493850708008
6.699999809265137,-21.600000381469727,6.699999809265137,-22.299999237060547,6.599999904632568,-22.799999237060547,6.199999809265137,-23.399999618530273,5.800000190734863,-24.200000762939453,5.856804847717285,-23.752294540405273,5.856804847717285,-23.752294540405273,5.856804847717285,-23.752294540405273
6.699999809265137,-22.299999237060547,6.599999904632568,-22.799999237060547,6.199999809265137,-23.399999618530273,5.800000190734863,-24.200000762939453,5.400000095367432,-25.100000381469727,5.234719276428223,-24.587812423706055,5.234719276428223,-24.587812423706055,5.234719276428223,-24.587812423706055
6.599999904632568,-22.799999237060547,6.199999809265137,-23.399999618530273,5.800000190734863,-24.200000762939453,5.400000095367432,-25.100000381469727,4.900000095367432,-26.200000762939453,4.785602569580078,-25.533334732055664,4.785602569580078,-25.533334732055664,4.785602569580078,-25.533334732055664
6.199999809265137,-23.399999618530273,5.800000190734863,-24.200000762939453,5.400000095367432,-25.100000381469727,4.900000095367432,-26.200000762939453,4.699999809265137,-27.899999618530273,4.301095485687256,-26.676544189453125,4.301095485687256,-26.676544189453125,4.301095485687256,-26.676544189453125
5.800000190734863,-24.200000762939453,5.400000095367432,-25.100000381469727,4.900000095367432,-26.200000762939453,4.699999809265137,-27.899999618530273,4.400000095367432,-29.600000381469727,4.060593128204346,-28.43630027770996,4.060593128204346,-28.43630027770996,4.060593128204346,-28.43630027770996
5.400000095367432,-25.100000381469727,4.900000095367432,-26.200000762939453,4.699999809265137,-27.899999618530273,4.400000095367432,-29.600000381469727,3.799999952316284,-30.799999237060547,3.9601831436157227,-30.199419021606445,3.9601831436157227,-30.199419021606445,3.9601831436157227,-30.199419021606445
4.900000095367432,-26.200000762939453,4.699999809265137,-27.899999618530273,4.400000095367432,-29.600000381469727,3.799999952316284,-30.799999237060547,3.700000047683716,-32.20000076293945,3.3461503982543945,-31.42984390258789,3.3461503982543945,-31.42984390258789,3.3461503982543945,-31.42984390258789
4.699999809265137,-27.899999618530273,4.400000095367432,-29.600000381469727,3.799999952316284,-30.799999237060547,3.700000047683716,-32.20000076293945,3.5999999046325684,-34.099998474121094,3.0731048583984375,-32.85728454589844,3.0731048583984375,-32.85728454589844,3.0731048583984375,-32.85728454589844
4.400000095367432,-29.600000381469727,3.799999952316284,-30.799999237060547,3.700000047683716,-32.20000076293945,3.5999999046325684,-34.099998474121094,3.5999999046325684,-36.0,3.258915662765503,-34.79523468017578,3.258915662765503,-34.79523468017578,3.258915662765503,-34.79523468017578
3.799999952316284,-30.799999237060547,3.700000047683716,-32.20000076293945,3.5999999046325684,-34.099998474121094,3.5999999046325684,-36.0,3.4000000953674316,-37.70000076293945,3.3273732662200928,-36.72924041748047,3.3273732662200928,-36.72924041748047,3.3273732662200928,-36.72924041748047
3.700000047683716,-32.20000076293945,3.5999999046325684,-34.099998474121094,3.5999999046325684,-36.0,3.4000000953674316,-37.70000076293945,3.4000000953674316,-39.29999923706055,3.1840384006500244,-38.456668853759766,3.1840384006500244,-38.456668853759766,3.1840384006500244,-38.456668853759766
3.5999999046325684,-34.099998474121094,3.5999999046325684,-36.0,3.4000000953674316,-37.70000076293945,3.4000000953674316,-39.29999923706055,3.299999952316284,-40.900001525878906,3.087379217147827,-40.082454681396484,3.087379217147827,-40.082454681396484,3.087379217147827,-40.082454681396484
3.5999999046325684,-36.0,3.4000000953674316,-37.70000076293945,3.4000000953674316,-39.29999923706055,3.299999952316284,-40.900001525878906,3.0,-42.599998474121094,3.080639600753784,-41.7088623046875,3.080639600753784,-41.7088623046875,3.080639600753784,-41.7088623046875
3.4000000953674316,-37.70000076293945,3.4000000953674316,-39.29999923706055,3.299999952316284,-40.900001525878906,3.0,-42.599998474121094,2.9000000953674316,-45.0,2.745133876800537,-43.43762969970703,2.745133876800537,-43.43762969970703,2.745133876800537,-43.43762969970703
3.4000000953674316,-39.29999923706055,3.299999952316284,-40.900001525878906,3.0,-42.599998474121094,2.9000000953674316,-45.0,3.200000047683716,-47.400001525878906,2.5318949222564697,-45.880706787109375,2.5318949222564697,-45.880706787109375,2.5318949222564697,-45.880706787109375
0.0,0.0,0.6000000238418579,0.5,1.2000000476837158,1.100000023841858,1.7000000476837158,1.600000023841858,2.0,2.299999952316284,2.0683515071868896,1.9559831619262695,2.0683515071868896,1.9559831619262695,2.0683515071868896,1.9559831619262695
0.6000000238418579,0.5,1.2000000476837158,1.100000023841858,1.7000000476837158,1.600000023841858,2.0,2.299999952316284,2.5999999046325684,2.700000047683716,2.2613470554351807,2.5761728286743164,2.2613470554351807,2.5761728286743164,2.2613470554351807,2.5761728286743164
1.2000000476837158,1.100000023841858,1.7000000476837158,1.600000023841858,2.0,2.299999952316284,2.5999999046325684,2.700000047683716,3.299999952316284,2.9000000953674316,2.714388608932495,3.033130168914795,2.714388608932495,3.033130168914795,2.714388608932495,3.033130168914795
1.7000000476837158,1.600000023841858,2.0,2.299999952316284,2.5999999046325684,2.700000047683716,3.299999952316284,2.9000000953674316,3.799999952316284,3.0999999046325684,3.536853313446045,3.060352325439453,3.536853313446045,3.060352325439453,3.536853313446045,3.060352325439453
2.0,2.299999952316284,2.5999999046325684,2.700000047683716,3.299999952316284,2.9000000953674316,3.799999952316284,3.0999999046325684,4.400000095367432,3.5,4.103863716125488,3.0958335399627686,4.103863716125488,3.0958335399627686,4.103863716125488,3.0958335399627686
2.5999999046325684,2.700000047683716,3.299999952316284,2.9000000953674316,3.799999952316284,3.0999999046325684,4.400000095367432,3.5,5.300000190734863,3.5999999046325684,4.5962910652160645,3.4673898220062256,4.5962910652160645,3.4673898220062256,4.5962910652160645,3.4673898220062256
3.299999952316284,2.9000000953674316,3.799999952316284,3.0999999046325684,4.400000095367432,3.5,5.300000190734863,3.5999999046325684,6.099999904632568,3.799999952316284,5.531996726989746,3.6665894985198975,5.531996726989746,3.6665894985198975,5.531996726989746,3.6665894985198975
3.799999952316284,3.0999999046325684,4.400000095367432,3.5,5.300000190734863,3.5999999046325684,6.099999904632568,3.799999952316284,6.099999904632568,3.799999952316284,6.528747081756592,3.7176806926727295,6.528747081756592,3.7176806926727295,6.528747081756592,3.7176806926727295
4.400000095367432,3.5,5.300000190734863,3.5999999046325684,6.099999904632568,3.799999952316284,6.099999904632568,3.799999952316284,7.0,3.9000000953674316,6.522474765777588,3.7289395332336426,6.522474765777588,3.7289395332336426,6.522474765777588,3.7289395332336426
5.300000190734863,3.5999999046325684,6.099999904632568,3.799999952316284,6.099999904632568,3.799999952316284,7.0,3.9000000953674316,7.0,3.9000000953674316,6.9279985427856445,3.7245125770568848,6.9279985427856445,3.7245125770568848,6.9279985427856445,3.7245125770568848
6.099999904632568,3.799999952316284,6.099999904632568,3.799999952316284,7.0,3.9000000953674316,7.0,3.9000000953674316,7.900000095367432,3.799999952316284,7.32785701751709,3.753995418548584,7.32785701751709,3.753995418548584,7.32785701751709,3.753995418548584
6.099999904632568,3.799999952316284,7.0,3.9000000953674316,7.0,3.9000000953674316,7.900000095367432,3.799999952316284,7.900000095367432,3.799999952316284,7.839382648468018,3.6045687198638916,7.839382648468018,3.6045687198638916,7.839382648468018,3.6045687198638916
7.0,3.9000000953674316,7.0,3.9000000953674316,7.900000095367432,3.799999952316284,7.900000095367432,3.799999952316284,8.399999618530273,3.5,8.186891555786133,3.5342705249786377,8.186891555786133,3.5342705249786377,8.186891555786133,3.5342705249786377
7.0,3.9000000953674316,7.900000095367432,3.799999952316284,7.900000095367432,3.799999952316284,8.399999618530273,3.5,8.399999618530273,3.5,8.328075408935547,3.2761666774749756,8.328075408935547,3.2761666774749756,8.328075408935547,3.2761666774749756
7.900000095367432,3.799999952316284,7.900000095367432,3.799999952316284,8.399999618530273,3.5,8.399999618530273,3.5,8.800000190734863,3.0999999046325684,8.426939964294434,3.122541904449463,8.426939964294434,3.122541904449463,8.426939964294434,3.122541904449463
7.900000095367432,3.799999952316284,8.399999618530273,3.5,8.399999618530273,3.5,8.800000190734863,3.0999999046325684,8.800000190734863,3.0999999046325684,8.659008979797363,2.8589046001434326,8.659008979797363,2.8589046001434326,8.659008979797363,2.8589046001434326
8.399999618530273,3.5,8.399999618530273,3.5,8.800000190734863,3.0999999046325684,8.800000190734863,3.0999999046325684,9.199999809265137,2.700000047683716,8.782931327819824,2.6818642616271973,8.782931327819824,2.6818642616271973,8.782931327819824,2.6818642616271973
8.399999618530273,3.5,8.800000190734863,3.0999999046325684,8.800000190734863,3.0999999046325684,9.199999809265137,2.700000047683716,9.0,2.0,9.0709228515625,2.4644060134887695,9.0709228515625,2.4644060134887695,9.0709228515625,2.4644060134887695
8.800000190734863,3.0999999046325684,8.800000190734863,3.0999999046325684,9.199999809265137,2.700000047683716,9.0,2.0,9.300000190734863,1.0,9.004415512084961,1.5907063484191895,9.004415512084961,1.5907063484191895,9.004415512084961,1.5907063484191895
8.800000190734863,3.0999999046325684,9.199999809265137,2.700000047683716,9.0,2.0,9.300000190734863,1.0,9.600000381469727,-0.20000000298023224,9.108172416687012,0.4195609390735626,9.108172416687012,0.4195609390735626,9.108172416687012,0.4195609390735626
9.199999809265137,2.700000047683716,9.0,2.0,9.300000190734863,1.0,9.600000381469727,-0.20000000298023224,10.0,-1.600000023841858,9.555193901062012,-0.888619065284729,9.555193901062012,-0.888619065284729,9.555193901062012,-0.888619065284729
9.0,2.0,9.300000190734863,1.0,9.600000381469727,-0.20000000298023224,10.0,-1.600000023841858,10.600000381469727,-3.200000047683716,10.061705589294434,-2.353391647338867,10.061705589294434,-2.353391647338867,10.061705589294434,-2.353391647338867
9.300000190734863,1.0,9.600000381469727,-0.20000000298023224,10.0,-1.600000023841858,10.600000381469727,-3.200000047683716,11.300000190734863,-4.800000190734863,10.746293067932129,-4.099623680114746,10.746293067932129,-4.099623680114746,10.746293067932129,-4.099623680114746
9.600000381469727,-0.20000000298023224,10.0,-1.600000023841858,10.600000381469727,-3.200000047683716,11.300000190734863,-4.800000190734863,12.800000190734863,-6.5,11.592084884643555,-5.916586399078369,11.592084884643555,-5.916586399078369,11.592084884643555,-5.916586399078369
10.0,-1.600000023841858,10.600000381469727,-3.200000047683716,11.300000190734863,-4.800000190734863,12.800000190734863,-6.5,13.800000190734863,-7.699999809265137,13.243060111999512,-7.714653968811035,13.243060111999512,-7.714653968811035,13.243060111999512,-7.714653968811035
10.600000381469727,-3.200000047683716,11.300000190734863,-4.800000190734863,12.800000190734863,-6.5,13.800000190734863,-7.699999809265137,14.800000190734863,-8.800000190734863,14.567339897155762,-9.036495208740234,14.567339897155762,-9.036495208740234,14.567339897155762,-9.036495208740234
11.300000190734863,-4.800000190734863,12.800000190734863,-6.5,13.800000190734863,-7.699999809265137,14.800000190734863,-8.800000190734863,15.399999618530273,-9.5,15.713587760925293,-10.04531478881836,15.713587760925293,-10.04531478881836,15.713587760925293,-10.04531478881836
12.800000190734863,-6.5,13.800000190734863,-7.699999809265137,14.800000190734863,-8.800000190734863,15.399999618530273,-9.5,16.200000762939453,-10.5,16.374500274658203,-10.396077156066895,16.374500274658203,-10.396077156066895,16.374500274658203,-10.396077156066895
13.800000190734863,-7.699999809265137,14.800000190734863,-8.800000190734863,15.399999618530273,-9.5,16.200000762939453,-10.5,16.899999618530273,-11.300000190734863,17.20379066467285,-11.143568992614746,17.20379066467285,-11.143568992614746,17.20379066467285,-11.143568992614746
14.800000190734863,-8.800000190734863,15.399999618530273,-9.5,16.200000762939453,-10.5,16.899999618530273,-11.300000190734863,18.100000381469727,-11.600000381469727,17.876018524169922,-12.060303688049316,17.876018524169922,-12.060303688049316,17.876018524169922,-12.060303688049316
15.399999618530273,-9.5,16.200000762939453,-10.5,16.899999618530273,-11.300000190734863,18.100000381469727,-11.600000381469727,19.299999237060547,-12.100000381469727,19.136091232299805,-12.362441062927246,19.136091232299805,-12.362441062927246,19.136091232299805,-12.362441062927246
0.0,0.0,0.4000000059604645,1.100000023841858,1.100000023841858,2.4000000953674316,1.899999976158142,3.700000047683716,2.5999999046325684,4.5,2.309218645095825,4.534564971923828,2.309218645095825,4.534564971923828,2.309218645095825,4.534564971923828
0.4000000059604645,1.100000023841858,1.100000023841858,2.4000000953674316,1.899999976158142,3.700000047683716,2.5999999046325684,4.5,3.200000047683716,5.0,3.0638272762298584,5.241426467895508,3.0638272762298584,5.241426467895508,3.0638272762298584,5.241426467895508
1.100000023841858,2.4000000953674316,1.899999976158142,3.700000047683716,2.5999999046325684,4.5,3.200000047683716,5.0,3.200000047683716,5.599999904632568,3.5657498836517334,5.451643466949463,3.5657498836517334,5.451643466949463,3.5657498836517334,5.451643466949463
1.899999976158142,3.700000047683716,2.5999999046325684,4.5,3.200000047683716,5.0,3.200000047683716,5.599999904632568,2.799999952316284,6.099999904632568,3.4532065391540527,5.8212666511535645,3.4532065391540527,5.8212666511535645,3.4532065391540527,5.8212666511535645
2.5999999046325684,4.5,3.200000047683716,5.0,3.200000047683716,5.599999904632568,2.799999952316284,6.099999904632568,3.0,6.599999904632568,2.685805320739746,6.344099044799805,2.685805320739746,6.344099044799805,2.685805320739746,6.344099044799805
3.200000047683716,5.0,3.200000047683716,5.599999904632568,2.799999952316284,6.099999904632568,3.0,6.599999904632568,3.5999999046325684,6.699999809265137,2.603076696395874,6.805593013763428,2.603076696395874,6.805593013763428,2.603076696395874,6.805593013763428
3.200000047683716,5.599999904632568,2.799999952316284,6.099999904632568,3.0,6.599999904632568,3.5999999046325684,6.699999809265137,4.199999809265137,6.300000190734863,3.507814407348633,6.87762975692749,3.507814407348633,6.87762975692749,3.507814407348633,6.87762975692749
2.799999952316284,6.099999904632568,3.0,6.599999904632568,3.5999999046325684,6.699999809265137,4.199999809265137,6.300000190734863,3.9000000953674316,5.400000095367432,4.390592098236084,6.1996331214904785,4.390592098236084,6.1996331214904785,4.390592098236084,6.1996331214904785
3.0,6.599999904632568,3.5999999046325684,6.699999809265137,4.199999809265137,6.300000190734863,3.9000000953674316,5.400000095367432,4.099999904632568,4.5,4.119877815246582,4.864710807800293,4.119877815246582,4.864710807800293,4.119877815246582,4.864710807800293
