input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
0.5,-2.0999999046325684,0.6000000238418579,-2.200000047683716,0.6000000238418579,-2.4000000953674316,0.6000000238418579,-2.700000047683716,0.699999988079071,-3.0999999046325684,0.7011303901672363,-2.8416078090667725,0.7011303901672363,-2.8416078090667725,0.7011303901672363,-2.8416078090667725
0.6000000238418579,-2.200000047683716,0.6000000238418579,-2.4000000953674316,0.6000000238418579,-2.700000047683716,0.699999988079071,-3.0999999046325684,1.0,-3.4000000953674316,0.7631844282150269,-3.32959246635437,0.7631844282150269,-3.32959246635437,0.7631844282150269,-3.32959246635437
0.6000000238418579,-2.4000000953674316,0.6000000238418579,-2.700000047683716,0.699999988079071,-3.0999999046325684,1.0,-3.4000000953674316,1.5,-3.5,1.114078164100647,-3.7137844562530518,1.114078164100647,-3.7137844562530518,1.114078164100647,-3.7137844562530518
0.6000000238418579,-2.700000047683716,0.699999988079071,-3.0999999046325684,1.0,-3.4000000953674316,1.5,-3.5,2.0,-3.5999999046325684,1.7512595653533936,-3.8078033924102783,1.7512595653533936,-3.8078033924102783,1.7512595653533936,-3.8078033924102783
0.699999988079071,-3.0999999046325684,1.0,-3.4000000953674316,1.5,-3.5,2.0,-3.5999999046325684,2.5,-3.799999952316284,2.423051595687866,-3.7872025966644287,2.423051595687866,-3.7872025966644287,2.423051595687866,-3.7872025966644287
1.0,-3.4000000953674316,1.5,-3.5,2.0,-3.5999999046325684,2.5,-3.799999952316284,3.0999999046325684,-3.9000000953674316,3.0066092014312744,-3.919651746749878,3.0066092014312744,-3.919651746749878,3.0066092014312744,-3.919651746749878
1.5,-3.5,2.0,-3.5999999046325684,2.5,-3.799999952316284,3.0999999046325684,-3.9000000953674316,3.799999952316284,-4.099999904632568,3.614239454269409,-4.0662641525268555,3.614239454269409,-4.0662641525268555,3.614239454269409,-4.0662641525268555
2.0,-3.5999999046325684,2.5,-3.799999952316284,3.0999999046325684,-3.9000000953674316,3.799999952316284,-4.099999904632568,4.300000190734863,-4.300000190734863,4.370986461639404,-4.259477138519287,4.370986461639404,-4.259477138519287,4.370986461639404,-4.259477138519287
2.5,-3.799999952316284,3.0999999046325684,-3.9000000953674316,3.799999952316284,-4.099999904632568,4.300000190734863,-4.300000190734863,4.800000190734863,-4.5,4.9699835777282715,-4.472638130187988,4.9699835777282715,-4.472638130187988,4.9699835777282715,-4.472638130187988
3.0999999046325684,-3.9000000953674316,3.799999952316284,-4.099999904632568,4.300000190734863,-4.300000190734863,4.800000190734863,-4.5,5.099999904632568,-4.900000095367432,5.442290306091309,-4.711248874664307,5.442290306091309,-4.711248874664307,5.442290306091309,-4.711248874664307
3.799999952316284,-4.099999904632568,4.300000190734863,-4.300000190734863,4.800000190734863,-4.5,5.099999904632568,-4.900000095367432,5.400000095367432,-5.300000190734863,5.67834997177124,-5.118448734283447,5.67834997177124,-5.118448734283447,5.67834997177124,-5.118448734283447
4.300000190734863,-4.300000190734863,4.800000190734863,-4.5,5.099999904632568,-4.900000095367432,5.400000095367432,-5.300000190734863,5.699999809265137,-5.800000190734863,5.889862537384033,-5.619251251220703,5.889862537384033,-5.619251251220703,5.889862537384033,-5.619251251220703
0.0,0.0,-0.699999988079071,0.30000001192092896,-1.100000023841858,0.8999999761581421,-1.399999976158142,1.399999976158142,-1.600000023841858,1.899999976158142,-1.7989611625671387,1.8547465801239014,-1.7989611625671387,1.8547465801239014,-1.7989611625671387,1.8547465801239014
-0.699999988079071,0.30000001192092896,-1.100000023841858,0.8999999761581421,-1.399999976158142,1.399999976158142,-1.600000023841858,1.899999976158142,-1.7000000476837158,2.299999952316284,-1.8525373935699463,2.434000253677368,-1.8525373935699463,2.434000253677368,-1.8525373935699463,2.434000253677368
-1.100000023841858,0.8999999761581421,-1.399999976158142,1.399999976158142,-1.600000023841858,1.899999976158142,-1.7000000476837158,2.299999952316284,-1.7000000476837158,2.5999999046325684,-1.8794667720794678,2.8025951385498047,-1.8794667720794678,2.8025951385498047,-1.8794667720794678,2.8025951385498047
-1.399999976158142,1.399999976158142,-1.600000023841858,1.899999976158142,-1.7000000476837158,2.299999952316284,-1.7000000476837158,2.5999999046325684,-1.600000023841858,2.9000000953674316,-1.8038301467895508,3.0586328506469727,-1.8038301467895508,3.0586328506469727,-1.8038301467895508,3.0586328506469727
-1.600000023841858,1.899999976158142,-1.7000000476837158,2.299999952316284,-1.7000000476837158,2.5999999046325684,-1.600000023841858,2.9000000953674316,-2.0,3.4000000953674316,-1.6246860027313232,3.27372670173645,-1.6246860027313232,3.27372670173645,-1.6246860027313232,3.27372670173645
-1.7000000476837158,2.299999952316284,-1.7000000476837158,2.5999999046325684,-1.600000023841858,2.9000000953674316,-2.0,3.4000000953674316,-2.700000047683716,3.9000000953674316,-1.9598710536956787,3.741942882537842,-1.9598710536956787,3.741942882537842,-1.9598710536956787,3.741942882537842
-1.7000000476837158,2.5999999046325684,-1.600000023841858,2.9000000953674316,-2.0,3.4000000953674316,-2.700000047683716,3.9000000953674316,-3.799999952316284,4.199999809265137,-2.8553566932678223,4.345555782318115,-2.8553566932678223,4.345555782318115,-2.8553566932678223,4.345555782318115
-1.600000023841858,2.9000000953674316,-2.0,3.4000000953674316,-2.700000047683716,3.9000000953674316,-3.799999952316284,4.199999809265137,-4.800000190734863,4.599999904632568,-4.275491714477539,4.739205837249756,-4.275491714477539,4.739205837249756,-4.275491714477539,4.739205837249756
-2.0,3.4000000953674316,-2.700000047683716,3.9000000953674316,-3.799999952316284,4.199999809265137,-4.800000190734863,4.599999904632568,-5.699999809265137,4.900000095367432,-5.5402092933654785,5.063963413238525,-5.5402092933654785,5.063963413238525,-5.5402092933654785,5.063963413238525
-2.700000047683716,3.9000000953674316,-3.799999952316284,4.199999809265137,-4.800000190734863,4.599999904632568,-5.699999809265137,4.900000095367432,-6.199999809265137,5.199999809265137,-6.544870376586914,5.339960098266602,-6.544870376586914,5.339960098266602,-6.544870376586914,5.339960098266602
-3.799999952316284,4.199999809265137,-4.800000190734863,4.599999904632568,-5.699999809265137,4.900000095367432,-6.199999809265137,5.199999809265137,-6.300000190734863,5.599999904632568,-7.008723258972168,5.642634868621826,-7.008723258972168,5.642634868621826,-7.008723258972168,5.642634868621826
-4.800000190734863,4.599999904632568,-5.699999809265137,4.900000095367432,-6.199999809265137,5.199999809265137,-6.300000190734863,5.599999904632568,-6.300000190734863,5.900000095367432,-6.917067527770996,6.003488540649414,-6.917067527770996,6.003488540649414,-6.917067527770996,6.003488540649414
-5.699999809265137,4.900000095367432,-6.199999809265137,5.199999809265137,-6.300000190734863,5.599999904632568,-6.300000190734863,5.900000095367432,-6.099999904632568,6.099999904632568,-6.551034450531006,6.348534107208252,-6.551034450531006,6.348534107208252,-6.551034450531006,6.348534107208252
-6.199999809265137,5.199999809265137,-6.300000190734863,5.599999904632568,-6.300000190734863,5.900000095367432,-6.099999904632568,6.099999904632568,-5.699999809265137,6.199999809265137,-6.109004497528076,6.528401851654053,-6.109004497528076,6.528401851654053,-6.109004497528076,6.528401851654053
-6.300000190734863,5.599999904632568,-6.300000190734863,5.900000095367432,-6.099999904632568,6.099999904632568,-5.699999809265137,6.199999809265137,-5.099999904632568,6.199999809265137,-5.541830062866211,6.505180835723877,-5.541830062866211,6.505180835723877,-5.541830062866211,6.505180835723877
-6.300000190734863,5.900000095367432,-6.099999904632568,6.099999904632568,-5.699999809265137,6.199999809265137,-5.099999904632568,6.199999809265137,-4.5,6.099999904632568,-4.73802375793457,6.386695861816406,-4.73802375793457,6.386695861816406,-4.73802375793457,6.386695861816406
-6.099999904632568,6.099999904632568,-5.699999809265137,6.199999809265137,-5.099999904632568,6.199999809265137,-4.5,6.099999904632568,-3.799999952316284,6.0,-3.958106279373169,6.179401874542236,-3.958106279373169,6.179401874542236,-3.958106279373169,6.179401874542236
-5.699999809265137,6.199999809265137,-5.099999904632568,6.199999809265137,-4.5,6.099999904632568,-3.799999952316284,6.0,-3.700000047683716,5.400000095367432,-3.2047922611236572,5.987155914306641,-3.2047922611236572,5.987155914306641,-3.2047922611236572,5.987155914306641
-5.099999904632568,6.199999809265137,-4.5,6.099999904632568,-3.799999952316284,6.0,-3.700000047683716,5.400000095367432,-3.0999999046325684,5.199999809265137,-3.107386589050293,5.334547996520996,-3.107386589050293,5.334547996520996,-3.107386589050293,5.334547996520996
-4.5,6.099999904632568,-3.799999952316284,6.0,-3.700000047683716,5.400000095367432,-3.0999999046325684,5.199999809265137,-2.5999999046325684,5.5,-2.7897279262542725,4.945284366607666,-2.7897279262542725,4.945284366607666,-2.7897279262542725,4.945284366607666
-3.799999952316284,6.0,-3.700000047683716,5.400000095367432,-3.0999999046325684,5.199999809265137,-2.5999999046325684,5.5,-2.0,5.699999809265137,-2.2789742946624756,5.251986026763916,-2.2789742946624756,5.251986026763916,-2.2789742946624756,5.251986026763916
-3.700000047683716,5.400000095367432,-3.0999999046325684,5.199999809265137,-2.5999999046325684,5.5,-2.0,5.699999809265137,-1.100000023841858,5.900000095367432,-1.5459015369415283,5.850567817687988,-1.5459015369415283,5.850567817687988,-1.5459015369415283,5.850567817687988
-3.0999999046325684,5.199999809265137,-2.5999999046325684,5.5,-2.0,5.699999809265137,-1.100000023841858,5.900000095367432,-0.30000001192092896,6.099999904632568,-0.6333042979240417,6.2311787605285645,-0.6333042979240417,6.2311787605285645,-0.6333042979240417,6.2311787605285645
-2.5999999046325684,5.5,-2.0,5.699999809265137,-1.100000023841858,5.900000095367432,-0.30000001192092896,6.099999904632568,0.30000001192092896,6.599999904632568,0.3289385735988617,6.370530128479004,0.3289385735988617,6.370530128479004,0.3289385735988617,6.370530128479004
-2.0,5.699999809265137,-1.100000023841858,5.900000095367432,-0.30000001192092896,6.099999904632568,0.30000001192092896,6.599999904632568,1.2999999523162842,7.099999904632568,0.9836174249649048,6.866203784942627,0.9836174249649048,6.866203784942627,0.9836174249649048,6.866203784942627
-1.100000023841858,5.900000095367432,-0.30000001192092896,6.099999904632568,0.30000001192092896,6.599999904632568,1.2999999523162842,7.099999904632568,2.5,8.100000381469727,1.9087767601013184,7.507688522338867,1.9087767601013184,7.507688522338867,1.9087767601013184,7.507688522338867
-0.30000001192092896,6.099999904632568,0.30000001192092896,6.599999904632568,1.2999999523162842,7.099999904632568,2.5,8.100000381469727,3.9000000953674316,9.199999809265137,3.2434535026550293,8.641624450683594,3.2434535026550293,8.641624450683594,3.2434535026550293,8.641624450683594
0.30000001192092896,6.599999904632568,1.2999999523162842,7.099999904632568,2.5,8.100000381469727,3.9000000953674316,9.199999809265137,5.5,10.300000190734863,4.895578861236572,9.985661506652832,4.895578861236572,9.985661506652832,4.895578861236572,9.985661506652832
1.2999999523162842,7.099999904632568,2.5,8.100000381469727,3.9000000953674316,9.199999809265137,5.5,10.300000190734863,7.0,11.600000381469727,6.700803279876709,11.329221725463867,6.700803279876709,11.329221725463867,6.700803279876709,11.329221725463867
2.5,8.100000381469727,3.9000000953674316,9.199999809265137,5.5,10.300000190734863,7.0,11.600000381469727,8.600000381469727,12.899999618530273,8.430262565612793,12.64787483215332,8.430262565612793,12.64787483215332,8.430262565612793,12.64787483215332
3.9000000953674316,9.199999809265137,5.5,10.300000190734863,7.0,11.600000381469727,8.600000381469727,12.899999618530273,10.100000381469727,14.600000381469727,10.176470756530762,14.069026947021484,10.176470756530762,14.069026947021484,10.176470756530762,14.069026947021484
5.5,10.300000190734863,7.0,11.600000381469727,8.600000381469727,12.899999618530273,10.100000381469727,14.600000381469727,11.899999618530273,16.0,11.72238540649414,15.735494613647461,11.72238540649414,15.735494613647461,11.72238540649414,15.735494613647461
7.0,11.600000381469727,8.600000381469727,12.899999618530273,10.100000381469727,14.600000381469727,11.899999618530273,16.0,13.399999618530273,17.700000762939453,13.40807819366455,17.232086181640625,13.40807819366455,17.232086181640625,13.40807819366455,17.232086181640625
8.600000381469727,12.899999618530273,10.100000381469727,14.600000381469727,11.899999618530273,16.0,13.399999618530273,17.700000762939453,14.600000381469727,19.200000762939453,14.954197883605957,18.669408798217773,14.954197883605957,18.669408798217773,14.954197883605957,18.669408798217773
10.100000381469727,14.600000381469727,11.899999618530273,16.0,13.399999618530273,17.700000762939453,14.600000381469727,19.200000762939453,16.0,20.299999237060547,15.859663009643555,20.430662155151367,15.859663009643555,20.430662155151367,15.859663009643555,20.430662155151367
11.899999618530273,16.0,13.399999618530273,17.700000762939453,14.600000381469727,19.200000762939453,16.0,20.299999237060547,17.299999237060547,21.100000381469727,16.87991714477539,21.460128784179688,16.87991714477539,21.460128784179688,16.87991714477539,21.460128784179688
13.399999618530273,17.700000762939453,14.600000381469727,19.200000762939453,16.0,20.299999237060547,17.299999237060547,21.100000381469727,18.200000762939453,21.799999237060547,18.25782585144043,21.798540115356445,18.25782585144043,21.798540115356445,18.25782585144043,21.798540115356445
14.600000381469727,19.200000762939453,16.0,20.299999237060547,17.299999237060547,21.100000381469727,18.200000762939453,21.799999237060547,18.899999618530273,22.299999237060547,19.17273712158203,22.11222267150879,19.17273712158203,22.11222267150879,19.17273712158203,22.11222267150879
16.0,20.299999237060547,17.299999237060547,21.100000381469727,18.200000762939453,21.799999237060547,18.899999618530273,22.299999237060547,19.399999618530273,22.700000762939453,19.708127975463867,22.47575569152832,19.708127975463867,22.47575569152832,19.708127975463867,22.47575569152832
17.299999237060547,21.100000381469727,18.200000762939453,21.799999237060547,18.899999618530273,22.299999237060547,19.399999618530273,22.700000762939453,19.899999618530273,23.100000381469727,20.042526245117188,22.795570373535156,20.042526245117188,22.795570373535156,20.042526245117188,22.795570373535156
18.200000762939453,21.799999237060547,18.899999618530273,22.299999237060547,19.399999618530273,22.700000762939453,19.899999618530273,23.100000381469727,20.5,23.600000381469727,20.321090698242188,23.19999885559082,20.321090698242188,23.19999885559082,20.321090698242188,23.19999885559082
0.0,0.0,0.6000000238418579,-1.399999976158142,1.2999999523162842,-2.4000000953674316,2.0999999046325684,-3.5,2.299999952316284,-4.5,2.7191321849823,-4.353461742401123,2.7191321849823,-4.353461742401123,2.7191321849823,-4.353461742401123
0.6000000238418579,-1.399999976158142,1.2999999523162842,-2.4000000953674316,2.0999999046325684,-3.5,2.299999952316284,-4.5,2.5999999046325684,-5.099999904632568,2.9993770122528076,-5.307285785675049,2.9993770122528076,-5.307285785675049,2.9993770122528076,-5.307285785675049
1.2999999523162842,-2.4000000953674316,2.0999999046325684,-3.5,2.299999952316284,-4.5,2.5999999046325684,-5.099999904632568,2.799999952316284,-5.699999809265137,3.0891950130462646,-5.925081253051758,3.0891950130462646,-5.925081253051758,3.0891950130462646,-5.925081253051758
2.0999999046325684,-3.5,2.299999952316284,-4.5,2.5999999046325684,-5.099999904632568,2.799999952316284,-5.699999809265137,3.0,-6.5,3.0863962173461914,-6.382997035980225,3.0863962173461914,-6.382997035980225,3.0863962173461914,-6.382997035980225
