input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
3.4000000953674316,5.5,3.5,6.699999809265137,3.4000000953674316,8.0,3.299999952316284,9.300000190734863,3.4000000953674316,10.5,3.667485475540161,9.636677742004395,3.667485475540161,9.636677742004395,3.667485475540161,9.636677742004395
3.5,6.699999809265137,3.4000000953674316,8.0,3.299999952316284,9.300000190734863,3.4000000953674316,10.5,3.5,11.100000381469727,3.7619426250457764,10.865362167358398,3.7619426250457764,10.865362167358398,3.7619426250457764,10.865362167358398
3.4000000953674316,8.0,3.299999952316284,9.300000190734863,3.4000000953674316,10.5,3.5,11.100000381469727,3.5999999046325684,11.5,3.866288900375366,11.561073303222656,3.866288900375366,11.561073303222656,3.866288900375366,11.561073303222656
3.299999952316284,9.300000190734863,3.4000000953674316,10.5,3.5,11.100000381469727,3.5999999046325684,11.5,3.700000047683716,11.899999618530273,3.9666216373443604,12.020642280578613,3.9666216373443604,12.020642280578613,3.9666216373443604,12.020642280578613
3.4000000953674316,10.5,3.5,11.100000381469727,3.5999999046325684,11.5,3.700000047683716,11.899999618530273,3.9000000953674316,12.300000190734863,4.06946325302124,12.456305503845215,4.06946325302124,12.456305503845215,4.06946325302124,12.456305503845215
3.5,11.100000381469727,3.5999999046325684,11.5,3.700000047683716,11.899999618530273,3.9000000953674316,12.300000190734863,4.199999809265137,12.600000381469727,4.269606113433838,12.88228988647461,4.269606113433838,12.88228988647461,4.269606113433838,12.88228988647461
3.5999999046325684,11.5,3.700000047683716,11.899999618530273,3.9000000953674316,12.300000190734863,4.199999809265137,12.600000381469727,4.5,13.0,4.571737766265869,13.207971572875977,4.571737766265869,13.207971572875977,4.571737766265869,13.207971572875977
3.700000047683716,11.899999618530273,3.9000000953674316,12.300000190734863,4.199999809265137,12.600000381469727,4.5,13.0,4.800000190734863,13.399999618530273,4.875595569610596,13.621711730957031,4.875595569610596,13.621711730957031,4.875595569610596,13.621711730957031
3.9000000953674316,12.300000190734863,4.199999809265137,12.600000381469727,4.5,13.0,4.800000190734863,13.399999618530273,5.099999904632568,13.899999618530273,5.177734851837158,14.044724464416504,5.177734851837158,14.044724464416504,5.177734851837158,14.044724464416504
4.199999809265137,12.600000381469727,4.5,13.0,4.800000190734863,13.399999618530273,5.099999904632568,13.899999618530273,5.400000095367432,14.399999618530273,5.47934627532959,14.562154769897461,5.47934627532959,14.562154769897461,5.47934627532959,14.562154769897461
4.5,13.0,4.800000190734863,13.399999618530273,5.099999904632568,13.899999618530273,5.400000095367432,14.399999618530273,5.800000190734863,14.899999618530273,5.7797770500183105,15.085586547851562,5.7797770500183105,15.085586547851562,5.7797770500183105,15.085586547851562
4.800000190734863,13.399999618530273,5.099999904632568,13.899999618530273,5.400000095367432,14.399999618530273,5.800000190734863,14.899999618530273,6.5,15.699999809265137,6.1768798828125,15.604554176330566,6.1768798828125,15.604554176330566,6.1768798828125,15.604554176330566
5.099999904632568,13.899999618530273,5.400000095367432,14.399999618530273,5.800000190734863,14.899999618530273,6.5,15.699999809265137,7.300000190734863,16.700000762939453,6.868235111236572,16.412612915039062,6.868235111236572,16.412612915039062,6.868235111236572,16.412612915039062
5.400000095367432,14.399999618530273,5.800000190734863,14.899999618530273,6.5,15.699999809265137,7.300000190734863,16.700000762939453,8.199999809265137,17.700000762939453,7.661941051483154,17.425708770751953,7.661941051483154,17.425708770751953,7.661941051483154,17.425708770751953
5.800000190734863,14.899999618530273,6.5,15.699999809265137,7.300000190734863,16.700000762939453,8.199999809265137,17.700000762939453,9.100000381469727,18.799999237060547,8.555116653442383,18.432701110839844,8.555116653442383,18.432701110839844,8.555116653442383,18.432701110839844
6.5,15.699999809265137,7.300000190734863,16.700000762939453,8.199999809265137,17.700000762939453,9.100000381469727,18.799999237060547,10.0,19.899999618530273,9.462241172790527,19.520395278930664,9.462241172790527,19.520395278930664,9.462241172790527,19.520395278930664
7.300000190734863,16.700000762939453,8.199999809265137,17.700000762939453,9.100000381469727,18.799999237060547,10.0,19.899999618530273,11.0,20.899999618530273,10.391379356384277,20.593812942504883,10.391379356384277,20.593812942504883,10.391379356384277,20.593812942504883
8.199999809265137,17.700000762939453,9.100000381469727,18.799999237060547,10.0,19.899999618530273,11.0,20.899999618530273,11.699999809265137,22.299999237060547,11.439836502075195,21.55076789855957,11.439836502075195,21.55076789855957,11.439836502075195,21.55076789855957
9.100000381469727,18.799999237060547,10.0,19.899999618530273,11.0,20.899999618530273,11.699999809265137,22.299999237060547,12.600000381469727,24.200000762939453,12.211686134338379,22.888957977294922,12.211686134338379,22.888957977294922,12.211686134338379,22.888957977294922
10.0,19.899999618530273,11.0,20.899999618530273,11.699999809265137,22.299999237060547,12.600000381469727,24.200000762939453,13.600000381469727,26.299999237060547,13.152074813842773,24.733760833740234,13.152074813842773,24.733760833740234,13.152074813842773,24.733760833740234
11.0,20.899999618530273,11.699999809265137,22.299999237060547,12.600000381469727,24.200000762939453,13.600000381469727,26.299999237060547,15.0,28.200000762939453,14.209761619567871,26.782121658325195,14.209761619567871,26.782121658325195,14.209761619567871,26.782121658325195
11.699999809265137,22.299999237060547,12.600000381469727,24.200000762939453,13.600000381469727,26.299999237060547,15.0,28.200000762939453,16.0,29.399999618530273,15.65233325958252,28.640466690063477,15.65233325958252,28.640466690063477,15.65233325958252,28.640466690063477
12.600000381469727,24.200000762939453,13.600000381469727,26.299999237060547,15.0,28.200000762939453,16.0,29.399999618530273,16.700000762939453,30.200000762939453,16.71492576599121,29.813737869262695,16.71492576599121,29.813737869262695,16.71492576599121,29.813737869262695
13.600000381469727,26.299999237060547,15.0,28.200000762939453,16.0,29.399999618530273,16.700000762939453,30.200000762939453,17.200000762939453,30.799999237060547,17.436988830566406,30.584739685058594,17.436988830566406,30.584739685058594,17.436988830566406,30.584739685058594
15.0,28.200000762939453,16.0,29.399999618530273,16.700000762939453,30.200000762939453,17.200000762939453,30.799999237060547,17.700000762939453,31.399999618530273,17.941408157348633,31.163272857666016,17.941408157348633,31.163272857666016,17.941408157348633,31.163272857666016
16.0,29.399999618530273,16.700000762939453,30.200000762939453,17.200000762939453,30.799999237060547,17.700000762939453,31.399999618530273,18.200000762939453,31.899999618530273,18.433822631835938,31.744966506958008,18.433822631835938,31.744966506958008,18.433822631835938,31.744966506958008
0.0,0.0,0.0,-0.10000000149011612,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.21033793687820435,-0.5804641246795654,0.21033793687820435,-0.5804641246795654,0.21033793687820435,-0.5804641246795654
0.0,-0.10000000149011612,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.8999999761581421,0.3211802840232849,-0.8031776547431946,0.3211802840232849,-0.8031776547431946,0.3211802840232849,-0.8031776547431946
0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.8999999761581421,0.699999988079071,-1.100000023841858,0.5323006510734558,-1.023267149925232,0.5323006510734558,-1.023267149925232,0.5323006510734558,-1.023267149925232
0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.8999999761581421,0.699999988079071,-1.100000023841858,1.0,-1.399999976158142,0.7720254063606262,-1.237640142440796,0.7720254063606262,-1.237640142440796,0.7720254063606262,-1.237640142440796
0.30000001192092896,-0.699999988079071,0.5,-0.8999999761581421,0.699999988079071,-1.100000023841858,1.0,-1.399999976158142,1.5,-1.7999999523162842,1.095000982284546,-1.5437781810760498,1.095000982284546,-1.5437781810760498,1.095000982284546,-1.5437781810760498
0.5,-0.8999999761581421,0.699999988079071,-1.100000023841858,1.0,-1.399999976158142,1.5,-1.7999999523162842,2.0,-2.0,1.640592336654663,-1.9745769500732422,1.640592336654663,-1.9745769500732422,1.640592336654663,-1.9745769500732422
0.699999988079071,-1.100000023841858,1.0,-1.399999976158142,1.5,-1.7999999523162842,2.0,-2.0,2.4000000953674316,-2.0999999046325684,2.2124760150909424,-2.2107925415039062,2.2124760150909424,-2.2107925415039062,2.2124760150909424,-2.2107925415039062
1.0,-1.399999976158142,1.5,-1.7999999523162842,2.0,-2.0,2.4000000953674316,-2.0999999046325684,2.700000047683716,-2.299999952316284,2.6625022888183594,-2.251178503036499,2.6625022888183594,-2.251178503036499,2.6625022888183594,-2.251178503036499
1.5,-1.7999999523162842,2.0,-2.0,2.4000000953674316,-2.0999999046325684,2.700000047683716,-2.299999952316284,3.0,-2.5,2.998109817504883,-2.3998236656188965,2.998109817504883,-2.3998236656188965,2.998109817504883,-2.3998236656188965
2.0,-2.0,2.4000000953674316,-2.0999999046325684,2.700000047683716,-2.299999952316284,3.0,-2.5,3.299999952316284,-2.5999999046325684,3.3207147121429443,-2.6193864345550537,3.3207147121429443,-2.6193864345550537,3.3207147121429443,-2.6193864345550537
2.4000000953674316,-2.0999999046325684,2.700000047683716,-2.299999952316284,3.0,-2.5,3.299999952316284,-2.5999999046325684,3.700000047683716,-2.799999952316284,3.6397411823272705,-2.729541540145874,3.6397411823272705,-2.729541540145874,3.6397411823272705,-2.729541540145874
2.700000047683716,-2.299999952316284,3.0,-2.5,3.299999952316284,-2.5999999046325684,3.700000047683716,-2.799999952316284,4.0,-2.9000000953674316,4.050449371337891,-2.9039504528045654,4.050449371337891,-2.9039504528045654,4.050449371337891,-2.9039504528045654
3.0,-2.5,3.299999952316284,-2.5999999046325684,3.700000047683716,-2.799999952316284,4.0,-2.9000000953674316,4.400000095367432,-3.0,4.365565299987793,-3.0331528186798096,4.365565299987793,-3.0331528186798096,4.365565299987793,-3.0331528186798096
3.299999952316284,-2.5999999046325684,3.700000047683716,-2.799999952316284,4.0,-2.9000000953674316,4.400000095367432,-3.0,4.699999809265137,-3.0,4.7681779861450195,-3.123896360397339,4.7681779861450195,-3.123896360397339,4.7681779861450195,-3.123896360397339
3.700000047683716,-2.799999952316284,4.0,-2.9000000953674316,4.400000095367432,-3.0,4.699999809265137,-3.0,5.099999904632568,-3.200000047683716,5.077017307281494,-3.130826473236084,5.077017307281494,-3.130826473236084,5.077017307281494,-3.130826473236084
4.0,-2.9000000953674316,4.400000095367432,-3.0,4.699999809265137,-3.0,5.099999904632568,-3.200000047683716,5.400000095367432,-3.5,5.475857734680176,-3.3089427947998047,5.475857734680176,-3.3089427947998047,5.475857734680176,-3.3089427947998047
4.400000095367432,-3.0,4.699999809265137,-3.0,5.099999904632568,-3.200000047683716,5.400000095367432,-3.5,5.699999809265137,-3.799999952316284,5.779912948608398,-3.6575748920440674,5.779912948608398,-3.6575748920440674,5.779912948608398,-3.6575748920440674
4.699999809265137,-3.0,5.099999904632568,-3.200000047683716,5.400000095367432,-3.5,5.699999809265137,-3.799999952316284,5.699999809265137,-4.199999809265137,6.0788679122924805,-4.011469841003418,6.0788679122924805,-4.011469841003418,6.0788679122924805,-4.011469841003418
5.099999904632568,-3.200000047683716,5.400000095367432,-3.5,5.699999809265137,-3.799999952316284,5.699999809265137,-4.199999809265137,5.5,-4.699999809265137,6.085302352905273,-4.447537422180176,6.085302352905273,-4.447537422180176,6.085302352905273,-4.447537422180176
5.400000095367432,-3.5,5.699999809265137,-3.799999952316284,5.699999809265137,-4.199999809265137,5.5,-4.699999809265137,5.300000190734863,-5.300000190734863,5.889254570007324,-5.00685453414917,5.889254570007324,-5.00685453414917,5.889254570007324,-5.00685453414917
5.699999809265137,-3.799999952316284,5.699999809265137,-4.199999809265137,5.5,-4.699999809265137,5.300000190734863,-5.300000190734863,5.099999904632568,-6.0,5.689173698425293,-5.673717021942139,5.689173698425293,-5.673717021942139,5.689173698425293,-5.673717021942139
5.699999809265137,-4.199999809265137,5.5,-4.699999809265137,5.300000190734863,-5.300000190734863,5.099999904632568,-6.0,5.199999809265137,-6.800000190734863,5.489553451538086,-6.438144207000732,5.489553451538086,-6.438144207000732,5.489553451538086,-6.438144207000732
5.5,-4.699999809265137,5.300000190734863,-5.300000190734863,5.099999904632568,-6.0,5.199999809265137,-6.800000190734863,5.599999904632568,-7.5,5.582927703857422,-7.289594650268555,5.582927703857422,-7.289594650268555,5.582927703857422,-7.289594650268555
0.0,0.0,0.10000000149011612,0.5,0.5,0.8999999761581421,0.800000011920929,0.800000011920929,1.2999999523162842,0.6000000238418579,0.8935473561286926,0.9429332613945007,0.8935473561286926,0.9429332613945007,0.8935473561286926,0.9429332613945007
0.10000000149011612,0.5,0.5,0.8999999761581421,0.800000011920929,0.800000011920929,1.2999999523162842,0.6000000238418579,1.899999976158142,0.10000000149011612,1.4083716869354248,0.6920560002326965,1.4083716869354248,0.6920560002326965,1.4083716869354248,0.6920560002326965
0.5,0.8999999761581421,0.800000011920929,0.800000011920929,1.2999999523162842,0.6000000238418579,1.899999976158142,0.10000000149011612,2.5,-0.5,2.0867555141448975,0.17667865753173828,2.0867555141448975,0.17667865753173828,2.0867555141448975,0.17667865753173828
0.800000011920929,0.800000011920929,1.2999999523162842,0.6000000238418579,1.899999976158142,0.10000000149011612,2.5,-0.5,2.9000000953674316,-1.0,2.7509641647338867,-0.5367260575294495,2.7509641647338867,-0.5367260575294495,2.7509641647338867,-0.5367260575294495
1.2999999523162842,0.6000000238418579,1.899999976158142,0.10000000149011612,2.5,-0.5,2.9000000953674316,-1.0,3.299999952316284,-1.600000023841858,3.203885793685913,-1.1491893529891968,3.203885793685913,-1.1491893529891968,3.203885793685913,-1.1491893529891968
1.899999976158142,0.10000000149011612,2.5,-0.5,2.9000000953674316,-1.0,3.299999952316284,-1.600000023841858,3.5999999046325684,-2.0999999046325684,3.6272799968719482,-1.7992770671844482,3.6272799968719482,-1.7992770671844482,3.6272799968719482,-1.7992770671844482
2.5,-0.5,2.9000000953674316,-1.0,3.299999952316284,-1.600000023841858,3.5999999046325684,-2.0999999046325684,3.9000000953674316,-2.5999999046325684,3.9516756534576416,-2.3686134815216064,3.9516756534576416,-2.3686134815216064,3.9516756534576416,-2.3686134815216064
2.9000000953674316,-1.0,3.299999952316284,-1.600000023841858,3.5999999046325684,-2.0999999046325684,3.9000000953674316,-2.5999999046325684,4.300000190734863,-3.200000047683716,4.261357307434082,-2.844467878341675,4.261357307434082,-2.844467878341675,4.261357307434082,-2.844467878341675
3.299999952316284,-1.600000023841858,3.5999999046325684,-2.0999999046325684,3.9000000953674316,-2.5999999046325684,4.300000190734863,-3.200000047683716,4.800000190734863,-3.700000047683716,4.667384624481201,-3.423621416091919,4.667384624481201,-3.423621416091919,4.667384624481201,-3.423621416091919
