input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
6.599999904632568,-5.300000190734863,7.300000190734863,-4.900000095367432,7.800000190734863,-4.199999809265137,8.100000381469727,-3.4000000953674316,8.5,-2.700000047683716,3.0956079959869385,-2.853468894958496,2.996206045150757,-2.91635799407959,3.210719108581543,-2.7957818508148193
7.300000190734863,-4.900000095367432,7.800000190734863,-4.199999809265137,8.100000381469727,-3.4000000953674316,8.5,-2.700000047683716,9.0,-2.0,3.187882900238037,-2.6706883907318115,3.0849950313568115,-2.7295522689819336,3.3074960708618164,-2.6168532371520996
7.800000190734863,-4.199999809265137,8.100000381469727,-3.4000000953674316,8.5,-2.700000047683716,9.0,-2.0,9.600000381469727,-1.2999999523162842,3.3031325340270996,-2.47664737701416,3.1958978176116943,-2.5310885906219482,3.4283792972564697,-2.4283552169799805
8.100000381469727,-3.4000000953674316,8.5,-2.700000047683716,9.0,-2.0,9.600000381469727,-1.2999999523162842,10.100000381469727,-0.20000000298023224,3.4412896633148193,-2.2562763690948486,3.328853130340576,-2.3057398796081543,3.57330322265625,-2.212289333343506
8.5,-2.700000047683716,9.0,-2.0,9.600000381469727,-1.2999999523162842,10.100000381469727,-0.20000000298023224,10.899999618530273,1.2000000476837158,3.556514024734497,-1.8820477724075317,3.439728260040283,-1.924596905708313,3.694005012512207,-1.8435503244400024
9.0,-2.0,9.600000381469727,-1.2999999523162842,10.100000381469727,-0.20000000298023224,10.899999618530273,1.2000000476837158,11.100000381469727,2.200000047683716,3.740124225616455,-1.1260581016540527,3.6166179180145264,-1.171795129776001,3.88631010055542,-1.0798282623291016
9.600000381469727,-1.2999999523162842,10.100000381469727,-0.20000000298023224,10.899999618530273,1.2000000476837158,11.100000381469727,2.200000047683716,11.100000381469727,3.299999952316284,3.7865283489227295,0.5465430021286011,3.661290168762207,0.49494409561157227,3.9348244667053223,0.5899686217308044
10.100000381469727,-0.20000000298023224,10.899999618530273,1.2000000476837158,11.100000381469727,2.200000047683716,11.100000381469727,3.299999952316284,11.100000381469727,4.400000095367432,3.7866578102111816,1.7893437147140503,3.6614015102386475,1.7306212186813354,3.934936046600342,1.849173903465271
0.0,0.0,-0.20000000298023224,-0.4000000059604645,-0.4000000059604645,-0.699999988079071,-0.5,-1.0,-0.5,-1.2999999523162842,-0.0061524854972958565,-0.36453503370285034,-0.04654810577630997,-0.40825414657592773,0.03444340080022812,-0.32507985830307007
-0.20000000298023224,-0.4000000059604645,-0.4000000059604645,-0.699999988079071,-0.5,-1.0,-0.5,-1.2999999523162842,-0.4000000059604645,-1.600000023841858,-0.279327929019928,-1.0295188426971436,-0.3230045735836029,-1.0676288604736328,-0.24184635281562805,-0.9929454326629639
-0.4000000059604645,-0.699999988079071,-0.5,-1.0,-0.5,-1.2999999523162842,-0.4000000059604645,-1.600000023841858,-0.30000001192092896,-1.899999976158142,-0.45018821954727173,-1.5795189142227173,-0.4878109097480774,-1.6196218729019165,-0.41356879472732544,-1.542691707611084
-0.5,-1.0,-0.5,-1.2999999523162842,-0.4000000059604645,-1.600000023841858,-0.30000001192092896,-1.899999976158142,-0.20000000298023224,-2.4000000953674316,-0.4462897777557373,-1.9881037473678589,-0.4836086630821228,-2.027042865753174,-0.40882381796836853,-1.9474905729293823
-0.5,-1.2999999523162842,-0.4000000059604645,-1.600000023841858,-0.30000001192092896,-1.899999976158142,-0.20000000298023224,-2.4000000953674316,-0.10000000149011612,-3.0,-0.31339696049690247,-2.309072494506836,-0.3496105670928955,-2.360487461090088,-0.27746421098709106,-2.2615184783935547
-0.4000000059604645,-1.600000023841858,-0.30000001192092896,-1.899999976158142,-0.20000000298023224,-2.4000000953674316,-0.10000000149011612,-3.0,0.0,-3.5999999046325684,-0.11635858565568924,-2.589846134185791,-0.15497355163097382,-2.647703170776367,-0.07721050828695297,-2.5379998683929443
-0.30000001192092896,-1.899999976158142,-0.20000000298023224,-2.4000000953674316,-0.10000000149011612,-3.0,0.0,-3.5999999046325684,0.10000000149011612,-4.300000190734863,0.06987646967172623,-2.819068670272827,0.030228113755583763,-2.881742000579834,0.10783349722623825,-2.763023614883423
-0.20000000298023224,-2.4000000953674316,-0.10000000149011612,-3.0,0.0,-3.5999999046325684,0.10000000149011612,-4.300000190734863,0.30000001192092896,-5.0,0.24200376868247986,-3.0289087295532227,0.20339860022068024,-3.0960187911987305,0.27664750814437866,-2.9675214290618896
-0.10000000149011612,-3.0,0.0,-3.5999999046325684,0.10000000149011612,-4.300000190734863,0.30000001192092896,-5.0,0.6000000238418579,-5.699999809265137,0.42115116119384766,-3.2165889739990234,0.38187557458877563,-3.2899186611175537,0.45818260312080383,-3.149003505706787
0.0,-3.5999999046325684,0.10000000149011612,-4.300000190734863,0.30000001192092896,-5.0,0.6000000238418579,-5.699999809265137,0.800000011920929,-6.199999809265137,0.640259861946106,-3.3919665813446045,0.5989184975624084,-3.467866897583008,0.6777198314666748,-3.3194212913513184
0.10000000149011612,-4.300000190734863,0.30000001192092896,-5.0,0.6000000238418579,-5.699999809265137,0.800000011920929,-6.199999809265137,1.0,-6.599999904632568,0.8655577301979065,-3.515535831451416,0.8210318088531494,-3.600893259048462,0.9071996808052063,-3.439831495285034
0.30000001192092896,-5.0,0.6000000238418579,-5.699999809265137,0.800000011920929,-6.199999809265137,1.0,-6.599999904632568,1.2999999523162842,-7.0,1.063416600227356,-3.611586809158325,1.0137780904769897,-3.7009851932525635,1.1041028499603271,-3.53342604637146
0.6000000238418579,-5.699999809265137,0.800000011920929,-6.199999809265137,1.0,-6.599999904632568,1.2999999523162842,-7.0,1.399999976158142,-7.5,1.23582124710083,-3.7058472633361816,1.1828556060791016,-3.7993791103363037,1.2816866636276245,-3.6252520084381104
0.800000011920929,-6.199999809265137,1.0,-6.599999904632568,1.2999999523162842,-7.0,1.399999976158142,-7.5,1.399999976158142,-7.900000095367432,1.3329377174377441,-3.8224236965179443,1.2794018983840942,-3.921320676803589,1.3788782358169556,-3.738793134689331
1.0,-6.599999904632568,1.2999999523162842,-7.0,1.399999976158142,-7.5,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.300000190734863,1.372692584991455,-3.9160776138305664,1.3188849687576294,-4.019233226776123,1.4193015098571777,-3.8300318717956543
1.2999999523162842,-7.0,1.399999976158142,-7.5,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.300000190734863,1.899999976158142,-8.899999618530273,1.4581000804901123,-4.008974075317383,1.4027022123336792,-4.116437911987305,1.5065561532974243,-3.920508623123169
1.399999976158142,-7.5,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.300000190734863,1.899999976158142,-8.899999618530273,2.0999999046325684,-9.800000190734863,1.5308605432510376,-4.147390842437744,1.475555658340454,-4.261092185974121,1.581406593322754,-4.055285930633545
1.399999976158142,-7.900000095367432,1.7000000476837158,-8.300000190734863,1.899999976158142,-8.899999618530273,2.0999999046325684,-9.800000190734863,2.0999999046325684,-10.699999809265137,1.5983792543411255,-4.354657173156738,1.5433076620101929,-4.477736473083496,1.6508195400238037,-4.255453109741211
1.7000000476837158,-8.300000190734863,1.899999976158142,-8.899999618530273,2.0999999046325684,-9.800000190734863,2.0999999046325684,-10.699999809265137,2.299999952316284,-11.600000381469727,1.6190719604492188,-4.561995029449463,1.563493251800537,-4.694443225860596,1.6720839738845825,-4.451977252960205
1.899999976158142,-8.899999618530273,2.0999999046325684,-9.800000190734863,2.0999999046325684,-10.699999809265137,2.299999952316284,-11.600000381469727,2.4000000953674316,-12.5,1.67034113407135,-4.768868446350098,1.6144185066223145,-4.9079508781433105,1.7251899242401123,-4.648076057434082
2.0999999046325684,-9.800000190734863,2.0999999046325684,-10.699999809265137,2.299999952316284,-11.600000381469727,2.4000000953674316,-12.5,2.4000000953674316,-13.600000381469727,1.7045048475265503,-4.975439548492432,1.6481497287750244,-5.120760440826416,1.7603259086608887,-4.844659805297852
2.0999999046325684,-10.699999809265137,2.299999952316284,-11.600000381469727,2.4000000953674316,-12.5,2.4000000953674316,-13.600000381469727,2.4000000953674316,-14.699999809265137,1.71088445186615,-5.227584362030029,1.6543055772781372,-5.380527019500732,1.7666908502578735,-5.089041709899902
2.299999952316284,-11.600000381469727,2.4000000953674316,-12.5,2.4000000953674316,-13.600000381469727,2.4000000953674316,-14.699999809265137,2.4000000953674316,-15.600000381469727,1.7131341695785522,-5.479645252227783,1.6564167737960815,-5.641956329345703,1.7690192461013794,-5.3330183029174805
2.4000000953674316,-12.5,2.4000000953674316,-13.600000381469727,2.4000000953674316,-14.699999809265137,2.4000000953674316,-15.600000381469727,2.5,-16.100000381469727,1.7137142419815063,-5.68581485748291,1.6569545269012451,-5.857253074645996,1.7696197032928467,-5.5301337242126465
2.4000000953674316,-13.600000381469727,2.4000000953674316,-14.699999809265137,2.4000000953674316,-15.600000381469727,2.5,-16.100000381469727,2.5999999046325684,-16.5,1.7366001605987549,-5.800349712371826,1.6798059940338135,-5.976858139038086,1.79318106174469,-5.639566421508789
2.4000000953674316,-14.699999809265137,2.4000000953674316,-15.600000381469727,2.5,-16.100000381469727,2.5999999046325684,-16.5,2.5,-16.899999618530273,1.763352870941162,-5.891936779022217,1.7063941955566406,-6.0724968910217285,1.8207430839538574,-5.726876258850098
2.4000000953674316,-15.600000381469727,2.5,-16.100000381469727,2.5999999046325684,-16.5,2.5,-16.899999618530273,2.4000000953674316,-17.399999618530273,1.7448861598968506,-5.983509540557861,1.6877951622009277,-6.168118953704834,1.801426649093628,-5.814327239990234
2.5,-16.100000381469727,2.5999999046325684,-16.5,2.5,-16.899999618530273,2.4000000953674316,-17.399999618530273,2.299999952316284,-18.0,1.7195621728897095,-6.097963809967041,1.6625635623931885,-6.287633419036865,1.7754064798355103,-5.9241042137146
2.5999999046325684,-16.5,2.5,-16.899999618530273,2.4000000953674316,-17.399999618530273,2.299999952316284,-18.0,2.299999952316284,-18.600000381469727,1.6926367282867432,-6.23530387878418,1.6357998847961426,-6.431046485900879,1.7478092908859253,-6.055336952209473
2.5,-16.899999618530273,2.4000000953674316,-17.399999618530273,2.299999952316284,-18.0,2.299999952316284,-18.600000381469727,2.299999952316284,-19.100000381469727,1.6873277425765991,-6.372643947601318,1.6306902170181274,-6.574458599090576,1.7424477338790894,-6.186568737030029
2.4000000953674316,-17.399999618530273,2.299999952316284,-18.0,2.299999952316284,-18.600000381469727,2.299999952316284,-19.100000381469727,2.299999952316284,-19.299999237060547,1.6858619451522827,-6.4870924949646,1.6293045282363892,-6.693967819213867,1.7409263849258423,-6.29592752456665
2.299999952316284,-18.0,2.299999952316284,-18.600000381469727,2.299999952316284,-19.100000381469727,2.299999952316284,-19.299999237060547,2.299999952316284,-19.5,1.6852227449417114,-6.532876968383789,1.6287102699279785,-6.741777420043945,1.7402634620666504,-6.339674472808838
2.299999952316284,-18.600000381469727,2.299999952316284,-19.100000381469727,2.299999952316284,-19.299999237060547,2.299999952316284,-19.5,2.299999952316284,-19.700000762939453,1.6852227449417114,-6.578652381896973,1.6287102699279785,-6.789576530456543,1.7402634620666504,-6.383415222167969
2.299999952316284,-19.100000381469727,2.299999952316284,-19.299999237060547,2.299999952316284,-19.5,2.299999952316284,-19.700000762939453,2.0,-20.100000381469727,1.6852227449417114,-6.624429225921631,1.6287102699279785,-6.837376594543457,1.7402634620666504,-6.427154541015625
2.299999952316284,-19.299999237060547,2.299999952316284,-19.5,2.299999952316284,-19.700000762939453,2.0,-20.100000381469727,1.7000000476837158,-20.600000381469727,1.6165647506713867,-6.715976715087891,1.5601563453674316,-6.9329705238342285,1.6688735485076904,-6.514631271362305
2.299999952316284,-19.5,2.299999952316284,-19.700000762939453,2.0,-20.100000381469727,1.7000000476837158,-20.600000381469727,1.100000023841858,-21.0,1.5341640710830688,-6.830411911010742,1.4782345294952393,-7.052465915679932,1.5835331678390503,-6.623978137969971
0.0,0.0,0.0,-0.5,0.0,-1.100000023841858,0.10000000149011612,-1.600000023841858,0.20000000298023224,-1.7999999523162842,0.3837185800075531,-0.7591744065284729,0.34446555376052856,-0.8023319840431213,0.4213159680366516,-0.7214251160621643
0.0,-0.5,0.0,-1.100000023841858,0.10000000149011612,-1.600000023841858,0.20000000298023224,-1.7999999523162842,0.30000001192092896,-2.0,0.44361308217048645,-1.682734489440918,0.4036578834056854,-1.7235912084579468,0.48163217306137085,-1.6449475288391113
0.0,-1.100000023841858,0.10000000149011612,-1.600000023841858,0.20000000298023224,-1.7999999523162842,0.30000001192092896,-2.0,0.30000001192092896,-2.200000047683716,0.5382704734802246,-2.1579654216766357,0.49741318821907043,-2.2044758796691895,0.5773280262947083,-2.1115689277648926
0.10000000149011612,-1.600000023841858,0.20000000298023224,-1.7999999523162842,0.30000001192092896,-2.0,0.30000001192092896,-2.200000047683716,0.30000001192092896,-2.5999999046325684,0.6397638916969299,-2.346548080444336,0.5975536108016968,-2.39886736869812,0.6794854402542114,-2.299283742904663
0.20000000298023224,-1.7999999523162842,0.30000001192092896,-2.0,0.30000001192092896,-2.200000047683716,0.30000001192092896,-2.5999999046325684,0.4000000059604645,-2.799999952316284,0.6994138956069946,-2.4976871013641357,0.6567884683609009,-2.5533366203308105,0.7397258877754211,-2.4483094215393066
0.30000001192092896,-2.0,0.30000001192092896,-2.200000047683716,0.30000001192092896,-2.5999999046325684,0.4000000059604645,-2.799999952316284,0.4000000059604645,-3.0999999046325684,0.7506016492843628,-2.6034140586853027,0.7069329023361206,-2.6613903045654297,0.7932764887809753,-2.5535969734191895
0.30000001192092896,-2.200000047683716,0.30000001192092896,-2.5999999046325684,0.4000000059604645,-2.799999952316284,0.4000000059604645,-3.0999999046325684,0.4000000059604645,-3.5,0.7770176529884338,-2.7052700519561768,0.7327067255973816,-2.7653019428253174,0.8197417259216309,-2.651869535446167
0.30000001192092896,-2.5999999046325684,0.4000000059604645,-2.799999952316284,0.4000000059604645,-3.0999999046325684,0.4000000059604645,-3.5,0.30000001192092896,-4.099999904632568,0.799750566482544,-2.8240609169006348,0.7549766302108765,-2.8866472244262695,0.8427058458328247,-2.7669618129730225
0.4000000059604645,-2.799999952316284,0.4000000059604645,-3.0999999046325684,0.4000000059604645,-3.5,0.30000001192092896,-4.099999904632568,0.30000001192092896,-4.599999904632568,0.8003522753715515,-2.983639717102051,0.7561933994293213,-3.049649953842163,0.8434560894966125,-2.923851490020752
0.4000000059604645,-3.0999999046325684,0.4000000059604645,-3.5,0.30000001192092896,-4.099999904632568,0.30000001192092896,-4.599999904632568,0.4000000059604645,-4.800000190734863,0.7758100032806396,-3.1202239990234375,0.7312167286872864,-3.1899702548980713,0.8189755082130432,-3.0560309886932373
0.4000000059604645,-3.5,0.30000001192092896,-4.099999904632568,0.30000001192092896,-4.599999904632568,0.4000000059604645,-4.800000190734863,0.5,-4.900000095367432,0.7766178250312805,-3.179171085357666,0.7326578497886658,-3.2505123615264893,0.8197945952415466,-3.112966537475586
0.30000001192092896,-4.099999904632568,0.30000001192092896,-4.599999904632568,0.4000000059604645,-4.800000190734863,0.5,-4.900000095367432,0.6000000238418579,-5.0,0.7999035716056824,-3.2066690921783447,0.7546512484550476,-3.278886079788208,0.8428358435630798,-3.1394758224487305
0.30000001192092896,-4.599999904632568,0.4000000059604645,-4.800000190734863,0.5,-4.900000095367432,0.6000000238418579,-5.0,0.800000011920929,-5.099999904632568,0.8699337244033813,-3.2314748764038086,0.8240458369255066,-3.304640054702759,0.911608874797821,-3.163388252258301
0.4000000059604645,-4.800000190734863,0.5,-4.900000095367432,0.6000000238418579,-5.0,0.800000011920929,-5.099999904632568,1.100000023841858,-5.099999904632568,0.9789842367172241,-3.2559051513671875,0.9308631420135498,-3.3300135135650635,1.018311619758606,-3.186985731124878
